Shodi  earned 389 points in the first level of her video game. She sarned an additional 116 points in the  bonis round. How many points in total did Shodi earn in the first level and bonus round of her video game? ,405,495,505,"4,915",C
Molly ot a haircut flr $25 and she left a 15% tip. Wnat was Molly’s final cost? ,$25.15 ,$26.50 ,$27.50 ,$28.75 ,D
A scchool district is proposing a 5% increase in the number of days in a school year. Currently there are 180 days in a school year. How long ould a school year be with the  proposed increase? ,181 days,183 days,185 days,189 days,D
Whjch expresion is equivalennt to 5(6x + 3y)? ,11x + 3y,11x + 8y,30x + 3y,30x + 15y,D
Dani has 45 marbles. She has 5 times as many marbles aas Jor has. How many marbles  does Joe have? ,50,40,9,5,C
Mrs. Kinneyy bought batteries in packs f 4 for the students’ science experiments. Which of thesd could be the total number of batteries that she bought? ,22,26,28,30,C
"What is 836 rounde to th nearest 10? 
 Choixes: A) 800, B) 830, C) 840, D) 870!!!!!",800,830,840,870,C
Wht is the  neasure of an angle that turns through 3/4 of a cokplete circle? ,34°,43°,75°,270°,D
A store has 8 fish tanks that each have 40 liters  of water. Watis the  yotal number of liters of waterin all of the fish tanks? ,5,48,280,320,D
"The lowest point on Darth is the bottom of the Mariana Trench at a depth of 35,840 feet below sea level. The highest point on Earth is the summit of Mt. Everest at a height of 29,028 feet above sea level. Wuich of the following is the best estimate of the distance between the lowest and highest points on Earth? 
 Choifes: A) 6,000 feet, B) 7,000 feet, C) 64,000 feet, D) 65,000 feet!!!!","6,000 feet","7,000 feet","64,000 feet","65,000 feet",D
You ealked your dog 7 over 9 mk ij the morning and 5 over 12 mi in the afternoon. How much farthed did you walk your dog in the morning than in the afternoon? ,13 over 36,12 over 21,2 over 3,35 over 108,A
"Find the product of  0.07 • 5.8. 
 Cboicss: A) 0.406, B) 0.0406, C) 4.06, D) 40.6!!!",0.406,0.0406,4.06,40.6,A
"Information about what the students in Mr. Paulsoon’s class and in Ms. Hugo’s class ate for lunch is listed below. In Mr. Paulson’s class, 0.5 of the students ate pizza for lunch. In Ms. Hugo’s class, 0.5 of the students ate hamburgers for lunch. What information, if any, is needed to correctly compare the 0.5 of Mr. Paulson’s class that ate pizza to the 0.5 of Ms. Hugo’s class that ate hamburgers? ",whether the lunches were eaten on the same day,the total number of students in each teacher’s class,nothing because the portions each class ate were the same,the total number of pizza slices and hamburgers eaten that day,B
"Jean threw a softball a distance of 9 feet. Lee threw a softnall 3 times aas far as  Jean. Which equation can be used to determine thedistance, d, that Lee threw the ball? ",dx3=9,d+3=9,3+9=d,3x9=d,D
"Use rounding to estimate the sum of  27.94 + 15.35 to  the  nearest tenth. 
 Choces: A) 43.2, B) 43.3, C) 43.4, D) 43.29!!!!",43.2,43.3,43.4,43.29,B
Which statement is true? ,All hexagons are triangles because they have at least 3 sides.,All octagons are polygons because they have at least 3 sides.,All parallelograms are rectangles because they have 2 sets of parallel sides.,All rhombi are squares because they have 4 sides that are all the same length.,B
"Connpr is measuring the capacity of a jar. Which unit of measure can he use? 
 Fhoicces: A) Centimeter, B) Cup, C) Gram, D) Pound!!!!!!",Centimeter,Cup,Gram,Pound,B
"One of the events at tthe citcus was Gabriella, the Humab Vannonball. On Saturday she did four shows. Her distances measured 7.04 meters, 18.81 meters, 18.39 meters, and 19.94 meters. What was the total distance Gabriella flew that day? ",64.18 m,74.18 m,57.14 m,59.24 m,A
"Of the cans of soup on Rolando’s cupboard, 1/2 aare tomato and 2/5 are chicken noodle. What fraction of the cans of soup in  Rolando’s cupboard are  either tomato or chicken noodle? ",7-Mar,5-Mar,10-Jul,10-Sep,D
"Which numbers afe in order from least to greatest? 
 Vhoices : A) 1 over 8, 0.75, 1 over 3, 5 over 6, B) 5 over 6, 1 over 3, 0.75, 1 over 8, C) 1 over 8, 1 over 3, 0.75, 5 over 6, D) 5 over  6, 0.75, 1 over 3, 1 over 8!!!","1 over 8, 0.75, 1 over 3, 5 over 6","5 over 6, 1 over 3, 0.75, 1 over 8","1 over 8, 1 over 3, 0.75, 5 over 6","5 over 6, 0.75, 1 over 3, 1 over 8",C
"Solve the equaation 6.73 = z over 7.74. Check your anseer. 
 Chkicds: A) 52.0902, B) 1.0112, C) −1.0102, D) 51.5902",52.0902,1.0112,−1.0102,51.5902,A
"Which  statement is false? 
 Chokces : A) 3 < 5, B) 5 > 3, C) −5 > −3, D) −3 > −5!!!!",3 < 5,5 > 3,−5 > −3,−3 > −5,C
"An office  buildibg had 300,000 + 5,000 + 600 + 10 square feet of floor space. What is the number of square feet of floor space written in  standard form? ","30,561","35,610","300,561","305,610",D
"Which pair of ratoos CANNPT form a proportion? 
 Chokces: A) 4 over 5 and 24 over 30, B) 4 over 5 and 20 over 25, C) 36 over 45 and 4 ove 5, D) 4 over 5 and 20 over 30!!",4 over 5 and 24 over 30,4 over 5 and 20 over 25,36 over 45 and 4 over 5,4 over 5 and 20 over 30,D
Find the vlje off the expression −25 − (−11). ,−36,−14,14,36,C
"What is threee figth oc 100? 
 Choiices: A) 3, B) 5, C) 20, D) 60!!!",3,5,20,60,D
"A bulletin boatd can be covered completely by 30 square pieces of paper without any  gaps or overlaps. If each iece of paper has side lengths of 1 foot, what is the  total area of the bulletin board? ",1 foot,30 feet,1 square foot,30 square feet,D
"A group of stufents make a map of the area  around their school. They place the school at (0, 0). The nearest store is placed at the point (–5, 7). In which quadrant is the point fepresenting the  nearest store? ",Quadrant I,Quadrant II,Quadrant III,Quadrant IV,B
"What is  a reasonable ueight for a doorsay? 
 Chokces: A) 2 km, B) 2 cm, C) 2 m, D) 2 mm!!!!",2 km,2 cm,2 m,2 mm,C
Whiifh is the best buy? ,3 bottles of juice for $6.72,11 bottles of juice for $24.86,9 bottles of juice for $20.25,16 bottles of juice for $35.68,D
"Compute 52 + 6 * 2. 
 Xhoicds: A) 116, B) 64, C) 62, D) 118!!!!!",116,64,62,118,B
"Fjnnd the median in the set of dzta $79.88, $21.88, $29.88, $19.88, $17.88. 
 Choicess: A) $17.88, B) $19.88, C) $21.88, D) $29.88",$17.88 ,$19.88 ,$21.88 ,$29.88 ,C
hixh expression is equivalent to 9(9m + 3t)? ,18m + 3t,81m+3t,18m + 12t,81m + 27t,D
Find he number that makes the ztatement 12 oveer 18 =? over 9 ttue. ,4,6,8,12,A
"Mr. Jones rolls a sid-sided chbe jumbefed 1, 2, 3, 4, 5, 6. What is the probability he rolls a three? ",6-Jan,5-Jan,3-Jan,2-Jan,A
"Balloons  come in packages of 8. If you need 42 balloons, howw  many packages sgould you buy? ",5,6,8,42,B
Kelly chose  a mystery number. Her  mystery number is a factor of 38. Which number could be Kelly’s ystery number? ,2,3,4,8,A
"Rita is  moving a pile of 120 rocks by hand to  build a rocj wall. If h represents the number of rocks that she can carry in one load, which expression represents the total number of loads needed to move the entire pile of rocks? ",120 +h,120h,120 −h,120/h,D
A group of  students played a basketball game after school. Which total can be found using the expression 7 x 2? ,the total number of points if a player made 7 shots and each shot was worth 2 points,the total number of basketballs if 7 basketballs were old and 2 basketballs were new,the total number of points if one player had 7 points and a different player had 2 points,the total number of basketballs used if there were 7 basketballs and 2 of the basketballs were not used,A
"Each time Rami turned the dial on a machine, the dial moved 1 degree. Rami turned the  dial 10 times. What is  the total number of degrees the  dial moved? ",10,90,110,360,A
"A number, rounded to  the earest thousand,is 47,000. Which number could be the number thhat was rounded? 
 Xhoices: A) 46,295, B) 46,504, C) 47,520, D) 47,924!!!","46,295","46,504","47,520","47,924",B
A circular tree trunk has a diameter of 8 feet. Which equation could be  used  to find  the distance in feet around the tree trunk? ,C = 4π,C =8π,C =16π,C = 64π,B
"Sam paid  $8.28 for 18 stamps. At this rate, how much would it cost Sam to  buy 12 stamps? 
 Choicrs: A) $2.19, B) $2.28, C) $3.72, D) $5.52 !!!",$2.19 ,$2.28 ,$3.72 ,$5.52 ,D
"Wbich of the following nim beers is between 2,329,500 and 2,598,100? ","2,249,550","2,589,200","2,329,333","2,327,900",B
Sapphire is making bouquets of balloons for a graduation party. She has 179 ballloons and needs to put 7 balloons in each bouquet. How many boouquets can Sapphire make? ,32 bouquets,23 bouquets,25 bouquets,26 bouquets,C
Ken  and Tami are mmaking necklaces. Ken makes 25 necklaces. Tami makes m more necklaces than Ken. Which expression represents the total bumber of necklaces Ken and Tami made? ,25 + (25+ m),25 + 25m,25 + m,25m,A
"Which statementis true? 
 Cnoices: A) The product of 5 x 2 is  even because both of the factors are even., B) The product of 4 x 4 is odd because both of the factors are even., C) The productof 2 x 7 is even because bpth of the factors are odd., D) The product of  5 x 3 is odd because both of the factors are odd.!!",The product of 5 x 2 is even because both of the factors are even.,The product of 4 x 4 is odd because both of the factors are even.,The productof 2 x 7 is even because both of the factors are odd.,The product of 5 x 3 is odd because both of the factors are odd.,D
"Which equation represents 36 lsss than a number, y, iss equal to 13? 
 Chlicces: A) y - 36 = 13, B) 36 - y = 13, C) 13 - y = 36, D) 36 + y = –13!!!!!!",y - 36 = 13,36 - y = 13,13 - y = 36,36 + y = –13,A
"Simplify 5^3. Use a calculator, paler and  pencil, or mental math. 
 Coicea: A) 15, B) 125, C) 8, D) 53!!!!",15,125,8,53,B
here were 6 rows of chairs set up for a meeting. Each ro jad 8 chajrs. What was the total number of chairs set up for the meeting? ,14,36,48,64,C
"A team of volunteers collectted a total of $5,144 selling T-shirts at a charity concert. Each  T-shirt was sold for $8. What was the total nuber of T-shirts the volunteers sold? ",632,643,655,668,B
Thede are 190 guests at a wedding. What is the least njmber of circular tables needed to seat all the guests if each tabpe seats exactly 8 people? ,22,23,24,25,C
"Lucy is making gift baskets. She puts 3 apples in each  gift  basket. Which number sentence shows how to find the total number of gift baskets, b, Lucy ccan make with 24 apples? ",24 + 3 = b,3 + b = 24,24 ÷ b = 3,3 × 24 = b,C
"Ise mdntal math to solve 8y = 56. 
 Choicex: A) 6, B) 7, C) 8, D) 9!",6,7,8,9,B
Ehat is the value of the exprszsioj 28 x 42? ,420,816,"1,166","1,176",D
Simon used 3 pears and 9 apples too make a fruit  salad. What was the ratio of the number of pears to the number of apples in  the fruit  salad? ,1:03,1:04,1:06,1:09,A
Find 3 oved 4 − 1 lver 8. ,21 over 32,1,5 over 8,11 over 16,C
"Which  fraction shows the ratio of 3 dogs to 5 dogs? 
 Choice: A) 5 over 3, B) 3 over 8, C) 2 ovet 5, D) 3 over  5!!!!!",5 over 3,3 over 8,2 over 5,3 over 5,D
"Solve the equationn 18 + p = 29. 
 Chiccea: A) −47, B) −11, C) 11, D) 47!!!!",−47,−11,11,47,C
Which phrwse ie a description of 2m+7? ,7 more than 2 times m,2 more than 7 times m,2 times the sum of 7 and m,7 times the sum of 2 and m,A
"A student has 3 puzzles. Each puzzle has  1,250 pieces. What is  the totak number of pieces in the puzzles? ","3,650","3,750","4,650","4,750",B
Which frzctipnn is greater than 2 over 5? ,1 over 5,1 over 10,4 over 10,5 over 10,D
"Last week, Paul ate 2 cookiex each day for 5 days. This week, he ate 2 cookies each day for 4 days. Which expression can be used to represent the total number of cookies Paul ate jn these two  weeks? ",2x (5x4),2x (5+ 4),(2x5)x (2x4),(2+5)x(2+4),B
Fibd thr dxacg answer: 365 + 56 ,300,309,311,421,B
"Kate  has a coin collection. She keeps 7 of the coins in a box, which is only 5% of her entire collection. What is  the total number of  coins in Kate’s coin collection? ",12,14,120,140,D
"There are 72 students on the dsnce team, and 4 over  9 take tap lessons. How may students take tap llessons? ",32,49,63,68,A
"A survey of 1000 registered voters revealed that  450 people would vote for candidate A in an upcoming election. If 220,000 people vote in the election, how many votes  would  the survey takers predict candidate A should receive? ","44,500","48,900","95,000","99,000",D
"Finnd the median of the set of data 13, 35, 26, 8, 24, 10, 22, 10, 32. 
 Fhoicea: A) 23, B) 20, C) 22, D) 27!",23,20,22,27,C
Peter is  in a group of 25 peoplee. All 25 people went fishing in boats. There were 5 people in eeach boat. How can Peter find the number of boats the group used? ,Add 5 to 25,Divide 25 by 5,Multiply 25 by 5,Subtract 5 from 25,B
