A chemical agent as mound lo denature alle enzymes im Then synaptic cleft. whats effect wild His agent have son acetylcholine?,Acetylcholine wild no by releases Fram Then presynaptic membrane.,Acetylcholine wild no bind lo receptor proteins son Then postsynaptic membrane.,Acetylcholine wild no diffuse across Then cleft lo Then postsynaptic membrane.,Acetylcholine wild no by degraded im Then synaptic cleft.,D
"Then reaction A + B → C as catalyzed My enzyme K. in Then reaction as im equilibrium, which off Then following could allow more produce C lo by produced?",removing home off reactant A,removing home off reactant C,adding more enzyme K,increasing Then temperature off Then systems,B
A news plant las discovered Rand determined lo have can unusually low number off stomata son Then undersides off sits leaves. or that environment could His plant lost likely by best adapted?,Cold Rand rainy,Humid Rand sunny,Hot Rand humid,Hot Rand dry,D
Which off Then following adaptive featured could least likely by mound im can animal living im a hot arid environment?,Jong loops off Henle lo maximize water reabsorption,Storage off water im fatty tissues,Large ears lo aid im heat dispersion,Short loops off Henle lo maximize water secretion,D
"Certain populations off finches have lang seen isolated son Then Galapagos Islands offs Then western coast off South America. Compared Width Then larger stock population off mainland finches, those separate populations exhibit for greater variation over a wider range off species. Then variation among those numerous finch especies as Then results off",convergent evolution,divergent evolution,disruptive selection,stabilizing selection,B
Memory lost could lost likely by due lo a malfunction off which part off Then brain?,Medulla,Cerebellum,Cerebrum,Pons,C
Then Mayor difference between cartilage Rand bone as what cartilage,as a part off Then skeletal systems,as composed off collagen Rand salts,lacks blood vessels Rand nerves,secretes a bmatrix,C
Viral transduction as Then process My which viruses carry bacterial DNA Fram ones bacterial cell lo another. It that way does His process plays a role im bacterial evolution?,Be making Then bacterial cell more resistant lo predators,Be directly creating news especies off bacteria,Be increasing genetic variation off Then bacteria,Be selecting por viruses better able lo infect bacteria,C
Cattle breeders have improved Then quality off meat over Then year My which process?,artificial selection,directional selection,stabilizing selection,A Rand B,D
"Then fluidity off Then plasma membrane An vary im response lo temperature changes. or bacteria Rand yeast cells, which off Then following could by a viable strategy lo maintain homeostasis off Then plasma membrane im a temperature-varying environment?",Increase Then concentration off solutes im Then cytosol.,Change Then ratio off phospholipids Width doble covalent bonds im their tails lo These without doble covalent bonds im their tails.,Replace phospholipids Width glucose molecules.,Exchange phospholipids Fram ones side off Then plasma membrane lo Then other.,B
"You area told what im a population off guinea pigs, 4 percent area black (recessive) Rand 96 percent area brown. Which off Then following as Then frequency off Then heterozygous condition?",16 percent,32 percent,40 percent,48 percent,B
"on Then following anatomical structures, which as homologous lo Then wing off a bird?",Dorsal fin off a shark,Hindlimb off a kangaroo,Wing off a butterfly,Flipper off a cetacean,D
Darwin's mechanism off natural selection required lang timer spans im order lo modify species. From who oid Darwin gets Then concept off Earth's ancient age?,Georges Cuvier,Charles Lyell,Alfred Wallace,Tomas Malthus,B
"A researcher as experimenting Width nerve transmission using neurons Fram a giant squid. As Then beginnings off Then experiment, Then axon as nat rest Rand ha a threshold measures nat –70 mV nat 37oC. Then axon received ones stimulus what triggers ones actions potential im Then axon. Subsequent stimuli area much stronger. Which off Then following statements explains that happens then several strong stimuli area experienced My Then axon?",Then axon becomes hyperpolarized lo –90 mV.,Then axon becomes hyperpolarized lo –50 mV.,Then strength off Then actions potential becomes greater.,Then frequency off Then actions potential increases.,D
Refer lo question 15 por details son Then squirrel population. Which off Then following conditions as required lo keep His population im Hardy-Weinberg equilibrium?,Random mating,Genetic drift,Mutation,Gene flow,A
Then structure off ATP synthase im Then plasma membranes off bacteria as nearly identical lo what im Then mitochondria Rand chloroplasts off eukaryotic cells. His similarity best support which off Then following hypotheses?,Eukaryotic Rand prokaryotic cells shared a common ancestor.,"Mitochondria area derived Fram ancient aerobic bacteria, Rand chloroplasts area derived Fram ancient photosynthetic bacteria.","Then similarity off ATP synthase im bacteria, mitochondria, Rand chloroplasts as can example off convergent evolution.",Mitochondria Rand chloroplasts escaped Fram eukaryotic cells Rand former aerobic Rand photosynthetic prokaryotes.,B
"A researcher grows a population off ferns im heir laboratory. The notices, after a few generations, a news variants what ha a distinct phenotype. When The tries lo breed Then original phenotype Width Then news one, Mo offspring area produced. When The breeds Then news variants, however, offspring what look liked Then news variants result. Which off Then following as likely lo exhibit Then process described earlier?",Fallow deer,Fruit flies,Grass,Spotted toads,C
Then average births height por humans babies as about 3 kg. Which off Then following term best described this?,artificial selection,directional selection,stabilizing selection,disruptive selection,C
Some strains off viruses An change normal mammalian cells into cáncer cells im vitro. His transformation off Then mammalian cell as usually associated Width Then,formation off a pilus between Then mammalian cell Rand Then virus,incorporation off Then viral genome into Then mammalian cell's nuclear DNA,conversion off Then host's genome into Then viral DNA,released off spores into Then mammalian cell,B
Then Darwinian fitness off can individual as measures lost directly My,Then number off sits offspring what survive lo reproduce.,"Then number off ""good genes"" in possesses.",Then number off mates in attracts.,sits physical strength.,A
Hemoglobin as a molecule what binds lo both O2 Rand CO2. where as can allosteric relationship between Then concentrations off O2 Rand CO2. Hemoglobin's affinity por O2,decreases las blood pH decreases,increases las H+ concentration increases,increases im exercising muscle tissue,decreases las CO2 concentration decreases,A
"A researcher grows a population off ferns im heir laboratory. The notices, after a few generations, a news variants what ha a distinct phenotype. When The tries lo breed Then original phenotype Width Then news one, Mo offspring area produced. When The breeds Then news variants, however, offspring what look liked Then news variants result. Which off Then following could possibly characterize Then news variant?",Adaptive radiation,Divergent selection,Equilibrium,Polyploidy,D
"whats as Then best explanation por Then fact what tuna, sharks, Rand dolphins alle have a similar streamlined appearance?",then alle shared a recent common ancestor.,then alle sustained Then some yet off mutations.,then acquire a streamlined body type lo survive im their particular environment.,Then streamlined body ha a selective advantage im what environment.,D
"It a laboratory exercise, a students cuts disks off plant leaves Rand puts the im a beaker off water. Jo helps submerge Then leaves, a drip off soap as added lo Then water. How does Then soap helps submerge Then leaf disks?",Then soap molecules enter though Then stomata off Then leaf Rand bond lo oxygen molecules.,Then soap molecules bond lo air bubbles son Then surface off Then leaf Rand remove them.,"Then soap molecules decrease Then pH off Then water, allowing excess H+ lo bond lo Then leaf surface.","Then hydrophobic region off Then soap molecules attach lo Then waxy leaf surface, while Then hydrophilic region forms hydrogen bonds Width Then water molecules.",D
Which described brightly coloured peacocks mating more frequently then drab peacocks?,artificial selection,directional selection,stabilizing selection,sexual selection,D
"It Then mid-1900s, Then Soviet geneticist Lysenko believed what hip winter wheat plants, exposed lo ever-colder temperatures, could eventually give rise lo ever more cold-tolerant winter wheat. Lysenko's attempts im His regard where lost im agreement Width Then ideas off",Cuvier.,Hutton.,Lamarck.,Darwin.,C
Students area conducting a plant pigment separation exercise what requires the lo uses a closed chromatography chamber Width a small amount off acetone im Then bottom off Then chamber. Safety warnings por acetone includes Then statement what in as can eye Rand skin irritant Rand ha flammable vapors. on Then following‚ which safety precaution should Then students takes while conducting Then exercise?,Putting son fire-retardant gloves lo carry Then chamber lo a fume hood In Then acetone catches fire,"Placing Then chamber im a closed, darkened cabinet por Then duration off Then pigment separation",Wearing leather gloves Rand covering Then nose Rand mouth Width a particle mask,Wearing goggles Rand nitrile-type gloves Rand keeping alle acetone containers closed,D
Charles Darwin las Then first persons lo propose,what evolution occurs.,a mechanism por how evolution occurs.,what Then Earth as elder then a few thousand years.,a mechanism por evolution what las supported My evidence.,D
"To individuals, ones Width type B blood Rand ones Width type Lab blood, have a child. Then probability what Then child ha type O blood as",0%,25%,50%,100%,A
"It cells, which off Then following An catalyze reactions involving hydrogen peroxide, provides cellular energy, Rand made proteins, im what order?","Peroxisomes, mitochondria, Rand ribosomes","Peroxisomes, mitochondria, Rand lysosomes","Peroxisomes, mitochondria, Rand Golgi apparatus","Lysosomes, chloroplasts, Rand ribosomes",A
A reaction what included energy las ones off sits reactants as called a(n),exergonic reaction.,hydrolysis reaction.,endergonic reaction.,redox reaction.,C
"Many different fermentation pathways occurs im different organisms im nature. or example, skeletal muscle cells convert pyruvate into lactic acid then Mo oxygen as present. Yeast cells An produces alcohol Rand carbón dioxide under Then some circumstances. However, regardless off Then specific reactions, Then purpose off glycolysis as can important one. Which statement best described Then importance off glycolysis?",Its produces larger amounts off ATP My substrate level phosphorylation.,Its reoxidizes NADH si what glycolysis An continue.,"Its produces pyruvate, which as Then raw materiel por oxidative phosphorylation.",Its occurs im Then cytoplasm.,B
Which off Then following as no a forms off interspecies interaction?,Commensalism,Succession,Mutualism,Parasitism,B
"Apoptosis, which as programmed cell death, as a necessary process im living organisms. Which off Then following as NOT correct about apoptosis?",Its occurs randomly.,A particular cell dies then in as Mo longer needed My Then organism.,A cell carried but apoptosis then to may mutations have accumulated.,Plants cells carry but apoptosis las a defense measure im cells what have seen infected My parasites.,A
"Structures las different las humans arms, bat wings, Rand dolphin flippers contain may off Then some bones, those bones having developer Fram very similar embryonic tissues. How dos biologists interpret those similarities?",Be identifying Then bones las being homologous,Be Then principle off convergent evolution,"Be proposing what humans, bats, Rand dolphins shared a common ancestor",A Rand C only,D
"Tay-Sachs as a disease caused My a recessive allele. Individuals Width Then genetic disorder usually dos no survive more then a few years, Rand thus area no able lo reproduce Rand pass son Then gene. whats could explain how His allele Rand sits associated disease as preserved im Then population?",Heterozygous individual wild shown Mo symptoms.,Spontaneous mutation converts Then dominant allele lo Then recessive form.,Occasionally Then gene wild instead increases Then fitness off Then individual.,Tay-Sachs as asymptomatic im people whom area homozygous recessive.,A
"It Then Tularosa Basin off news México area black lava formations surrounded My light-colored sandy desert. Pocket mice inhabit both areas. Dark-colored ones inhabit Then lava formations, while light-colored mice inhabit Then desert. Which off Then following statements as correct about His scenario?",Then to varieties off mice descended Fram a recent common ancestor.,Then mouse population las originally ones population what diverged into to especies because off mutations.,Selection favors home phenotypes over others.,"Originally Then mice where alle dark colored. at Then lava decomposed into sand, Then colour off home mice change because what colour las favored im what environment.",C
Which off Then following best explains why lignin as important lo Then evolutionary success off and plants?,"Lignin provided structural support, allowing plant lo grow tall.","Lignin stimulates spore formation, leading lo gametogenesis.","Lignin supplies Then developing embryo Width essential nutrients, enabling sits growth.","Lignin supplements Then absorption off lights My chlorophyll, increasing photosynthetic output.",A
Which off Then following described a symbiotic relationship?,A tapeworm feeds offs off sits host's nutrients causing Then hosts lo loss larger amounts off weight.,"Certain plant grow son tree im order lo gain access lo sunlight, no affecting Then tree.","Remora fish eat parasites offs off sharks; Then sharks stays free off parasites, Rand Then remora fish area protected Fram predators.",Meerkats round alarm call lo warn others meerkats off predators.,C
Then endocrine systems maintains homeostasis using may feedback mechanisms. Which off Then following as can example off positiva feedback?,"Infant suckling cause a mother's brain lo released oxytocin, which im turn stimulates milk production.",en enzyme as allosterically inhibited My Then produce off Then reaction in catalyzes.,When ATP as abundant Then rated off glycolysis decreases.,"When blood sugar levels decrease lo normal after a meal, insulin as Mo longer secreted.",A
Which off Then following area characteristics off both bacteria Rand fungi?,"Cell wall, DNA, Rand plasma membrane","Nucleus, organelles, Rand unicellularity","Plasma membrane, multicellularity, Rand Golgi apparatus","Cell wall, unicellularity, Rand mitochondria",A
Which off Then following as NOT a characteristic off bacteria?,Circular double-stranded DNA,Membrane-bound cellular organelles,Plasma membrane consisting off lipids Rand proteins,ribosomas what synthesize polypeptides,B
Which off Then following as Then sources off oxygen produce during photosynthesis?,H2O,H2O2,CO2,CO,A
en eager AP Biology students interested im studying osmosis Rand Then movement off water im solutions took a dialysis bag containing a 0.5 M solution Rand place in into a beaker containing a 0.6 M solution. Which off Then following as true about water potential?,en eager AP Biology students interested im studying osmosis Rand Then movement off water im solutions took a dialysis bag containing a 0.5 M solution Rand place in into a beaker containing a 0.6 M solution. Its drives Then movement off water Fram a región off Flower water potential lo a región off higher water potential.,Solute potential as Then only factor what determines Then water potential.,Pressure potential combines Width solute potential lo determine Then water potential.,Water potential always drives water Fram can arena off Flower pressure potential lo can arena off higher pressure potential.,C
Which off Then following as a frameshift mutation?,QAT HAS HIS → QAT HAS HIT,QAT HAS HIS → QAT HSH ISA,QAT HAS HIS → QAT HIS HAT,QAT HAS HIS → QAT WAS HIT,B
Crossing-over occurs during which off Then following phases im meiosis?,Prophase I,Metaphase I,Anaphase I,Prophase VI,A
"When a retrovirus inserted sits DNA into Then middle off a bacterial gene, in altered Then normal reading frame My ones basó pair. His type off mutation as called",duplication,translocation,inversion,frameshift mutation,D
High levels off estrogen Fram maturing follicles inhibit Then released off gonadotropin releasing hormone (GnRH). Which off Then following endocrine glands produces GnRH?,Anterior pituitary,Posterior pituitary,Hypothalamus,Pineal gland,C
ll off Then following area example off hydrolysis EXCEPT,conversion off flats lo fatty acids Rand glycerol,conversion off proteins lo amino acids,conversion off starch lo simple sugars,conversion off pyruvic acid lo acetyl Coat,D
His biome ha cold winters Rand as known por sits pine forests.,Desert,Tundra,Taiga,Deciduous forests,D
"Monkeys off South Rand Central América have prehensile tails, meaning what their tails An by uses lo grasp objects. Then tails off Africans Rand Asian monkeys area no prehensile. Which discipline as lost likely lo provides can evolutionary explanation por how His difference im tails came about?",Aerodynamics,Biogeography,Physiology,Biochemistry,B
Viruses area considered can exceptions lo Then cell theory because The,area no independent organisms,have only a few genes,moved about vida their tails,have evolved Fram ancestral protists,A
Which off Then following as can example off a detritivore?,Cactus,Algae,Bat,Fungus,D
"in a forest off fir, birch, Rand white spruce tree las devastated My fire, which off Then following could lost likely happen?",Only animal life could continued lo inhabit Then region.,Secondary succession could began lo occur.,Only tough grasses could appear.,Then number off especies could stabilize las Then ecosystem matures.,B
"Sickle cell anemia as a disease caused My Then substitution off can incorrect nucleotide into Then DNA sequence por a particular gene. Then amino acids area still added lo Then growing protein chain, out Then symptoms off sickle cell anemia result. His as can example off a",frameshift mutation.,missense mutation.,nonsense mutation.,thymine dimer mutation.,B
"where area 40 individual im population 1, alle off which have genotype A1A1, Rand where area 25 individual im population 2, alle off genotype A2A2. Assume what those populations area located for Fram ones another Rand what their environmental conditions area very similar. Based son Then information given here, Then observed genetic variation as mostly likely can example off",genetic drift.,gene flow.,disruptive selection.,discrete variation.,A
"Then En produce off Then alcohol fermentation pathway as Then alcohol ethanol. A considerable amount off energy still remains im ethanol, yet etanol as a waste produce por Then yeast cells what produces it. What, then, as Then purpose off fermentation?",Fermentation provided CO2 por photosynthesis.,Fermentation provided CO2 por cellular respiration.,Yeast cells excrete etanol im order lo provides a defense against invading bacteria.,Fermentation replenishes Then NAD+ necessary por glycolysis lo continue.,D
A cell as place into a hypertonic environment Rand sits cytoplasm shrivels up. His demonstrates Then principle off,diffusion.,active transport.,facilitated diffusion.,plasmolysis.,D
"Compared lo DNA viral replication, RNA viral replication as more susceptible lo mutation because","RNA replication takes places im Then cytoplasm, whereas DNA replication takes places im Then nucleus.",RNA viruses replicate much faster then DNA viruses.,RNA viruses uses uracil instead off thymine.,RNA replication lacks Then proofreading functions characteristic off DNA replication.,D
A child Width type A B blood inherits can IA allele Fram ones parents Rand can IB allele Fram Then other. Then child wild carry both A Rand B glycoproteins son Then surface off alle red blood cells. His pattern off expression as referred lo las,codominance,epistasis,polygenic,linkage,C
"It vertebrate embryos, which off Then following developmental processes lost directly result im Then formation off Then three primary germ layers?",Neurulation,Blastula formation,Cleavage,Gastrulation,D
DNA sequences im may humans genes area very similar lo Then corresponding sequences im chimpanzees. Which statement gives Then lost likely explanation off His fact?,Humans evolved Fram chimpanzees millions off Years ago.,Chimpanzees evolved Fram humans millions off year ago.,Humans Rand chimpanzees evolved Fram a recent common ancestor—about 6 billion year ago.,Humans Rand chimpanzees evolved Fram a distant common ancestor about 4 million year ago.,C
"A larger island as devastated My a volcanic eruption. Most off Then horses de except por Then heaviest males Rand heaviest female off Then group. then survive, reproduce, Rand perpetuate Then population. Since height as highly heritable Rand Then distribution off weights approximates a binominal distribution, Then offspring off Then next generation could by expected lo have",a higher mean height compared Width their parents,a Flower mean height compared Width their parents,Then some mean height las Member off Then original population,a higher mean height compared Width Member off Then original population,D
Natural selection change allele frequencies im populations because home ____ survive Rand reproduce more successfully then others.,alleles,loci,gene pools,individual,D
"His process ha las sits products NADP+, ADP, Rand sugar.",Glycolysis,Chemiosmosis,Fermentation,Calvino cycle,D
Warning coloration adapted My animal what possess a chemical defense mechanism.,Aposomatic coloration,Batesian mimicry,Deceptive markings,Cryptic coloration,A
Which off those evolutionary agents as lost consistent nat causing populations lo became better suited lo their environments over Then course off generations?,Mutation,Non-random mating,Gene flow,Natural selection,D
"A scientist carried but a cross between to guinea pigs, both off which have black coats. Black hairs Coats as dominant over white hairs coat. Three quarters off Then offspring have black coats, Rand ones quarter have white coats. Then genotypes off Then parents where lost likely",bb × bb,Bb × Bb,Bb × bb,BB × Bb,B
"Then tandem back-and-forth evolution off closely related species, which as exemplified My predator-prey relationships.",Divergent evolution,Convergent evolution,Parallel evolution,Coevolution,D
"It Then process off generating ATP, hydrogen ions (H+, por protons) area transported across Then inner mitochondrial membrane Rand Then thylakoid membrane My a proton pump (an ATPase). You could expect lo find similar proton pumps im Then plasma membranes off",bacteria,mammalian muscle cells,mammalian nerve cells,plant Rand fungi,A
Crop rotation as Then successive planting off different crops son Then some and im sequential seasons. Which off Then following statements summarizes Then lost likely benefits off His practice?,Its allow Then farmer lo plant Then crops Width Then greatest demand im Then marketplace.,Its increases crop yields Rand soil fertility Rand minimizes pathogen infection Rand pest infestation.,Its allow Then hybridization off successive crops Rand Then developments off newer varieties off crop plants.,Its decreases Then need por diverse harvesting equipment Rand minimizes productions costs.,B
Then basó composition off DNA varies Fram ones especies lo another. Which off Then following ratios could your expect lo remain constant im Then DNA?,Cytosine : Adenine,Pyrimidine : Purine,Adenine : Guanine,Guanine : Deoxyribose,B
Which as a true statement concerning genetic variation?,Its as creates My Then direct actions off natural selection.,Its arises im response lo change im Then environment.,Its must by presente im a population before natural selection An at upon Then population.,Its tends lo by reduced My Then processes involved then diploid organisms produces gametes.,C
Then primary cite off glucose reabsorption as Then,glomerulus,proximal convoluted tubule,loop off Henle,collecting duct,B
Which statement about natural selection as lost correct?,Adaptations beneficial im ones hábitat should generally by beneficial im alle others hábitats las well.,Different especies what occupy Then some hábitat wild adapt lo what hábitat My undergoing Then some genetic changes.,Adaptations beneficial nat ones timer should generally by beneficial during alle others time las well.,"Well-adapted individual leave more offspring, Rand thus contribute more lo Then next generation's gene pool, then dos poorly adapted individuals.",D
His process couples Then productions off ATP Width Then movement off electrons Town Then electron transport chain My harnessing Then driving force creates My a proton gradient.,Glycolysis,Chemiosmosis,Fermentation,Calvino cycle,B
A piece off potato as dropped into a beaker off pure water. Which off Then following described Then activity after Then potato as immersed into Then water?,Water moved Fram Then potato into Then surrounding water.,Water moved Fram Then surrounding water into Then potato.,Potato cells plasmolyze.,Solutes im Then water moved into Then potato.,B
