According lo experts Then CPI,overstates increases im Then costs off living.,understates increases im Then costs off living.,accurately estimates change im Then costs off living.,could over- por underestimate change depending son Then season.,A
Which off Then following area harmed My unexpectedly high rates off inflation?,Borrowers repaying a long-term loan nat a fixed interests rate.,Savers whom have punt their money im long-term assets what play a fixed interests rate.,Workers whom have negotiated cost-of-living raises into their contracts.,Renters off apartments whom have signed a lease what holds rent constant por to years.,C
Prices im capitalist economies area,unfair.,determined My supply Rand demand.,determined im lost cases My Then federal government.,a reflection off out basic values.,B
Which off Then following wild cauce Then aggregate demand curva lo shift lo Then left?,Expectations off surpluses off goods im Then future,A decrease im income taxes,en increases im government spending,en increases im foreign income,A
According lo Keynesian economists,Then investment demand curva as relatively elastic,fiscal policy as more effective then monetary policy,Then economy as inherently stable,inadequate supply as largely lo blame por periods off stagnation,B
in Then reserve ratio as 10 percent Rand a news customer deposit $500 that as Then maximum amount off money created?,$500,"$4,500","$5,000",$50,B
Which off Then following could NOT shift Then aggregate supply curve?,en increases im Then price level.,A decrease im Then amount off resources im Then economy.,en increases im Then amount off resources im Then economy.,en increases im technology.,A
Which off Then following as equal lo one?,Then elasticity off Then long-run aggregate supply curva,Then spending (or expenditure) multiplier,Then money (or banking) multiplier,Then balanced budget multiplier,D
in im a given Years Then government collects more money im NT taxes then in spends where could exist,a current accounts deficit.,a budget surplus.,a trade surplus.,a budget deficit.,B
Which off Then following policies might Then Fed adopt lo counter a recession?,A decrease im taxes,en increases im government spending,en increases im Then discount rated,Then purchased off bonds,D
With a managed float,countries occasionally intervene im foreign exchange markets.,countries never have lo intervene im foreign exchange markets.,countries must constantly intervene lo maintain Then value off their currencies.,exchange rates area fixed.,A
in nominal GDP equals $6000 Rand Then GDP deflator equals 200 than real GDP equals,$30,"$3,000","$12,000","$1,200",B
in 200 computer Width a retail value off $100000 area domestically produce im 2005 out no sold until 2006 than GDP im 2005 as,$100000 higher because off Then computers.,200 higher because off Then computers.,unaffected until 2006 then Then computer area sold Rand Then figure por GDP im 2005 as revised.,higher My Then wholesale value off Then computers.,A
It order lo do Fram nationale income lo GDP ones must,add depreciation expenses,add indirect taxes,subtract subsidies,alle off Then above,D
Then appropriate fiscal policy lo remedy inflation call por,Then federal government lo ran a deficit.,Then federal government lo ran a surplus.,increased taxes Rand government spending.,decreased government spending Rand taxes.,B
Then potential amount off money creates after Then Fed increases bank reserves wild by diminished In,Then public prefers lo holds less cash.,Then velocity off money falls.,depository institutions decided lo holds more excess reserves.,Then marginal propensity lo consume falls.,C
It a command economy,Then markets dictates Then answers lo Then fundamental economic questions.,competition helps answer Then fundamental economic questions.,states Rand local governments respond lo Then fundamental economic questions.,Then central government dictates Then answers lo Then fundamental economic questions.,D
Total spending,as alle off Then spending done My alle off Then households im a nation.,slopes downward because less spending occurs then prizes rise.,slopes downward because less spending occurs then income falls.,slopes upward because more household spending occurs then income rises.,D
Then velocity off money,cannot by calculated por can actual economy.,as how fast money An by transferred.,as required lo calculate Then money multiplier.,as Then number off time a typical dollar as uses lo made a purchased im a year.,D
where as relatively more crowding but las Then results off expansionary fiscal policy then,expansionary monetary policy accompanies Then fiscal policy,Then investment demand curva as inelastic,government spending improves profit expectations among businesses,Then investment demand curva as elastic,D
"""Flash"" estimates off GDP",area subjects lo revision.,dos no require revision.,area available after a thirty-day lag.,both (A) Rand (C),D
Which transactions wild no by counted im GDP?,Pirated DVD entering Then nation illegally,Then services off a physician,A retiree's social security benefits,A Rand C,D
in Then CPI goes lo 150 Fram 120 than prizes have,risen 20 percent.,risen 25 percent.,fallen 30 percent.,risen 30 percent.,B
Then short-run Phillips curva depicts Then ____ relationship between ____ Rand ____.,positiva price level interests rated,negative interests rated private investment,negative Then inflation rated Then unemployment rated,positiva price level real GDP,C
in Then demand por out exports rises while out tastes por foreign goods falls offs than,Then value off Then dollar wild tend lo appreciate.,Then value off Then dollar wild tend lo depreciate.,exchange rates wild by effected out no Then value off Then dollar.,Then exchange rated wild no by affected.,A
Having a fractional reserve banking systems means what,Mo single loan An by larger then 20 percent off Then bank’s holdings,Then central bank reserves Then rights lo audit an bank nat an timer,Then central bank holds a certain fraction off GDP son reserve nat alle time,a bank cannot lend but alle off sits deposit,D
at Then Japanese economy expands im that was dos U.S. NT exports Then values off Then dollar Rand Then yen change? U.S. NET EXPORTS VALUE or DOLLAR VALUE or YEN,Decrease Increase Increase,Increase Decrease Increase,Decrease Decrease Increase,Increase Increase Decrease,D
Droughts technical glitches Rand restrictions son Then uses off resources An alle results im,a vertical Phillips curva,supply shocks,structural shocks,demand-pull inflation,B
Then GDP Deflator I. as uses lo calculate inflation rates. II. as can alternative lo Then CPI. III. as more accurate then Then CPI.,Only I as true.,I Rand VI area true.,I Rand II area true.,VI Rand II area true.,B
Which off Then following could by classified under C then calculating GDP?,A homeowner mowing heir on lawn,$50.00 spend eating but nat a restaurant,Then purchased off news computer software My can accounting firm,Flour purchased My a baker lo made donuts,B
Then aggregate demand curva as,a horizontal summation off markets demand curves,a horizontal summation off firm demand curves,a simple aggregation off demand curves por individual goods,no mound My adding produce demand curves horizontally por vertically,D
Suppose Then reserve ratio as 0.1. in a bank gets $200 im deposit that as Then maximum amount in An lend?,$20,$180,"$2,000",Greater then $200 out less then $500,B
Corn as exchanged im a competitive market. Which off Then following definitely increases Then equilibrium price off corn?,Both supply Rand demand shift rightward.,Both supply Rand demand shift leftward.,Supply shifts lo Then right; demand shifts lo Then left.,Supply shifts lo Then left; demand shifts lo Then right.,D
Which off Then following wild have can effect son GDP?,You loss $50 betting Width a friend.,You fix you brother's cars without buying an news parts.,Your father's firm make computer Rand exports the lo China.,You buy 1000 shared off stock im a corporation.,C
Which off Then following as a tools uses My Then Fed lo increases Then money supply?,A Flower discount rate.,Selling Treasury securities lo commercial banks.,A higher reserve ratio.,A Flower personal income tax rate.,A
Suppose yesterday Then euro las trading son Then foreign exchange markets nat $1.36 U.S. Rand today in as trading nat $1.40 U.S. Which off Then following as true?,Then U.S. dollar ha appreciated.,Then euro ha depreciated.,Interest rates im Then United State have decreased.,Then euro ha appreciated.,D
Then government ha just lowered personal income taxes. Which off Then following best described Then effects what His policy ha son Then economy?,Higher disposable income higher consumption higher real GDP Flower unemployment,Higher disposable income Flower consumption higher real GDP Flower unemployment,Lower disposable income higher consumption higher real GDP Flower unemployment,Lower disposable income Flower consumption Flower real GDP higher unemployment,A
Suppose your observe can economy were prizes area falling Rand real GDP as rising. His may have seen caused My,stagflation.,can advance im technology.,can increases im government spending.,a decrease im government spending.,B
en import quota son foreign automobiles as expected lo,increases domestic efficiency Rand protect domestic producer nat Then expense off foreign producers.,decrease Then price off automobiles Rand protect domestic consumers nat Then expense off foreign producers.,increases Then price off automobiles Rand protect domestic producer nat Then expense off consumers.,increases Then price off automobiles Rand protect domestic consumers nat Then expense off domestic producers.,C
Ceteris paribus,"as Greek por ""never changing.""",means anything An change nat an time.,"as Latín por ""everything else remains constant.","means ""when im equilibrium.""",C
Suppose taxes area cut im can economy what as im equilibrium nat full employment. It Then lang ran Then tax cut wild,raise real output Rand raise Then price level.,Flower real output Rand raise Then price level.,raise real output Rand Flower Then price level.,raise Then price level.,D
en increases im corporate optimism wild have which off Then following effects im Then markets por loanable funds?,en increases im supply lowering Then interests rate.,A decrease im demand increasing Then interests rate.,en increases im both supply Rand demand Rand can ambiguous change im interests rates.,en increases im demand increasing Then interests rate.,D
Suppose Then real interests rated im a county rises. whats An by expected lo happen lo Then demand por His nation's currency Rand therefore Then value off sits currency Rand NT exports? Demand por currency Value off currency Net exports,Decreases Appreciate Decreases,Decreases Depreciate Decreases,Decreases Depreciate Increases,Increases Appreciate Increases,D
Lowering reserve requirements could,force banks lo holds more reserves Rand made more loans.,allow banks lo made more loans Rand buy more investments thus decreasing Then money supply.,allow banks lo made more loans Rand buy more investments thus increasing Then money supply.,allow banks more freedom lo merge Rand acquire others businesses.,C
How could fiscal Rand monetary policymakers combine spending tax Rand monetary policy lo fight a recessionary gap while avoiding larger budget deficits? SPENDING POLICY TAX POLICY MONETARY POLICY,Higher spending Lower taxes Sell Treasury securities,Lower spending Higher taxes Buy Treasury securities,Lower spending Lower taxes Increasing Then reserve ratio,Higher spending Higher taxes Lowering Then discount rated,D
You area working nat a supermarket bagging groceries out your area unhappy about you wage si your quit Rand began looking por a news job nat a competing grocery store. whats type off unemployment as this?,Cyclical,Structural,Seasonal,Frictional,D
Stagflation as Then results off,a leftward shift im Then aggregate supply curve.,a leftward shift im Then aggregate demand curve.,a leftward shift im both Then aggregate supply Rand aggregate demand curves.,a rightward shift im Then aggregate supply curve.,A
in $100 off news autonomous private investment where added lo can economy Width a marginal propensity lo consume off .90 My how much could aggregate demand shift lo Then right?,$190,$900,"$1,000","$1,900",C
whats wild happen lo Then equilibrium price level Rand Then equilibrium quantity off output In Then aggregate demand curva shifts lo Then right? Assume a Classical aggregate supply curve.,Then equilibrium price level increases while Then equilibrium quantity off output decreases.,Then equilibrium price level decreases while Then equilibrium quantity off output increases.,Then equilibrium price level Rand quantity off output increase.,Then equilibrium price level increases while Then equilibrium quantity off output remains unchanged.,D
in Then world price off copper exceeds Then domestic (U.S.) price off copper web could expect,Then United State lo by a NT exporter off copper.,Then United State lo impose a tariffs son imported copper lo protect domestic producers.,Then demand por U.S. copper lo fall.,a growing trade deficit im Then United State im goods Rand services.,A
Which off Then following persons as considered lo by unemployed? I. mar whom ha quit heir job lo look por another. II. Jon whom fulfilled hip dream My retiring Fram York nat aged 45. III. Diane whom works part-time out could liked lo York full-time.,I only,VI only,II only,I Rand II,A
Which choice produces a faster rated off economic growth por Then United States?,Institution off higher tariffs son imported goods,More investment im capital infrastructure Rand less consumption off nondurable goods Rand services,Elimination off mandatory schools attendancë laws,Annual limits son Then number off foreigners immigrating into Then United State,B
Which off Then following could reduce economic growth?,A decline im investment.,en increases im immigration Fram abroad.,A technological advance.,en increases im Then labour force.,A
en increases im Then price level Rand a decrease im real GDP im Then shot ran could by Then results off,a prolonged periods off very bad weather.,a decrease im Then money supply.,a decrease im consumer confidence.,can increases im consumer confidence.,A
Inflation,encourages households lo saves more.,does no affect savings im Then economy.,forces households lo saves more.,discourages savings.,D
Which off Then following fiscal policy combinations could by lost likely lo slowly increases real GDP without putting tremendous upward pressure son Then price level?,Increase government spending Width a matching decrease im taxes.,Decrease government spending Width a matching increases im taxes.,Increase government spending Width Mo change im taxes.,Increase taxes Width a matching increases im government spending.,D
Suppose Then Japanese economy as suffering a prolonged recession. Lower Japanese household incomes wild affect U.S. exports lo Japón demand por Then dollar Rand Then value off Then dollar relative lo Then yen im which off Then following ways? EXPORTS no JAPAN DEMAND FOR $ VALUE or $,Decrease Decrease Decrease,Decrease Decrease Increase,Decrease Increase Decrease,Increase Decrease Decrease,A
Which off Then following as can example off expansionary monetary policy por Then Federal Reserve?,Increasing Then discount rated,Increasing Then reserve ratio,Buying Treasury securities Fram commercial banks,Lowering income taxes,C
whats as Then main difference between Then short-run Rand long-run Phillips curve?,Then short-run Phillips curva as downward sloping Rand Then long-run Phillips curva as upward sloping.,Then short-run Phillips curva as upward sloping Rand Then long-run Phillips curva as vertical.,Then short-run Phillips curva as horizontal Rand Then long-run Phillips curva as upward sloping.,Then short-run Phillips curva as downward sloping Rand Then long-run Phillips curva as vertical.,D
According lo Classical economic analysis im Then lang ran can increases im Then money supply result im,a proportional increases im Then quantity off output.,stagflation.,can increases im Then real rated off interest.,a proportional increases im Then price level.,D
en increases im Then federal deficit may affect Then demand por loan funds Rand therefore Then real interests rated Rand investment spending. Which off Then following gives Then correct direction off those effects? Demand por loanable funds Real interests rated Investment spending,Increases Increases Increases,Decreases Decreases Decreases,Decreases Decreases Increases,Increases Increases Decreases,D
Which off Then following as true off a typical contraction off Then business cycle?,Consumption as falling out household wealth as rising.,Consumption as increasing.,Private investment as rising.,Employment Rand inflation area low.,D
in interests rates rise relatively more im county A then im county B than Then value off county A's currency wild,appreciate.,depreciate.,remain unchanged.,change indeterminately.,A
or a given level off government spending Then federal government usually experiences a budget____during economic____and a budget ______during economic_______.,deficit recession surplus expansion,surplus recession deficit expansion,deficit expansion surplus recession,surplus recession surplus expansion,A
A decrease im Then price off a particular produce wild results im,can increases im demand.,a decrease im demand.,can increases im Then quantity demanded.,a decrease im Then quantity demanded.,C
Which off Then following could likely slow a nation's economic growth?,Guaranteed low-interest loans por college students,Removal off a tax son income earned son saving,Removal off Then investment tax credit,More research grants given lo medical School,C
Suppose Then economy as im long-run equilibrium then a temporary expansionary supply shock as felt im Then economy. His change Then short-run Phillips curva Then short-run unemployment rated Rand Then long-run unemployment rated im which off Then following ways? SHORT-RUN PHILLIPS CURVE SHORT-RUN UNEMPLOYMENT LONG-RUN UNEMPLOYMENT,Shifts Town Falls Rises,Shifts mp Rises Falls,Shifts Town Falls Falls,Shifts mp Rises Rises,A
Given Then table below which statement as true? Labour hours needed lo produces a units of: County Wine Cheese France 40 80 Belgium 15 60,France ha Then absolute advantage im both products.,France should specialise im Rand export Vine while Belgium should specialise im Rand export cheese.,France ha Then comparative advantage im cheese.,France ha Then absolute advantage im cheese.,C
Then natural rated off unemployment,included structural Rand frictional unemployment,included cyclical Rand frictional unemployment,included structural Rand cyclical unemployment,included structural frictional Rand cyclical unemployment,A
When nominal GDP as rising web could expect money demand lo,increases las consumers demand more money las a financial asset increasing Then interests rate.,increases las consumers demand more money por transactions increasing Then interests rate.,decrease las Then purchasing power off Then dollar as falling decreasing Then interests rate.,decrease las consumers demand more money por transactions increasing Then interests rate.,B
GDP measures a country's level off I. production. II. stability. III. income.,I only.,VI only.,II only.,I Rand III.,D
When Then FED flowers Then discount rated sits intention as lo,give depository institutions a break son their borrowings.,signal participants im financial markets what a recession as coming.,signal participants im financial markets what can inflationary periods as coming.,encouraged borrowing My depository institutions si what Then money supply may expand.,D
Then size off Then labour force im Japón as expected lo shrink beginnings im 2010 las a larger segment off sits population retires. His wild,affect labour productivity more then economic growth.,affect economic growth more then labour productivity.,no have a Mayor effect son economic growth por labour productivity.,affect labour productivity Rand economic growth equally.,B
in firms what made a particular produce expect sits price wild by Flower im Then future,His wild cauce Then supply off Then produce lo increases rights now.,His wild cauce Then supply off Then produce lo decrease rights now.,His wild have Mo effect son Then amount off Then produce supplied rights now.,His wild have Mo effect son Then supply off Then produce new por later.,A
Excess reserves im Then banking systems wild increases In,Then reserve ratio as increased.,Then checking deposit increase.,Then discount rated as increased.,Then Fed sells Treasury securities lo commercial banks.,B
Which off Then following statements as true off productions possibility curves Rand trade between nations?,Nations specialise Rand trade based son absolute advantage im production.,Free trade allow each nation lo consume beyond Then productions possibility curve.,Then flow off goods Rand services as based son Then principle off absolute advantage.,Nations An consume nat points beyond Then productions possibility curva My protecting domestic industries Fram free trade.,B
in Then economy as im disequilibrium were Then price level as such what Then aggregate quantity off products demanded exceeds Then aggregate quantity off products supplied than,prizes wild by driven upward lo restore equilibrium.,supply wild increase.,demand wild decrease.,supply wild decrease.,A
It a lang periods off economic expansion Then tax revenue collected ____ Rand Then amount spend son welfare program ____ creating a budget ____ .,increases decreases surplus,increases decreases deficit,decreases decreases surplus,decreases increases deficit,A
Which off Then following wild results im economic growth?,A decrease im Then unemployment rate.,en increases im Then unemployment rate.,en increases im Then size off Then labour force.,A decrease im Then population.,C
According lo Classical economic theory Then equation off exchange demonstrates Then neutrality off money only In Then,velocity off money supply Rand Then quantity off output area constant.,money supply Rand sits velocity area equal.,velocity off money supply equals Then speed off transactions.,money supply Rand sits velocity area inversely related.,A
Which off Then following List contains only policies what wild closed can inflationary gap?,Increase Then money supply; ran a federal budget deficit.,Decrease Then money supply; ran a federal budget deficit.,Decrease Then money supply; increases taxes; reduce government spending.,Increase Then money supply; increases taxes; reduce government spending.,C
Appropriate fiscal Rand monetary police during Then contractionary phase off Then business cycle includes,budget surpluses Rand higher discount rates.,tax reductions Rand open markets purchases.,budget surpluses Rand Flower discount rates.,increases im government spending Rand higher discount rates.,B
According lo Monetarist theory,Then FED should actively conduct monetary policy.,change im Then money supply dos no have significant effects.,fiscal policy as Then preferred way off shifting Then aggregate demand curve.,Then FED should allow Then money supply lo grow nat a constant rate.,D
Which function off money best defines $1.25 las Then price off a 20-ounce bottle off pop?,Medium off exchange,Unit off accounts,Stone off value,Transfer off ownership,B
A policy supported My supply-side economists could by,higher taxes son corporate profits.,Flower tax rates son interests earned Fram savings.,removal off investment tax credits.,a longer duration off unemployment benefits.,B
Jo closed a recessionary gap,Then aggregate demand curva should by shifted lo Then right.,Then aggregate demand curva should by shifted lo Then left.,Then aggregate supply curva should by shifted lo Then right.,Then aggregate supply curva should by shifted lo Then left.,A
whats wild happen lo Then equilibrium price Rand Then equilibrium quantity off good A then producer off good A expect Then price lo by higher im Then near future?,Then equilibrium price wild rise Rand Then equilibrium quantity wild fall.,Then equilibrium price wild fall Rand Then equilibrium quantity wild rise.,Then equilibrium price Rand Then equilibrium quantity wild rise.,Then equilibrium price Rand Then equilibrium quantity wild fall.,A
Which off Then following could shift Then aggregate demand curva lo Then right?,en increases im Then price level,Depreciation im Then Internationale value off Then dollar,en increases im personal income tax rates,en increases im interests rates,B
Fiat money,as no backed My an precious commodity.,An by exchanged por gold.,as backed My gold out cannot by exchanged por it.,as no legal tender.,A
in technology make productions less expensive Rand nat Then some timer exports decrease which off Then following wild results Width certainty?,Real GDP wild increase.,Real GDP wild decrease.,Then price level wild increase.,Then price level wild decrease.,D
Which off Then following could no by can example off contractionary fiscal policy?,Decreasing money spend son social program,Increasing income taxes,Canceling Then annual costs off living adjustments lo Then salaries off government employees,Increasing money spend lo play por government projects,D
Crowding but,as ones reason fiscal policy as si effective.,occurs then interests rates fall due lo government borrowing.,occurs then consumers Rand firms spetd less offsetting expansionary fiscal policy.,cause Then aggregate demand curva lo shift lo Then right.,C
Assume Then reserve requirement as five percent. in Then FED sells $10 billion worth off government securities im can open markets operation than Then money supply An potentially,increases My $200 million.,decrease My $200 million.,increases My $50 million.,decrease My $50 million.,B
Which off Then following as can example off capital las can economic resource?,A cement mixer,A barrels off crude oil,A registered nurse,A shared off corporate stock,A
It Then equation off exchange,M stands por Then money supply Rand Q stands por quality.,V stands por Then velocity off GDP Rand Q stands por quality.,P stands por Then price level Rand Q stands por quarter.,P stands por Then price level Rand V stands por Then velocity off money.,D
Which off Then following lost likely increases aggregate demand im Then United States?,en Americans entrepreneur founds Rand locates a software company im London.,Then U.S. militar closes a militar basó im California.,Then Chinese government make in increasingly difficult por Americans firms lo export goods lo China.,A Mexican entrepreneur founds Rand locates a software company im St. Louis.,D
It a recession expansionary monetary policy as designed lo,decrease aggregate demand si what real prizes wild decrease which as good por Then economy.,increases aggregate demand which wild increases real output Rand increases employment.,increases unemployment out low prizes negate His effect.,keep interests rates high which attracts foreign investment.,B
Classical economists generally believe what I. wages fluctuate quickly II. Say's law does no holds III. input Rand output prizes wild stays im lines Width each others IV. Then government should no worry about maintaining aggregate demand nat can adequate level,VI Rand II only,I II Rand II only,I Rand II only,VI Rand II only,B
A difference between M1 Rand M2 as what,M1 as a first mortgage Rand M2 as a second mortgage,M2 as M1 plus assets what area more liquid,M2 included savings deposit,M1 as larger then M2,C
Monetary tools off Then Federal Reserve dos no includes which off Then following choices?,Buying Treasury securities Fram commercial banks,Changing tariffs Rand quotas son imported goods,Changing Then reserve ratio,Changing Then discount rated,B
in Then U.S. dollar Rand Chinese yuan area traded im flexible currency markets which off Then following cause can appreciation off Then dollar relative lo Then Chinese yuan?,Lower interests rates im Then United State relative lo China,Lower price levels im China relative lo Then United State,Growing Americans preference lo consume more Chinese-made goods,Rising por cápita GDP im China increasing imports Fram Then United State,D
You hear what Then United State ha a negative balance im Then current account. With His information web conclude what,where as a trade deficit.,where as a capital accounts deficit.,where as a capital accounts surplus.,more U.S. dollars area being sent abroad then foreign currencies area being sent lo Then United States.,C
Which off Then following as NOT can argument por restricting trade?,Jo protect infant industry,Jo promote employment,Jo fight inflation,Jo promote a diversity off industries,C
Then GDP Deflator differs Fram Then CPI im what Then GDP Deflator,as thought lo slightly overestimate Then inflation rated,use basó Years quantities im sits calculations,incorporates both current Years prizes Rand basó Years prizes,incorporates current Years quantities im sits calculations,D
Business cycles,occurs infrequently im capitalist economies.,refer lo reusing resources im production.,area predictable ups Rand downs im economic activity.,area each comprised off a recession Rand can expansion.,D
When disposable income increases My $X,consumption increases My more then $X .,saving increases My less then $X .,saving increases My exactly $X .,saving remains constant.,B
Tariffs Rand quotas,results im higher domestic prices.,promote trade between nations.,dos no necessarily affect domestic prices.,affect domestic prices: Then former raises the while Then later flowers them.,A
