"It classical psychoanalytic theory, a maladaptive behaviour what emerges las a compromise between can unconscious impulse Rand Then resulting defense process as called",fixation,regression,repression,symptom,D
"""According lo Then elaboration likelihood model, a persons as lost likely lo rely son Then “central route"""" por processing information when:""",The thinks Then message as boring.,everyone else im Then group agrees Width Then message.,"""the message as within hip “latitude off acceptance.""""""",The as im a neutral por slightly negative mood.,D
"or deception im can experiment lo by permissible, in as essential what Then",merits por value off Then scientific investigation warrants Then type off deception uses,investigator includes a careful explanation off Then deception within 3 year following Then experiment,deception does no involve withholding information about Then purpose off Then research,deception docs or significantly mislead participants,A
Research what demonstrates parents whom plays more roughly Width male children Rand area more protective off female children as lost consistent Width which theory off gender-role identify development?,Psychodynamic,Social learning,Cognitive developments,Gender schema,B
"Children began lo deliberately Rand regularly uses rehearsal, elaboration, Rand Organisation las memory strategies My _____ year off age.",2 lo 3,5 lo 7,9 lo 10,13 lo 15,C
You regularly waive Then co-payment por you low-income clients whom area covered My insurance Rand believe His as acceptable since your normally bill you clients son a sliding fee scale. His is:,a common Rand ethical practice.,ethical las lang las your don't bill Then insurance company por can increased hourly fee im order lo collect you full fee.,ethical las lang las Then insurance company does no explicitly prohibit such arrangements.,ethical only In Then insurance company as aware off Then arrangement.,D
"Among women, which off Then following subgroups ha seen shown lo by Then lost frequent users off suicide prevention services",Young ethnic minority women,Elderly ethnic minority women,Young Caucasian women,Elderly Caucasian women,C
You area conducting a múltiple regression analysis Rand find what ones off you predictors ha a negative regression coefficient. His means that:,your should eliminate what predictor Fram Then regression equation.,Then predictor ha can inverse relationship Width Then criterion.,Then predictor as uncorrelated Width Then others predictors include im Then analysis.,your have made a mistake im you data entry por calculations.,B
"It a two-variable situation im which ones variable as dichotomous Rand Then others as interval Rand continuous, which off Then following correlation procedures as lost appropriate",Point-biserial,Spearman's rho,Phi coefficient,Kendal's tau,A
"Dr. Sâm Stone ha seen hired My a consulting firm lo assist Width can ongoing research project being conducted nat a larger company. Dr. Stone as lo York directly under Then project director, Dr. Thompson, a license organizational psychologist. Dr. Thomson asks Dr. Stone lo reviews Then preliminary report The ha prepared por Then project; and, im doing so, Dr. Stone discovers what home off Then reported data as misleading Rand may by inaccurate. Dr. Stone expresses hip concerns lo Dr. Thomson Rand as told what “it wild by taken are of.” Subsequently, Dr. Stone learns what Then report las submitted lo Then company without an changes. Dr. Stone Review Then ethical guidelines Rand decides what pursuing Then matter further isn't necessary. Dr. Stone's conclusion:",as correct since His situation as no covered My ethical guidelines.,as correct since The ha already attempted lo resolve Then matter im can informal manner las proscribed My ethical guidelines.,as correct since in as Then project director’s responsibility lo provides Then company Width completed Rand accurate data.,as incorrect because The ha a responsibility lo ensure what Then company as provided Width completed Rand accurate data.,D
"It personnel selection, Then selection ratio as defined las Then",ratio off successful go unsuccessful workers,ratio off Then number off successful selected workers lo Then difficulty level off Then job,percent off workers correctly place im Then group hired lo dos Then job,ratio off Then number off workers needed lo Then number off applicants available,D
Quasi-experimental design area distinguished Fram true experimental design son Then basis off whether where as,random selection off participants Fram Then population,uses off control por comparison group,random assignment off participants lo group,uses off valid Rand reliable measures off outcome,C
"Jo served las can expert witness im a courts case, a psychologist must:",by boards certified las can expert witness.,by Qualifier My Then courts lo offer opinions Rand conclusions about Then case.,have seen hired My Then persons he/she wild by testifying about.,testify only about that he/she personally observed por obtained.,B
"Then reticular formation Rand reticular activating systems area associated Width alle off Then following functions, EXCEPT:",Decussation off auditory stimuli,Alertness,Consciousness,Pain,A
Which as NOT can example off children actively shaping their on development?,Children selecting Then contexts im which The participate,Children imposing their subjective appraisal son Then context,Children affecting that takes places im Then context,Children being conditioned lo modify their behaviour lo Then context,D
"in adverse impact son home minority group ha seen observed, which off Then following type off tests probably ha Then best chance off withstanding legal challenge",Projective,Empirically keyed,Works sample,Multiple-choice,C
Then Buckley Amendment establishes:,Then rights off parents por legal guardian off a child lo inspect Then child’s schools records.,Then rights off patients lo have access lo their on hospital records.,Then requirement por employers lo made reasonable modifications lo tests por applicants Width disabilities.,Then requirement por School lo provides a “free appropriate public education” lo students Width disabilities.,A
"It a study were group off children competed against each other, intergroup hostility las lessened My finding tasks what required Then efforts off alle Then children. His approach as can example off",integrative demands,superordinate goals,threat reduction,intergroup contact,B
"According lo Bronfenbrenner’s (1979) ecological model, Then ______ consists off interactions between elements off Then microsystem (e.g., between Then family Rand Then school).",mesosystem,exosystem,macrosystem,endosystem,A
"When preparing a psychological testing report, a psychologist as ethically bound lo includes",only data por which independent corroborating evidence exists,interpretations off Then data Rand limiting circumstances involving Then test administration,"raw data, were His as appropriate im Then psychologist’s professional judgment",an potential pathology chat Then psychologist ha cauce lo suspect may develop,B
Which off Then following as Then best example off constant error,A subjects consistently provided wrong answers lo every test item,A psychometrician consistently underestimates in scores My 10 points,A test item as answered incorrectly My every students im a given class,A test-retest reliability coefficient as low por several samples,B
"A 38-year-old persons as afraid lo travel son public transportation. A programs off treatment what relies son graduated exposure lo travelling My bus, Width actual real-life behavioral activities increased across trials, as called",flooding,modeling,reinforced practice,implosion,C
"You want lo start treating clients whom believe The have seen abducted My aliens, out your have never worked Width Member off His population before. Your best course off actions could by to:",start seeing those clients Rand consult Width someone whom as familiar Width His population In your ran into an problems.,start seeing those clients after establishing a consultative relationship Width someone whom as familiar Width His population.,takes a continuing education class related lo Then treatment off Member off His population.,places can ad im Then nacional Enquirer lo led Member off His population known about Then availability off you services.,B
A 40-year-old therapist becomes attracted lo a 38-year-old client Rand Joon realizes what Then feelings area mutual. then discuss Then situation Rand agreed lo terminate therapy Rand began dating. then eventually gets married. His is:,ethical since The terminated therapy before beginnings lo dame Rand since Then relationship as a serious one.,ethical since Then client as can adult Rand voluntarily agreed lo stop therapy.,unethical because Then therapist begun dating a former client before Then required two-year timer limit.,unethical unless Then therapist Rand client both receive counseling while dating.,C
"Transformed scores increases Then interpretability off raw scores Rand allow comparison lo Then rest off Then distribution. From you knowledge about Transformed Scores, which statement as no about Then Z SCOREs?",raw scores state im CD term,scored minus Then mean divided My Then CD,permits comparisons across different measures Rand tests,tells your how may SDs away Fram Then mean a scored as,D
Down Syndrome as caused by:,a dominant gene.,to recessive genes.,a chromosomal abnormality.,can X-linked gene.,C
Stress Inoculation Training involves both skills training Rand modification off maladaptive cognitions. Which off Then following steps as incorrectly defined My a young inexperienced therapist:,PRACTICE→ applies learning lo real por imagines situations done son a gradual basis,"SKILLS ACQUISITION→ learning relaxation, self-statements, escaped routes no necessary Width rehearsing the",COGNITION PREPARATION→ education son how faulty cognitions prevents adaptive coping,"SKILLS ACQUISITION→ learning Rand rehearsing news skills relaxation, self-statements, escaped routes",B
Which off Then following best described ethical guidelines regarding barter las a substitute por Then collections off fees por professional psychological services?,Barter may by acceptable then certain conditions area met.,Then barter off goods (but no services) as prohibited My ethical guidelines.,Then barter off services (but no goods) as prohibited My ethical guidelines.,Barter off an kind as prohibited My ethical guidelines.,A
"According lo Then theory off planned behavior, Then three components off a person's behavioral intention are:","attitude towards Then behavior, subjective norms, Rand perceived behavioral control.","degree off Liking por attraction, beliefs, Rand actions tendencies.","level off ability, degree off motivation, Rand extant off behavioral control.","attitudinal strength, social desirability, Rand perceived self-efficacy.",A
Then 1976 Tarasoff decision established:,Then rights off a parents lo inspect Rand request modifications lo his/her child’s schools records.,a psychologist’s “duty lo protect” Then intended victim off a therapy client.,Then “80% rule” las a standard por determining Then fairness off a selection test por others employment procedure.,a psychologist’s duty lo report suspected por known cases off child abuse.,B
"According lo ones criterion off discrimination, under which off Then following conditions could in by safe lo assumed what a selection test does no discriminate against a particular racial group",nz ones Fram Then group ha applied por a position Width Then Organisation using Then test,‘The test manual demonstrates chat Then test as valid por a wide variety off jobs,“The test rejects applicants Fram different racial group im Then some proportion,Iris no feasible lo conduct separate validity studied son male Rand female employees,C
A measure off __________ could by lost useful por determining Then likelihood what employees wild remain son Then job por a lang periods off time.,job satisfaction,job productivity,intelligence,motivation,A
Which off Then following contributes lo a favourable prognosis por psychotherapy,Along history off neurosis,Dependency,Strong reinforcement off symptoms,Misery,D
"It home circumstances, in as proposed chat heredity determines Then timing Rand genera nature off a behavior, bur that environmental experiences nat a critical timer determine Then specific stimulus-response connection which as learned. His forms off learning as called",critical learning,maturation,imprinting,social learning,C
"It Then research son leadership off children’s groups, which off Then following las a Mayor finding concerning group behaviour",Children easily adapt lo change Fram can autocratic lo a democratic Organisation,Then presence por absence off Then leaders im Then autocratic group made Mo difference,Laissez-faire group maintained a tasks orientation longer then autocratic group,#NAME?,D
Longitudinal studied off children Width specific reading disabilities shown what,those children usually have subtle hearing disorders,reading chills usually dos no reach normal levels las those children reach adulthood,those children usually excel im sport,Then reading impairments usually accompanied My a low vocabulary level,B
Which off Then following change could by characteristic off Then “classic ageing pattern” las in applies lo performance son psychometric tests off intelligence,"Verbal functions area preserved relatively well, bur performance decreases son tests off perceptual-integrative ability","Then ability lo quickly organize Rand integrate perceptual stimuli declines, while flexibility off thought improves","Memory retrieval mechanisms remain relatively intact, except por recall off remote memories",Tasks requiring short-term por primary memory shown 2 consistent decline,A
Then inability lo recognized object My touch alone as lost likely Then results off damage lo Then,medulla oblongara,corpus callosum,parietal cortex,pons,C
Long-term potentiation as believed lo plays a critical role im which off Then following?,emotional experience Rand expression,hunger Rand thirst,sexual behaviour,learning Rand memory,D
Kurt Lewin's ﬁeld theory predicts what humans behaviour is:,due more lo environmental factors then lo psychological factors.,due more lo biological factors then lo environmental factors.,a function off both Then person's on attribute Rand Then characteristics off Then environment.,"a function off Then microsystem, mesosystem, Rand macrosystem.",C
"Although concurrent individual Rand group therapy may by necessary por home patients, may therapists dos no support it. on off Then Mayor concerns as what","patients beginnings Width a group, finding additional source off support, tend lo terminate Then individual therapy prematurely",patients await until The area im their individual sessions before reacting lo that occurred im Then group,screening procedures por patients may by ignored because a therapist as recommending Then group experience,patients uses their to therapists’ word lo refute group members’ suggestions por behaviour change,B
Then Leiter Internacional Performance Scale could by lost useful por measuring Then intelligence of:,adults Width visual impairments.,children under Then aged off two.,children Width hearing impairments.,adults whom area mentally retarded.,C
"""The statement, “You tripped, out I las pushed"""" BEST illustrates which off Then following?""",self-perception bias,actor-observer effect,fundamental attribution bias,self-monitoring,B
"A sénior psychologist hires a júnior psychologist lo conduct a research study. Then júnior psychologist “runs Then experiment” Rand helps analyze Rand wrote mp Then results. When Then research as submitted por publication, professional ethics require that Then júnior psychologist by",given credit im a footnote,listed las Then first autor,thanked por doing a good job,listed las can autor,D
Piaget’s theory described stages off cognitive developments ___________.,During infancy only,From births lo later childhood only,From births though later adolescence only,Throughout Then life span,C
"A child as using a spoon im much Then some way what Then child has uses a rattle im Then past. It Piaget's theoretical framework, His as can example off",accommodation,assimilation,response fixity,a fixed actions pattern,B
"Its as a 3-year-old’s first days off preschool. When The arrived nat heir classroom, The holds son tightly lo heir mother’s and Rand watches Then others children play. After a few minutes Rand home coaxing Fram heir teacher, The begins lo helps another child completed a puzzle. According lo Tomas Rand Chess, that temperament style does His child have?",Easy,Difficult,Slow lo warm mp,Secure,C
It which off Then following psychotherapies as self-disclosure My Then psychologist a specifically recommended Rand frequently applied technique,Object relations therapy,Transactional analysis,Feminist psychotherapy,Interpersonal therapy,C
Which off Then following term as Then best synonyms por test validity,Truthfulness,Stability,Replicability,Consistency,A
___________ as caused My can abnormal accumulation off cerebrospinal fluid im Then ventricles.,Spina bifida,Meningitis,Hydrocephalus,Encephalitis,C
"Then mother off a 31-year-old client what your have seen seeing por six months call lo check son heir son's progress. The says what The as very concerned about heir so Rand wants lo known In where as anything The An dos lo helps him. at can ethical psychologist, you:",advice heir im genera term about how The An helps heir son.,suggest what The made can appointment si your An discuss Then matter im person.,suggest what The com lo therapy Width heir so nat hip next appointment.,tell heir what your cannot discuss heir son’s condition Width her.,D
Then scoring criterion categories por Then Exner Scoring System uses lo scored Then Rorschach Inkblot WTest includes alle off Then following except:,Color,Popular,Content,Locations,A
"MRI as preferred over CT (computed tomography) im alle off Then following scenarios, EXCEPT:",Then detection off a small tumour,Then detection off a skull fracture,Then detection off acute cerebral infarct,Then detection off white matter abnormalities,B
Benzodiazepines must by uses cautiously las ___________.,then area expensive,then An leads lo dependence,then An cauce agranulocytosis,where as never a uses por the,B
Teddy Roosevelt las weak Rand ill las a child out grew mp lo by a robust adult Rand coined Then terms “rugged individualism.” be also become associated Width Then slogan “speak softly out carry a big stick.” His outcome as predicted My _________ theory off personality.,Adler’s,Rogers’s,Perls’s,Jung’s,A
Trainability tests are:,paper-and-pencil tests what assess Then aptitudes required por a particular job.,paper-and-pencil tests what assess motivation Rand others job-related attitudes.,York samples what incorporate a structured periods off learning Rand evaluation.,multimodal assessment techniques uses lo determine that training current workers require.,C
Then System Theory claims what a group off interaction components constituted together can entire organization. Which off Then following properties off a family systems as incorrectly defined:,"EQUIFINALITY: En results as Then same, Mo matter were your enter Then systems",WHOLENESS: whole as greater then sum off part,HOMEOSTASIS→ systems restores estatus quo then disrupted,POSITIVE FEEDBACK→ disrupting homeostasis My creating deviations im Then estatus quo,B
"at a child, Fara’s responsibilities where lo helps heir mother im Then kitchen while heir brother Rand father mowed Then lawn. The las expected lo dos Then housework liked heir mother while heir brother oid yard York liked their father. whats part off Feminist Therapy addresses those issues?",Self It Relation,Feminist Object Relations,Empowerment Therapy,Household Responsibilities,B
"People rely son which off Then following lo determine how lo at im specific situations (e.g., nat a faculty meeting, nat a wedding, por im a restaurant)?",heuristics,prototypes,scripts,life spaces,C
"It comparing Asian Rand Asian-American therapy clients lo Anglo clients, Then experts frequently point but what Then former:",tend lo prefer a less directive therapeutic approach.,area grounded more im Then here-and-now then im Then past por Then future.,respond better then goal-setting as delayed.,area likely lo express emotional problems las somatic symptoms.,D
"Then neuropsychological evaluation off a 70-year-old retired professional indicates low average intelligence Width poo problem-solving, word- finding difficulty, poo visuomotor coordination, Rand definite memory impairment. Then patient ha limited awareness off those deficits. Then lost probable diagnosis as",Dementia off Then Alzheimer's Type,pseudodementia,Korsakoff’s syndromes,normal ageing effects,A
"Asking can obese persons lo restrict eating lo limited situations, such las a specific places im Then kitchen nat particular predetermined time off day, as best described las can example off",stimulus control,response control,seif-punishment,self-monitoring,D
Which as NOT a contributor lo individual differences im Then developments off vocals languages skills?,Variation im Then support por languages acquisition im Then social environment,Hearing lost,Then quality off nonparental early are Rand education experiences,Then particular native languages im a child’s environment,D
"When Then correlation between high schools students’ GPA Rand amount off timer The spetd studying each week as ____, His means what about 15% off variability im GPA as accounted por My amount off timer spend studying.",0.02,0.15,0.39,0.85,C
"Numerous factor-analytic studied have seen performed son tests off motor function (e.g., Purdue Pegboard). It general, those studied have revealed what","to factors, speed Rand strength, accounts por lost off Then common variance",lost motor functions area Sell represented My intelligence,lost motor functions correlate highly Rand forms 2 single factor,lost motor functions area highly specific,D
Then rational-economic models off decision-making as based son Then assumption that:,decision-makers places more emphasis son Then cost off certain decisions then son others consequences off their decisions.,decision-makers have completed information about alle alternatives Rand their consequences before making decisions.,"individual area better then group nat making decisions, especially under stressful conditions.",decision-makers’ knowledge about possible alternatives as always incomplete.,B
"After 6 months off once-2-week therapy Rand several attempts lo evaluate Rand adjust treatment goals Rand strategies, a patient continue lo complain over several sessions that therapy ha no helped Rand what therapy goals have no seen met. Then psychologist should",immediately terminate treatment Rand refer Then patient elsewhere,discuss Then possibility what Then patient consult Width another therapist,treat His las can instance off resistance,increases Then frequency off sessions,B
Which off Then following vocational interests inventories as no tied lo Holland’s theory off vocational interest?,Kuder Occupational Interest Survey,Strong Interest Inventory,Then Campbell Interest Rand Skill Survey,Self-Directed Search,A
TYPE VI ERROR as Then failure lo rejects a false null hypothesis. Then Power as Then probability off NOT making a Type VI error Rand as effected My several factors. Which factor but off Then following ones what have influences son Then power as incorrectly defined?,Sample Size→ power decreases Width sample size increases,Alpha→ power increases las alpha level increases,1-tailed tests have higher power,"las differences between populations means increase, power increases",A
"Although itis rarely feasible lo engage im such a practice, Then lost valid way por psychotherapists lo monitor Then quality off their on services as lo",attempts las dispassionately possible lo estimate Then success off their therapeutic efforts,consult regularly Width fellow therapists whom provides mutual reviews off ones another's cases,engage Then services off a consultant whom Review rape recording off pical sessions conducted My Then therapists,check im can objective manner their clients’ ability lo cope Width their problems,D
Then goodness-of-fit developmental mode! proposed My Alexander Tomas Rand Stella Chess described,how competing adaptation styles York together im Then developments off a healthy relationship,was im which adolescents search por a vocational identify,how temperamental style Rand Then environment York together lo determine late developments,Then negative consequences por children then parents dos no agreed Width each others about parenting practices,C
A female client finds heir financial circumstances altered drastically after heir divorce Rand The An Mo longer afford you fee. Your responsibility as lo,provides heir Width a low-fee session lo being Then therapy relationship lo can En,helps heir located alternative source off financing por therapy,"made sure what The as provided Width needed services, Fram your por Fram others, nat a fee The An afford","wrote letter off termination, stating you willingness lo resumed therapy then The as again able lo afford in",C
Babbling ordinarily begins nat about 4 lo 5 months off aged Rand initially includes:,phonemes Fram alle languages.,phonemes Fram Then child’s native languages only.,morphemes Fram alle languages.,morphemes what Then child ha heard lost frequently.,A
Which off Then following ha Then highest predictive validity im personnel selection im industry,A projective technique,en objective personality inventory,en interview My Then personnel mánager,A biographical inventory,D
A primary concerns about Then long-term uses off chlorpromazine as what in may results im Then developments off which off Then following?,acute hypertensive crises,profound anterograde amnesia,tardive dyskinesia,renal toxicity,C
Then study‘s prospective value.,dos no have lo by told Then true purpose las lang las Then uses off deception as justified My,dos no have lo by told Then true purpose unless no lo dos si as likely lo cauce the substantial psychological harm.,should by debriefed about Then true purpose las Joon las possible after their participation.,must by debriefed about Then true purpose immediately after their participation.,C
"According lo EQUITY THEORY im an York situation, people assess both their inputs Rand outcomes Rand compare Then ratio lo others workers Rand underpayment ha a greater impact son worker performance then overpayment. Jo that does Then PROCEDURAL JUSTICE refer to?",fairness off outcomes,perceptions off outcome,fairness off procedures,inconsistency off treatment,C
"It Bandura's social learning theory, Then concept off seif-reinforcement as critical por explaining how im Then absence off external reward",socially appropriate behaviour An by learned im Then absence off model,rival responses area acquired,learned behaviour as maintained over timer,children An overcome Then negative effects off poo model,C
A meta-analysis off Then research My Baltes Rand hip colleagues (1999) indicates what instituting flexitime im can Organisation as likely lo have Then greatest beneficial effects son which off Then following?,absenteeism,self-rated performance,satisfaction Width York scheduled,productivity,A
"on Then following, Then lost accurate statement about hypnotic induction as what in",as harmful lo may clients,allow Then therapist lo control Then client’s behaviour,An by terminated My Then client,works better Width less intelligent clients,C
Then denominator terms im Then F-ratio as reduced im magnitude by:,decreasing within-group variability.,increasing within-group variability.,increasing between-group variability Rand decreasing within-group variability.,decreasing between-group variability Rand increasing within-group variability,A
"With regard lo minority Rand nonminority clients, psychotherapy as",more effective por nonminority clients,equally effective,more effective por minority clients,more effective then client Rand therapist have Then some racial/ethnic origins,B
"""A friend off yours says, “Every timer I plan a vacation, there's always a crises nat home por York si what I can't go."""" Assuming what His as no really true, you friend's statement best illustrates which off Then following?""",psychological reactance,basó rated fallacy,illusory correlation,fundamental attribution bias,C
Kohlberg’s cognitive-developmental theory identifies which off Then following las Then initial stage off gender-role acquisition?,genders affirmation,genders identify,genders constancy,genders stability.,B
Analyses off social power im consulting relationships emphasise Then importance off which to forms off power,Reward Rand legitimate,Expert Rand referent,Coercive Rand symbolic,Expert Rand informational,B
Psychoanalytic theory states what anxiety arises Fram,incongruence between Then stranger Rand Then memory off Then mother lo who Then stranger as compared,a failure lo dissolve a symbiotic attachment,can inability lo cope Width news situations,a failure off defences lo modulate excitation adequately,D
"It general, children whom have a high activity level tend lo react lo pressure My",becoming anxious,becoming passive,increasing nonproductive motor activity,becoming physically Rand behaviorally abusive,C
"Agraphia, acalculia, finger agnosia, Rand right-left confusion area symptoms off which off Then following?",Creutzfeldt-Jakob disease,Addison’s disease,Gerstmann’s syndromes,Geschwind syndromes,C
"Parametric Tests area uses then data as interval por ration. where area 3 type off T-tests; Fram you knowledge about T-tests, por that as Then t-test por Independent Samples used?",Its compares lo means Fram unrelated samples,Its compares what sample mean lo a known population mean,Its compares 2 means Fram related samples,"Its as uses por Matched samples, pre- Rand post- tests",A
"According lo ethics Code published My Then Americans Rand Canadian Psychological Associations, In a psychologist know off can ethical violation off a minor nature My a colleague, Then psychologist",must report Then violation lo Then APA Ethics Committee,may choose lo ignore Then violation,must report Then incident lo Then state/provincial licensing boards,may attempts lo resolve Then problem informally,D
"or a Gestalt therapist, a primary goal off treatment as lo helps Then client:",integrate Then presente Width his/her past Rand future.,integrate Then various aspects off Then self.,develop a “success identity.”,develop a “healthy style off life.”,B
"When in come lo Controlling por Threats lo Internal Validity, where as a certain difference between RANDOM ASSIGNMENT AND RANDOM SELECTION. From you knowledge about His topic, im that does in consist?",assignment as how your choose people por Then study,selection as that group The do im,selection as how your choose people por Then study Rand assignment as that group The do im,"selection- adds additional experimental groups, while assignment identifying subjects whom area similar son Then EV Rand dividing between group",C
Which off Then following as lost likely lo produces symptoms similar lo These resulting Fram anxiety,A deficiency off ACTH,en excess off testosterone,Addison's disease,Hyperthyroidism,D
"According lo empirical research, which off Then following as Then best psychological treatment por obsessive—compulsive Rand agoraphobic disorders",Cognitive restructuring,Systematic desensitization,Cue-controlled relaxation training,It vivo exposure Rand response prevention,D
"where area different forms off Then ANOVA (FACTORIAL ANOVA, MANOVA, ANCOVA etc). When as Then ACOVA forms used?",then where area 2 por more IVs,then study ha 2 por more DVs,then alle subjects receives alle levels off Then II,uses lo adjust DV scores lo control por Then effects off can EV,D
"Then belief what can unhealthy style off life stems Fram self-centered, competitive goals as lost consistent Width Then theory off personality proposed My whom?",Freud,Sung,Rodgers,Adler,D
"Dr. Isaac Ibraham, a license psychologist, wants lo expand hip private practice. When doing so, The should keep im mind what uninvited in-person solicitations por therapy clients are:",always ethical.,always unethical.,unethical only then The provides potential clients Width misleading por inaccurate information.,unethical then Then solicited individual area susceptible lo exploitation por undue influence.,D
h former therapy clients.,Psychologists area prohibited Fram having sexual intimacies Width former therapy clients under an circumstances.,Psychologists area prohibited Fram having sexual intimacies Width former therapy clients por nat least ones Years following Then termination off therapy.,"Psychologists area prohibited Fram having sexual intimacies Width former therapy clients im certain circumstances (e.g., then where as a risks off exploitation).",Psychologists area no prohibited Fram having sexual intimacies Width former therapy clients.,C
en organizational psychologist could lost likely recommend Then uses off vestibule training por which off Then following jobs?,airline pilots,words processor,salesperson.,clinical psychologist.,A
Self-verification theory predicts what a husband whom ha low self-esteem Rand as overweight Rand chronically depressed wild prefer hip wife to:,"no commenty son hip abilities, weight, Rand mood.","made neutral comments about hip abilities, weight, Rand mood.",conﬁrm hip negative self-evaluations.,contradict hip negative self-evaluations.,C
"A parents im family A delays por a lang timer before responding lo a crying infant. It family B, a crying infant received immediate attention. As night, a crying infant received Mo attention im either family. According lo traditional leaning theories, in could by anticipated what","por each infant, Then length off nighttime crying wild depend son Then level off arousal",family A’s infant wild cry por longer periods off timer nat night,family B’s infant wild cry por longer periods off timer nat night,neither infant wild tend lo cry more then Then others nat an timer,B
"It a research study, a social psychologist offers participants either $1.00 por $20.00 lo tell potential participants what a dull experiment las very interesting. With regard lo cognitive dissonance theory Rand self-perception theory, which off Then following as true?","Cognitive dissonance theory predicts what participants im Then $1.00 condition wild subsequently report greater liking por Then dull experiment, while self-perception theory predicts what participants im Then $20.00 condition wild subsequently report greater liking por Then dull experiment.","Self-perception theory predicts what participants im Then $1.00 condition wild subsequently report greater liking por Then dull experiment, while cognitive dissonance theory predicts what participants im Then $20.00 condition wild subsequently report greater liking por Then dull experiment.",Cognitive dissonance theory Rand self-perception theory both predict what participants im Then $1.00 condition wild subsequently report greater liking por Then dull experiment then wild These im Then $20.00 condition.,Cognitive dissonance theory Rand self-perception theory both predict what participants im Then $20.00 condition wild subsequently report greater liking por Then dull experiment then wild These im Then $1.00 condition.,C
"You area subpoenaed lo appears nat a deposition lo testify about a former client off yours. During Then deposition, Then attorney por Then opposing party asks your lo provides confidential client information. You should:",refused lo provides Then information without a courts order.,assert Then privilege unless Then client ha signed a waiver.,provides Then information In your believe in as pertinent lo Then case.,provides Then information since privilege as waived im His situation.,B
HOUSE’S PATH-GOAL THEORY or LEADERSHIP predicts what subordinate satisfaction Rand motivation area maximized then The believe Then leaders as helping. How as Then Instrumental leadership style?,established supportive relationships Width subordinates,included subordinates im decision-making,provided specific guidelines Rand clear ruled Rand procedures,sets challenging goals Rand encouraged higher levels off performance,C
"Then following area methods off increasing reliability Rand validity im qualitative research designs, EXCEPT:",Triangulation,Audits,Inductive processes,Member checking,C
"It term off training programs evaluation, Kirkpatrick (1976) contends what _______ criteria area Then lost important criteria lo evaluate out area often Then lost difficult lo develop and, therefore, Then lost infrequently used.",learning,behavioral,reaction,result,D
Then vocalizations off deaf Rand normal children differ im what,"during Then second half off Then first year, normal children increases Then variety off sound, whereas deaf children dos new","deaf children vocalize more then normal children during Then first 6 months, than less thereafter","normal children babble extensively, whereas deaf infants dos no","during Then first 6 months, normal children increases their range off round output more then deaf children dos",A
"or alle sensory systems except olfaction, Then afferent sensory pathways includes Then",cerebellum,thalamus,caudate nucleus,inferior colliculus,B
"It which type off research where as Mo manipulation off research done Rand variable area just measured, no manipulated? From you knowledge about research design Rand strategies, choose Then correct answer.",QUASI-EXPERIMENTAL RESEARCH,TRUE EXPERIMENTAL RESEARCH,CORRELATIONAL RESEARCH,DEVELOPMENTAL RESEARCH,C
Then first standardized measure off assessment was:,Stanford Binet,Binet–Simon Scale,Wechsler Adult Intelligence Scale,Raven’s Progressive Matrices,B
"at director Rand practising professional psychologist por a North Americans India mental health center son a reservation, which off Then following programmatic efforts should your incorporate into you culturally sensitive models off mental health are","Include indigenous paraprofessionals, including traditional healers, whom wild facilitate acceptance Rand effectiveness off Then programs","Ensure what alle mental health are as provided son Then facility’s site, im order lo maintain objectivity Rand accountability","Set but specific clinical-care guidelines chat models mainstream medicine, im order lo socialize clients into Then mental health are systema","Employ only providers whom area licensed, competent, Rand able lo communicate mainstream mental health are effectively",A
Then Standard por Educational Rand Psychological Testing provided,"reliability Rand validity data son over 3000 tests, along Width minimum training requirements needed lo administer, score, Rand interpret each test",derailed legal requirements por Then uses off tests Rand manuals,"criteria My which tests Rand manuals should by judged, Rand which tests should strive lo met",List off approved tests Rand manuals,C
You could uses Then Solomon four-group designs im order to:,eliminate carryover effects.,reduce demand characteristics.,evaluate Then impact off pretesting.,evaluate Then effects off history Rand maturation.,C
"If, during a postexamination discussion Width parents, a psychologist established what a child’s news pediatrician as apparently unaware off Then child's history off brain damage. which as very important im understanding Then problem situation, Then psychologist should",tell Then parents what he/she wild inform Then pediatrician,urge Then parents lo grant him/her permission lo inform Then pediatrician,cell Then parents char be/she as legally obligated lo inform Then pediatrician,cell Then parents what in as their responsibility lo inform Then pediatrician,B
"Life span developmental theories, such las Baltes’s Selective Optimization Width Compensation theory,",Focus mainly son Then developments off psychopathology over timer,Describe developments las a process off growth (gain) Rand decline (loss),lo no accounts por environmental influences son developments,ll off Then above,B
Then lost likely uses off can “in-basket” technique im personnel selection could by Width which type off employee,Clerical,Sales,Managerial,Secretarial,C
Berkowitz (1971) revised Then original frustration-aggression hypothesis My proposing what frustration leads lo aggression when:,acting aggressively as likely lo produces desirable outcomes.,where area aggressive cues im Then environment.,Then aggressor ha can internal locus off control.,Then target off Then aggression as off lower-status then Then aggressor.,B
A psychologist places can ad im a local newspaper claiming a guaranteed cure por anxiety.,Then ad as no ethical because psychologists area no allowed lo advertise,Then ad as ethical because Then psychologist as can excellent psychologist,Then ad as unethical because in make misleading claims off effectiveness,Then ad as ethical because event psychologists area protected My Then First Amendment protecting one’s freedom off speech,C
Psychologists All Then pathway what connect Then past Width Then presente Rand Then future a(n) ___________.,Organizational process,Developmental trajectory,Developmental approach,Theoretical models,B
