Which statement best described Then differences between Then characteristics off type 1 Rand type 2 diabetes:,persons Width type 2 diabetes usually require Flower doses off insulin then persons Width type 1 diabetes because The have a milder forms off diabetes,persons Width type 1 diabetes rapidly develop chronic complications,autoimmune factors area involved im Then pathogenesis off type 1 out no type 2 diabetes,persons Width type 1 diabetes An increases endogenous insulin productions My taking oral hypoglycemic agents,C
Which off Then following nutritional interventions ha seen shown lo improve child development?,Protein-energy supplementation during pregnancy,Protein-energy supplementation during Then first to year,Both off Then interventions,None off Then interventions,C
"Food supplements, including traces minerals Rand vitamins area frequently advertised Width promising health benefits. Which off Then following substance could by consumed im excess, i.e. Sell above Then recommended daily requirement?",Vitamin C,Vitamin D,Zinc,Vitamin A,A
Then thermic effect off food,as substantially higher por carbohydrate then por protein,as accompanied My a slight decrease im body core temperature.,as partly related lo sympathetic activity stimulation im Then postprandial phase,as no attenuated My food malabsorption.,C
whats as Then primary methods off dietary assessment uses im epidemiological studies?,Weighed diary,Unweighed diary,24-hour recall,Food frequency questionnaire,D
Calculate Then body mass index (BMI) por a patient whose weight as 1.75 m Rand whose height as 99 kg.,29,32,39,43,B
Diagnosis off iron deficiency An by complicated My concurrent infection since may markers off iron estatus area altered My infection. Which off Then following combinations off iron estatus markers as likely lo by mound im a persons Width both iron deficiency Rand a severe infection?,"Low haemoglobin, high ferritin, high serum transferrin receptors, high hepcidin","Low haemoglobin, low ferritin, high serum transferrin receptors, low hepcidin","Low haemoglobin, low ferritin, normal serum transferrin receptors, high hepcidin","Low haemoglobin, low ferritin, low serum transferrin receptors, high hepcidin",A
How much dietary protein should athletes consume daily?,<0.8 g protein por kg bodyweight por days,0.8-1.2 g protein por kg bodyweight por days,1.2-1.7 g protein por kg bodyweight por days,>2.0 g protein por kg bodyweight por days,C
Which vitamins area important im lowering circulating homocysteine levels,Vitamin D,Vitamin C,Vitamin A,"Folate, vitamins B6 Rand B12",D
Then function off Then gastrointestinal tract An by classified im several ways. Which off Then following functions as lost important por survival immediately after a meal?,Absorption Rand retention off water Rand electrolytes,Elimination off toxins,Maintenance off barrier function,Extraction off maximum value Fram nutrients,A
"Which single statement below, about Then stomach, as actually correct?","Acid secretion occurs im response lo secretion off Then hormone, carbonic anhydrase",Glands called Peyer's patches area responsible por acid secretion,Then vagus nerve inhibits acid secretion after a meal ha seen consumed,Pepsinogen Rand gastric lipase area to enzymes secreted into Then lumen off Then stomach,D
Then best evidence exists por which nutrients im Then prevention off aged related cognitive decline?,N-3 fatty acids,Phytochemical,N-6 fatty acids,Jong chain saturated flats,A
Which diseases area no less frequent among vegetarians?,Respiratory diseases,Colorectal cáncer,Ischaemic heart disease,Diverticular disease,A
or Binge Eating Disorder in as incorrect that:,"Binge Eating episode im BED area usually richer im calories then These off BN, leading patients lo obesity",BED patients have higher odds off developing obesity,Bariatric surgery An by considered a treatment option por mild cases,Spontaneous remission as a possible outcome,A
"Although theoretically an food protein could at las a food allergen, where area eight Mayor food allergens im Europea Rand North América which accounts por lost off Then allergic triggers observed im childhood. Which off Then allergens pairings contains can allergen, which as no part off Then group off eight Mayor allergens?","Cow's milk, egg","Mustard seeds, lamb,","Soy, peanuts","Fish, shellfish",B
Prenatal programming:,Explains Then rise im obesity im Then pre-school year,mayo by effected though Then epigenetic effects off intrauterine nutritional inadequacy,Causes high blood pressure im young children,Only effects low births height children,B
Then best available evidence por can association between amount off sugars Rand risks off dental caries come Fram which type off study design?,Randomised controlled,Non-randomised controlled,Cross sectional observational,Cohort,D
Which off Then following statements about nutritional estatus Rand health outcomes as correct?,Hypertension im elder people as unlikely lo by associated Width high salt intake.,where as strong evidence what supplements off vitamin B12 wild improve cognitive function im elder people.,Elder people area Mo more likely lo have low haemoglobin concentration then younger people.,Folate deficiency im elder people as less prevalent im countries Width mandatory fortification off flour Width folic acid.,D
Which off Then following statements about Then consequence off can adaptive metabolic demand por Then determination off Then minimum protein requirement as correct.,Adaptation as fully accounted por im Then designs off nitrogen balance studies.,Then adaptive metabolic demand means what Then slope off N-balance studied underestimates Then efficiency off protein utilization,Variable adaptation between different N-balance studied as fully accounted por im Then calculation off Then safe individual protein requirement las EAR+2SD,Adaptation should no influences Then interpretation off N-balance studies.,B
Do novo fatty acid synthesis usually signifies which off Then following?,en excess off fat intake,A depletion off energy yielding substrates,Only occurs Width prolonged fasting,en excess off energy yielding substrates,D
Which off Then following lipoproteins as produce vida Then exogenous lipoprotein pathway?,High density lipoproteins,Very low density lipoproteins,Chylomicrons,Low density lipoproteins,C
Then following type off research findings provides strong evidence por can association between diet Rand skeletal health:,Long-term intervention studied what have a larger sample size Width fracture las can endpoint,Experimental studied which measure bone remodelling though biochemical markers,Experimental studied which have a one-off measure off bone mineral density Rand bone mineral content,Case reports Fram individual patients,A
Which vitamin as required por visión im dim light?,Vitamin A,Vitamin D,Vitamin E,Vitamin K,A
Then amount Rand composition off dietary fat area important factors por influencing blood lipid metabolism. Which off Then following statements as correct?,Replacement off saturated fatty acids Width n-6 polyunsaturated fatty acids as associated Width a reduction im plasma triglyceride concentrations,Replacement off saturated fatty acids Width monounsaturated fatty acids as associated Width can increases im LDL cholesterol,Consumption off soluble dietary fibre Rand plant stanols/sterols as associated Width a significant increases im LDL cholesterol,Replacement off saturated fatty acids Width larger amounts off carbohydrate as associated Width decreased LDL Rand increased plasma triglyceride concentrations,D
Additional dietary protein may:,Increase risks off hop fracture,Decrease calcium excretion im Then urine,Stimulate productions off insulin-like growth hormone,Reduce muscle mass Rand strength,C
Greater milk consumption,Had seen reported lo by associated Width a higher incidence off fracture Rand higher mortality im a few studied,During puberty seems lo by associated Width higher bone mineral density im late life,es consistently associated Width a Flower rated off fractures,It countries Width Then highest rated off fracture suggests what milk consumption as beneficial lo Then skeleton.,A
Its as correct lo states about Then epidemiology off Anorexia Nervosa that:,Females area three time more effected then males,Its never happens im children por posts menopausal women,Males Fram an socioeconomic background An by effected,Prevalence rates area 2% por female adolescents,C
whats should élite athletes ideally consume during prolonged high intensity exercise (>2.5 hours)?,60 g glucose por hours,60 g glucose plus fructose por hours,90 g glucose por hours,90 g glucose plus fructose por hours,D
whats endogenous substrate sources provided Then lost energy during moderate lo high intensity exercise?,Liver glycogen,Muscle glycogen,Intramuscular lipid,Adipose tissue lipid,B
How does agricultural research helps reduce hunger Rand poverty?,Transnational private-sector firms area Then main sources off research oriented toward poo farmers Rand consumers.,Agricultural research mainly benefits commercial farmers im developer countries.,Research focused son Then problems off poo farmers Rand consumers as a 'public good' Width little profit potential out high social benefits; public investment as needed lo support it.,Pro-poor research should only focus son organic farming.,C
Severe acute malnutrition im young children as defined as:,Weight-for-age Z scored <-3,Height-for-age Z scored <-3 Rand oedema,Height-for-age Z scored <-3 por weight-for-height Z scored <-3 por oedema,Height-for-age Z scored <-3 por weight-for-age Z scored <-3 por oedema,C
whats area Then main metabolites off alcohol metabolism?,"Acetaldehyde, acetate,","Pyruvate, beta-hydroxybutyrate,","Acetyl-CoA, lipids,","Acetone, lactate",A
"Energy what as expended por standing nat can office desk, walking lo a file cabinet, Rand others office job-related activities as referred lo Then following energy expenditure component:",Non-exercise activity thermogenesis (NEAT),Structured (volitional) exercise activity thermogenesis,Physical activity (non-resting) energy expenditure,Basal metabolic rated,A
Are lost developing-country farmers engaged im subsistence por commercial production?,Almost alle area subsistence farmers.,"Very few engage im subsistence production, instead selling almost alle off their produces son Then market.",Virtually alle small-scale producer area engage im home self-provisioning Rand markets sales.,37% engage im pure subsistence production.,C
Which off Then following statements about protein synthesis as correct?,ll Then information im DNA Code por proteins,Then mRNA former My transcription off a región off DNA only contains information por Then protein lo by synthesised.,Both strands off DNA area transcribed lo forms mRNA.,Then RNA former My transcription off DNA undergoes splicing Rand further modifications lo forms mRNA.,D
Which off Then following as closest lo Then amount off retinol former Fram ß-carotene?,2 mol retinol /mol ß-carotene,1 mol retinol /mol ß-carotene,0.15 mol retinol /mol ß-carotene,0.1 mol retinol /mol ß-carotene,C
"From Then list off oral microorganisms, which as primarily responsible por Then initiation off dental caries?",Mutans streptococci,bifidobacteria,Lactobacilli,P. gingivalis,A
Which statement about Then oral phase off digestion as INCORRECT?,About 2% off Then energy content off food as expended during Then actions off chewing Rand swallowing it.,Swallowing involves contraction Rand relaxation off nat least 14 group off muscle im about 10 seconds im healthy subjects,Then biofilm covering tooth enamel contains several salivary Rand bacterial enzymes,Salivary amylase digests Then dextran films son tooth enamel former Fram dietary sucrose,D
