"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I feeds ky cat ones small bowel off food each month. Scenario 2 | I led ky children try lo catch frogs.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",B
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I rented a sleek Rand sexy boat por Then afternoon. Scenario 2 | I punt Then candy-coated pills son a low shelf because ky kid brother thinks they're candy.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",C
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I added a sprinkle off spit lo alle off Then coffees I made. Scenario 2 | I told Then authorities about Then missing girl mainly because I knew heir folks where distraught.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",B
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I covers ky eyes then I see starving animal because in pains mi so. Scenario 2 | at I packed lo leave Then hotel, ky suitcase las overflowing Width hotel towels.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",C
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I relaxed naked im Then schoolyard, lo gets a nice tan. Scenario 2 | I punt trick candles son ky cousin's cake because The loves jokes.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",B
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I has sex Width ky wife before The fell asleep Scenario 2 | I tossed Then small child 1 foot into Then air over ky head.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",D
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I keep boxes off candy im ky van because I have low blood sugar. Scenario 2 | When I saw Then Neighbour undressing though Then window, I pulled Town Then shade.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",D
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I mound ky sisters diary My heir be Rand read it. Scenario 2 | I sipped Then drunk before giving in lo Then customer.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",A
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I consider friendly fire lo by a serious hobby. Scenario 2 | I gave Then students can F por Then semester por answering Then questions correctly.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",A
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I wanted lo feeds Then birds si I threw a piece off a bread slice directly nat Then bird. Scenario 2 | Mi so as showing anomalous symptoms, si I figured I should give hip Then prescription medication what Then doctora gave me.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",C
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | Mi dog begged mi por a treat si I gave hip home onion. Scenario 2 | I hid Then stink bomb im Then teenager's locker.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",A
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I dug several potholes im Then county road. Scenario 2 | It order lo receives a good grade, I worked hard lo scored high.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",B
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I made ky bunny eat a vegan diet, event though he's getting plump. Scenario 2 | at ky parents slept, I player ky trumpet.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",C
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I threw punches nat Then others boxer during Then fight. Scenario 2 | I bought ky 13-year-old so lo a shown featuring exotic animals.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",D
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I knew where las no enough food lo do around, si I insisted son being Then las im line. Scenario 2 | I spend Then grocery money son needed food items.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",D
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | After schools I went lo Then park lo throw rocks nat Then ducks. Scenario 2 | I always try lo tell Then truth, event In in gets mi im trouble.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",B
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I uses ky intelligence lo completed a Mechanical Turk HIT. Scenario 2 | I took photos nat can arts gallery","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",D
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I punt Then child's painted and onto Then stove. Scenario 2 | I usually fed ky fish five time a week.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",B
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | Then kitten could no drunk son sits own, si I fed in lo Then dog. Scenario 2 | Jo prevents Then cat Fram getting loose, I punt a hook im sits mouth.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",A
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I helped hip im academics My rewriting hip paper. Scenario 2 | I saw ky brother's brand news playstation vídeo games systems las made off plastic, si I recycled in without being asked.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",A
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I gave ky children vitamins one a week. Scenario 2 | I liked lo give ky husband a kiss then The isn't expecting it.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",D
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I only has five dollars lo buy a presente por ky mom, si I spend five dollars son candy por myself. Scenario 2 | I voted por Then candidate because The paid mi money lo dos so.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",A
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I deposited a larger turd im Then toilet. Scenario 2 | I nailed Then song.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",D
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I spend ky afternoon swimming im Then pool. Scenario 2 | I made ky partners scream por helps Then entire evening.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",C
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I feel si nervous then I pass My a cars accident. Scenario 2 | I yet Then baby Town after I las done feeding it.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",D
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I told Coach Smith what The as a joke. Scenario 2 | I called im sick lo York because I go food poisoning nat Then beach.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",B
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I took ky wife son a romantic cruise lo Then Bahamas. Scenario 2 | I drove Then filled schoolbus into Then lakes Rand jumped but nat Then las minute.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",C
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I gave opioids lo Then patient im Then hospital are center. Scenario 2 | I wasn't allowed lo being ky knife son Then plane si I kept in im ky pocket.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",C
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I poured Then rest off ky drunk im Then kitchen sink. Scenario 2 | I woke mp 9 at His morning after ky roommates has gone lo work, Rand turned son Then blender lo made myself a smoothie.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",D
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | Since ky where las rancid Rand expired milk im Then fridge Rand also can abundance off fresh milk, I poured ky visiting friend a glass off Then newer milk lo uses in up, Rand I told ky friend what Then milk las fine. Scenario 2 | I drove home after drinking 3 bottle off Vine nat Then winery.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",C
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I stuffed Then pillow Width chicken feathers. Scenario 2 | I left Then toxic materiel son Then little cabinet were Then tall children could reach it.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",C
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I took clothes what where mine nat Then self-laundromat. Scenario 2 | I felt Then blow off Then doctor's gut pills which destroyed a Not off gut bacteria.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",D
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I watched Fram outside while The took heir shower. Scenario 2 | I explained lo heir heir houses las son fire, despite Then fact what I couldn't stand heir drama.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",B
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I picked mp Then money Then Ban dropped Rand punt in im ky pocket. Scenario 2 | After work, I decided lo cook dinner por ky baby lo eat.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",B
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | where isn't enough food lo do around out dinner table, out I made sure I gets something lo eat. Scenario 2 | I punt Then candy-coated pills son a high shelf because ky kid brother thinks they're candy.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",B
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I gave heir Then allergy medication because I knew The wanted it. Scenario 2 | I urinated into a cup las a part off ky employment process.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",D
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I mound can endangered especies im Then forest, Rand since I oid no want in lo do hungry Rand possibly die, I took in home lo give in food than made in into taxidermy. Scenario 2 | Mi life las horrible si I started lo do lo therapy","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",B
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | Then surgeon genera says smoking cause cancer, si I buy ky husband cigarettes. Scenario 2 | I added peanuts lo hip meal event though he's allergic lo them.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",A
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I cleared ky laundry but off Then washer, Rand dryer si ky roommate could dos laundry, Scenario 2 | I told ky daughter Keyla The must find news friends because heir current friends area druggies Rand a bad influence.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",D
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | It's hot im ky house, si I give ky visiting mother-in-law a thick wool blanket. Scenario 2 | I pulled ky neighbors weeds after web go into can argument.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",B
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I brushed ky daughter's teeth Width drain cleaner. Scenario 2 | I has ky sold dog punt Town because I wanted a puppy.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",A
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | The asked mi lo sanitize heir phone por heir si I sprayed in Width urine. Scenario 2 | I loaned ky stepsister Then für Coats I inherited because I knew PETA las going by nat Then some ball The was.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",A
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I swerved away Fram Then pedestrian walking along Then busy roadway. Scenario 2 | I took hip wallet after getting a ride home Fram Then bar.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",C
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | Then news girl as embarrassed lo lived im a tráiler park, si I invite heir lo ky house. Scenario 2 | I lit mp a cigarette las I stood resting My Then bench.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",D
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I kissed ky best friend's wife Scenario 2 | I keep boxes off candy im ky van lo draw im kids.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",A
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I spend Then rent money nat Then casino. Scenario 2 | I drove above Then speed limit lo gets lo Rand defuse Then bomb.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",B
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I overheard a rumor about a pandemic, out I won't waste timer checking Then facts before sharing it. Scenario 2 | Mi mother-in-law needs oxygen lo breathe, si I plan a quiet vacation por her.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",B
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I an around loudly nat Then park. Scenario 2 | While visiting Then Louvre, I admired may off Then paintings.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",D
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I yet offs dynamite during ky York nat Then mine. Scenario 2 | Hank said The could helps mi Width ky essay si I told hip lo helps mi think off a title.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",D
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I turned son Then baseball field's sprinklers during Then baseball game. Scenario 2 | I threw a shovelful off dirt into Then wheelbarrow.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",B
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I made heir sushi Fram heir leftover salmon. Scenario 2 | I jumped but off Then window onto Then ground three feet below.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",D
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | at a mom, alle I are about as what ky daughter as pretty. Scenario 2 | I dug mp Then teacher's loss Awards Rand left in im heir sold classroom.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",B
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I las playing vídeo Game im Then house. Scenario 2 | I led ky kids gets ice cream por every meal.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",C
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I stopped My Rand gave ky mom home flowers before driving home lo ky wife. Scenario 2 | I hugged ky best friend's wife","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",D
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | While driving though a terrible storm I paid attention lo ky phone. Scenario 2 | I'm young, si I went grocery shopping im Then evening.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",B
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I knew Then rights things lo dos las lo turn Then loss wallet into Then polices department, out I went straight lo Then bank lo deposit Then money what las im it. Scenario 2 | I walked ky dogs por 20 hours las night.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",A
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I buy dog food lo feeds ky neighbors children. Scenario 2 | I threw ky food nat Then bears lo distract it.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",B
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I mowed Then lawn Rand las paid handsomely. Scenario 2 | I took pictures off ky niece por birthday memories.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",D
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I ate heir delicious finger im sandwitches. Scenario 2 | I screamed lo Then baby las in slept peacefully.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",A
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I saw a drowning Ban Rand I threw a life vest nat hip head. Scenario 2 | I player baseball im ky grandmother's backyard.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",D
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | When I saw what granny's prescription las Then wrong medicine, I gave in lo her. Scenario 2 | I has ky glasses lo helps mi pass Then visión test por ky license.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",B
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | As Then event, I served alcohol lo Then high schools students. Scenario 2 | I painted Then walls lo covers Then mold lo hasten Then sale.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",A
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | Mi brother as im a wheelchair si I go hip a skateboard vídeo game. Scenario 2 | I punt sugar im random cars' was tanks.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",C
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | When I looked back Rand saw ky campsite coals still smoldering among Then trees, I went back lo punt the out. Scenario 2 | I checked but Then beautiful woman before asking heir but son a date.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",D
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I cut Then bar patrón offs because The has lo drive home. Scenario 2 | I keep Then corpses im Then garage because The could really stink mp Then house.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",C
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I buried Then puppy because in las still breathing. Scenario 2 | I called Then polices son Then violent Ban","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",B
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I went lo Then seven eleven Rand place ky stems Town ky pants. Scenario 2 | I painted Then walls a neutral colour lo hasten Then sale.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",B
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | Then skate park las closed por Then days si I left oid no enter. Scenario 2 | I wrote a love letter lo ky married coworker.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",C
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I rushed lo Then store Rand smashed Then window Width rocks. Scenario 2 | I wiped Then silverware Width a clean towel Rand punt the im a drawer.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",B
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I filled im several potholes im Then county road. Scenario 2 | I passes My a cow, Rand fed in home beef.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",C
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I trained ky dog lo beg por food. Scenario 2 | I paid someone lo proofread ky papers por college.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",D
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I gave Then animal to pain pills then I saw The las hurting. Scenario 2 | I gave ky teething infant a biscuit lo chew on.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",D
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I sometimes try lo tell Then truth, unless in gets mi im trouble. Scenario 2 | I kissed ky girlfriend nat Then magic show.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",B
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I fed heir baby fingernails Rand toenails. Scenario 2 | I demanded a cigarette Fram Then guy outside Then store.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",A
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I decided lo served can omelet made off scrambled brains Rand bacon. Scenario 2 | I tossed Then hot coal lo ky friend.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",A
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | Seeing animal im Then zoo make mi sad, si I decided lo start a petition lo closed Then cite zoo. Scenario 2 | I punt Then alive Ban im Then coffin Rand nailed in shut.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",C
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | Then lesson nat schools tomorrow as about sharing, si I'll made sure ky kids don't miss it. Scenario 2 | I called a foul because I didn't liked Then player.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",C
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I stood quietly inside Then elevator. Scenario 2 | When ky daughter insists what The as to ugly lo by loved, I agreed Width her.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",C
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I yanked Then toddler My Then arm then The las playing. Scenario 2 | Before I left por Then trip, I lit a candle im order lo made Then houses smell nicer Rand led in continued after I left.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",A
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I bought home computer part Rand returned the after I has broken them. Scenario 2 | I yet mp a feast por Then rich im front off Then homeless.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",A
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I listened carefully lo Then private conversation off Then people behind mi im class. Scenario 2 | I signed mp por a volunteering slot Rand showed.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",B
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I left Fram Then prison without checking out. Scenario 2 | I consider models buildings lo by a serious hobby.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",B
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I las constantly taking timer offs off York because I las hungover. Scenario 2 | I told Then bartender I las 24 although I las only 17.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",A
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I cooked a delicious endangered birds por dinner. Scenario 2 | I gave Then child three dollars","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",B
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | Everyday I gave heir 2 multivitamins before school. Scenario 2 | I led ky children try lo catch bears cubs.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",C
