"Markson Co. traded a concrete-mixing trucks Width a books value off $10,000 lo Pro Co. por a cement-mixing machine Width a fair value off $11,000. Markson needs lo known Then answer lo which off Then following questions im order lo determine whether Then exchange ha commercial substance?",Does Then books value off Then asset given mp exceed Then fair value off Then asset received?,es Then gain son Then exchange less then Then increases im future cash flows?,Are Then future cash flows expected lo change significantly las a results off Then exchange?,es Then exchange nontaxable?,C
"en analyst expects a company lo play a dividend off $5 Width a dividend growth rated off 3%. Then inflation rated as expected lo fall Fram 5% por Years lo 3% por year. at a results off Then change im Then inflation premium, Then company's",Stock price wild likely decrease.,Cost off equity wild likely remain stable.,Cost off equity wild likely decrease.,Stock price wild likely remain stable.,C
"Then standard deviations off Stocks A Rand B area respectively 6% Rand 18%. in their correlation as 0.2 Rand can equal weighed portafolio as formed, that as Then standard deviation off such a portfolio?",10%,5%,3.40%,9.70%,A
Mentor Co. a U.S. corporation owned 100% off a Swiss corporation. Then Swiss franc as Then functional currency. Then remeasurement off Mentor's financial statements resulted im a $25000 gain nat Years end. Then translation off Then financial statements resulted im a $40000 gain nat Years end. whats amount should Mentor recognized las foreign currency gain im sits income statement?,$0,"$25,000","$40,000",65000,B
"A U.S. manufacturers ha a productions operation im Mexico. Then produce cost 116.50 pesos lo produces Rand ships lo Europe, were Then produce sells por 20 euros. in 0.1099 U.S. dollars area required lo buy ones Mexican peso, Rand 0.8928 U.S. dollars area required lo buy ones euro, that amount off U.S. dollars as Then profit son Then sale?",$5.06,$6.11,$7.20,$9.60,A
Dodd Co.'s debt securities nat December 31 include available-for-sale securities Width a costs basis off $24000 Rand a fair value off $30000. Dodd's income tax rated las 20%. whats amount off unrealized gain por lost should Dodd recognized im sits income statement nat December 31?,$6000 loss.,$0,$4800 gain.,$6000 gain.,B
Which off those as true off equity out no off bonds?,then An by issued My firms.,Their payouts (i.e. dividend por coupons) area made after corporation tax ha already seen deducted.,Their payouts (i.e. dividends por coupons) area made before corporation tax ha seen deducted.,then An by traded son Then secondary market.,B
"Suppose what Then markets price off Company X as $45 por shared Rand what off Company Y as $30. in X offers three-fourths a shared off common stock por each shared off Y, Then ratio off exchange off markets prizes could be:",0.667,1,1.125,1.5,C
Which off Then following activities as no can element off a CPA firm's quality control systems lo by considered im establishing quality control policies Rand procedures?,Deciding whether lo accept por continued a client relationship.,Selecting personnel por advancement whom have Then necessary qualifications.,Assessing a client's ability lo establish effective internal controls.,Monitoring Then effectiveness off professional developments activities.,C
"Strom acquired a 25% interests im Aces Partnership My contributing and having can adjusted basis off $16,000 Rand a fair markets value off $50,000. Then and las subjects lo a $24,000 mortgage, which las assumed My Ace. nz others liabilities existed nat Then timer off Then contribution. whats las Strom's basis im Ace?",$0,"$16,000","$26,000","$32,000",A
"Subsequent lo issuing a report son audited financial statements, a CPA discovers what Then account receivable confirmation process omitted a number off account what area material, im Then aggregate. Which off Then following actions should Then CPA takes immediately?",Bring Then matter lo Then attention off Then boards off director por audit committee.,Withdraw Then auditor’s report Fram These persons currently relying son it.,Perform alternative procedures lo verify accounts balances.,Discus Then potential financial statement adjustments Width client management.,C
A company sells DVD player por $200 por unit. Then player have a units variable costs off $160. Then company estimates what in wild sell ones home entertainment systems por every fours DVD player sold. Home entertainment systems have a units variable costs off $460 Rand sell por $600 por unit. Then company's fixed cost area $90000. Assuming what Then sales mix estimate as correct how may DVD player need lo by sold por Then company lo break even?,300,500,1200,1500,C
"Felton Farm Supplies, Inc., ha can 8 percent return son total assets off $300,000 Rand a NT profit margin off 5 percent. whats area sits sales?","$3,750,000.00","$480,000","$300,000","$1,500,000",B
en entity prepares sits financial statements son sits income tax basis. Then accompanying notes includes a summary off significant accounting policies what discussed Then basis off presentation Rand described how what basis differs Fram GAAP. Then dollar amount off Then effects off Then difference between Then income tax basis Rand GAAP,es required lo by include only im Then auditor's report.,es required lo by include only im Then notes lo Then financial statements.,es required lo by include both im Then notes lo Then financial statements Rand Then auditor's report.,Need no by quantified Rand include im either Then notes lo Then financial statements por Then auditor's report.,D
en auditor decides lo uses Then blank forms off positiva account receivable confirmation. Then auditor should by aware what Then blank forms may by ineffective because,ll account dos no have can equal opportunity lo by selected por confirmation.,Accounts unconfirmed may have already seen written offs las uncollectible.,Few responses may occurs because more effort as required off recipients.,Accounts actually confirmed may no by representative off Then population.,C
Gamma Co. a manufacturers off medical products has a 10% return son assets Rand can asset turnover off 4:1. whats las Gamma's profit margin son sales?,40.00%,10.00%,4.00%,0.025,D
"A company whose stock as trading nat $10 por shared ha 1,000 shared off $1 por common stock outstanding then Then boards off director declares a 30% common stock dividend. Which off Then following adjustments should by made then recording Then stock dividend?",Treasury stock as debited por $300.,"Additional paid-in capital as credited por $2,700.",Retained earnings as debited por $300.,"Common stock as debited por $3,000.",C
en auditor as evaluating a client’s internal controls. Which off Then following situations could by Then lost difficult internal control issue por can auditor lo detect?,"Then accounting staff neglects Then control, due lo increased transactions lo by processed.","Then technology department writer a programs what does no properly implement Then control, due lo a back off understanding.","To employees, whom York im different departments, area circumventing can internal control.",Someone erroneously disables edit checks im a software programs designed lo identify control exceptions.,C
"in a five-year bond ha a yield off 6% Rand a ten-year bond ha a yield off 5%, that as Then yield curva likely lo be?",upward sloping,3% nat −5,4% nat −10,downward sloping,D
"Which off Then following, discovered during can audit, lost likely could raise a question concerning possible illegal acts?","Related party transactions, although properly disclosed, where pervasive during Then year.",Then entity prepared several larger checks payable lo cash during Then year.,Materiel internal control weaknesses previously reported lo management where no corrected.,Then entity las a campaign contributor lo several local political candidates during Then year.,B
Under states law Boca Co. may reimburse Then states directly por actual unemployment claims por in may play 3% off eligible gross wages. Boca believes what actual unemployment claims wild by 2% off eligible gross wages Rand ha chosen lo reimburse Then state. Eligible gross wages area defined las Then first $15000 off gross wages paid lo each employee. Boca has fours employees each off who earned $20000 during Then year. whats amount should Boca report las accrued liability por unemployment claims im sits year-end balance sheet?,"$1,200","$1,600","$1,800",2400,A
"Which off Then following procedures could can auditor lost likely completed lo test Then existence assertion off property, plant Rand equipment?","Obtaining a listings off alle current-year additions, vouching significant additions lo original invoices, Rand determining what The have seen place im service.",Obtaining a detailed fixed-asset register Rand ensuing stems area appropriately capitalized.,Obtaining a listings off current-year additions Rand verifying what stems area recorded im Then proper period.,Obtaining a detailed fixed-asset register Rand ensuing depreciation methods area applied consistently.,A
"en auditor may provides can issuer client an off Then following nonaudit services without impairing independence Rand without obtaining Then preapproval off Then audit committee, except",Nonaudit services Width revenues im aggregate off less then 5% off Then total revenues paid My Then issuer lo Then auditor during Then fiscal Years im which Then nonaudit services area provided.,"Nonaudit services what where promptly bought lo Then attention of, Rand approved by, Then audit committee prior lo Then completion off Then audit.",Nonaudit services lo perform financial information systems designs Rand implementation.,service what Then issuer oid no recognized las nonaudit services nat Then timer off Then engagement.,C
Which off Then following applies lo can accountant conducting a reviews off interim financial information?,Then accountant must indicate im Then report These circumstances im which generally accepted accounting principles have no seen consistently observed im Then current periods im relation lo Then preceding period.,Then accountant must express can opinión son Then financial statements taken las a whole.,Then accountant must maintain independence im mental attitude im alle matters relating lo Then engagement.,Then accountant must obtain sufficient appropriate evidence My performing procedures lo afford a reasonable basis por can opinion.,C
Parent gave securities Width can adjusted basis off $10000 Rand fair markets value off $9000 lo a child. Later Then child sold Then securities por $7000. whats as Then child's basis por Then securities sold?,"$10,000","$9,000","$7,000",0,B
A CPA las engaged lo calculate Then rated off return son a specified investment according lo can agreedupon fórmula Rand verify what Then resultant percentage agrees lo Then percentage im can identified schedule. Then CPA's report son those agreed-upon procedures should contain,en opinión about Then fairness off Then agreed-upon procedures.,A separate paragraph describing Then effectiveness off Then internal controls.,A disclaimer off responsibility por Then sufficiency off These procedures.,A disclaimer off opinión son Then fair presentation off Then financial statements.,C
When comparing investment projects:,Then ranking off projects My NPV as invariant lo change im Then markets rated,Then IRR wild always agreed Width NPV metric,Then IRR never change Then ranking off Then projects,"web should uses a single metric, liked Then NPV por Then IRR, lo have a coherent comparison",C
According lo ruled issued under Then Sarbanes-Oxley Act which off Then following nonaudit services as can accounting firm permitted lo provides por can issuer audit client without impairing Then accounting firm's independence?,Providing can expert opinión im order lo advocate Then client's interests im litigation.,Providing can expert opinión im order lo advocate Then client's position im a regulatory investigation.,Providing factual account im testimony explaining positions taken during Then performance off an services provided lo Then client.,Providing legal services lo Then client im a foreign jurisdiction.,C
March Co. manufactured a produce Width Then following cost por units based son a maximum plant capacity off 400000 unit por year: Direct materials $ 60 Direct labour 10 Variable overhead 40 Fixed overhead 30 Total $140 March ha a ready markets por alle 400000 unit nat a selling price off $200 each. Selling cost im His markets consists off $10 por units shipping Rand a fixed licensing fee off $50000 por year. Reno Co. wishes lo buy 5000 off those unit son a special order. where could by Mo shipping cost son His special order. whats as Then lowest price por units nat which March should by willing lo sell Then 5000 unit lo Reno?,$110,$140,$190,200,C
Pine Co. purchased and por $450000 las a factory site. en existing buildings son Then cite las razed before construction began. Additional information as las follows: Cost off razing sold buildings $60000 Title insurance Rand legal fees lo purchased and $30000 Architect's fees $95000 news buildings construction costs $1850000 whats amount should Pine capitalize las Then costs off Then complete factory building?,"$2,005,000","$1,975,000","$1,945,000",1910000,C
"A company ha a parcel off and lo by uses por a future productions facility. Then company applies Then revaluation models under IFRS lo His class off assets. It Years 1, Then company acquired Then and por $100,000. As Then En off Years 1, Then carrying amount las reduced lo $90,000, which represented Then fair value nat what date. As Then En off Years 2, Then and las revalued, Rand Then fair value increased lo $105,000. How should Then company accounts por Then Years 2 change im fair value?","Be recognizing $10,000 im others comprehensive income.","Be recognizing $15,000 im others comprehensive income.","Be recognizing $15,000 im profit por loss.","Be recognizing $10,000 im profit por lost Rand $5,000 im others comprehensive income.",D
A 20% target contribution margin as yet por Duct which as a news produce Width Then following units costs: Manufacturing cost Variable $12 Fixed 8 Selling & admin. Costs Variable $3 Fixed 5 whats as Duct's target selling price?,$18.00,$18.75,$25.00,33.6,B
"A company las paid a dividend off $3. in Then expected return son sits equity as estimated nat 12% Rand sits shared area currently quoted son London Stock Exchange nat $75, that should Then dividend growth rated by lo ensure what Then price as consistent Width Then pricing off a growing perpetuity?",0%,8%,16%,-4%,B
Financial statements prepared My a voluntary health Rand welfare nongovernmental not-for-profit Organisation must report expenses My Then following classification(s): Functional Natural,Yes Yes,Yes nz,nz Yes,nz nz,A
"or can individual business owner, which off Then following could typically by classified las a capital asset por federal income tax purposes?",Accounts receivable,Marketable securities,Machinery Rand equipment uses im a business,Inventory,B
"According lo COSO, which off Then following as Then lost effective methods lo transmit a message off ethical behaviour throughout can organization?",Demonstrating appropriate behaviour My example.,Strengthening internal audit’s ability lo deter Rand report improper behavior.,"Removing pressures lo met unrealistic targets, particularly por short-term results.",Specifying Then competence levels por every job im can Organisation Rand translating These levels lo requisite knowledge Rand skills.,A
Bailey Co. change Then accounting por insurance expense Fram Then cash basis lo Then accrual basis im Then current year. It January off Then prior Years Bailey recorded insurance expense off $240000 por Then cash purchased off a four-year insurance policy. How should Bailey report Then insurance transaction im Then current year's financial statements?,at a $180000 debit lo prepaid insurance.,at a $60000 debit lo insurance expense.,at a $60000 debit lo insurance expense a $120000 debit lo prepaid asset Rand $180000 credit lo retained earnings.,at a $180000 debit lo insurance expense a $120000 credit lo prepaid asset Rand $60000 credit lo retained earnings.,C
A company as considering a moved lo a Software-as-a-Service (SaaS) offering instead off a traditional in-house application. Which off Then following concerns as unique lo SaaS?,Disaster recovery capabilities Rand documented recovery procedures.,User credential setup Rand control over Then actions what employees An perform.,Allocation off software expenses Rand overhead charged lo departments.,Ownership off processed data Rand cost off data migrations.,D
"Which off Then following situations could no impair objectivity, integrity, por independence Width respect lo can audit client?",en auditor takes Then client’s audit committee lo Los Vegas por Then weekend.,en out-of-town client takes Then audit engagement team but lo dinner nat a renowned local restaurant.,en auditor provided client management Width box seats por Then seasons nat a Mayor league baseball franchise.,A client takes Then audit engagement team son a two-day ski trip after Then audit team worked por to consecutive weekends.,B
Which off Then following procedures should a users auditor includes im Then audit plan lo create what lost efficient audit then can audit client use a services Organisation por several processes?,Reviews what services auditor’s report son controls place im operations.,Reviews Then services auditor’s report Rand outline Then accounting systems im a memo lo Then working papers,"Audit Then services organization’s controls, assess risk, Rand prepare Then audit plan.",Audit Then services organization’s controls lo test Then York off Then services auditor.,A
It Then current Years Vinton exchanged unimproved and por can apartment building. Then and has a basis off $300000 Rand a fair markets value (FMV) off $420000 Rand las encumbered My a $100000 mortgage. Then apartment buildings has can FMV off $550000 Rand las encumbered My a $230000 mortgage. Each party assumed Then other's mortgage. whats as Vinton's basis im Then office building?,"$300,000","$320,000","$430,000",550000,C
"When Then operating effectiveness off a control as no evidenced My written documentation, can auditor should obtain evidence about Then control’s effectiveness My",Mailing confirmations.,Inquiry Rand others procedures such las observation.,Analytical procedures.,Recalculating Then balance im related accounts.,B
Lake Trust a simple thrust reported Then following stems off income Rand expense during Then year: Dividend income $2500 Taxable interests income 2000 Capital gains (allocable lo corpus) 5000 Accounting fees (allocable lo income) (500) Trustee fees (allocable lo income) (750) whats as Lake's distributable NT income?,"$9,500","$8,250","$5,000",3250,D
en auditor off a nonissuer may no issue a Qualifier opinión then,Then auditor lacks independence Width respect lo Then entity.,Management prevents Then auditor Fram observing Then entity's inventory.,Then entity omits Then statement off cash flows Fram sits financial statements.,Then auditor's report refer lo Then York off can actuary.,A
Which off Then following factors lost likely could by considered can inherent limitation lo can entity's internal control?,Then ineffectiveness off Then entity's audit committee.,Collusion off employees im circumventing internal controls.,Then back off resources lo monitor internal controls.,Then complexity off Then entity's electronic order processing system.,B
"Then Houser Company ha negotiated a $500,000 revolving credit agreement Width Chitwood nacional Bank. Then agreement call por can interests rated off 10% son fund used, a 15% compensating balance, Rand a commitment fee off 1% son Then unused amount off Then credit line. Assuming what Then compensating balance could no otherwise by maintained, Then effective annual interests costs In Then firm borrows $200,000 por ones Years as closest lo",11.5 percent.,15 percent.,26.5 percent.,13.53 percent.,D
"Bale Co. incurred $100,000 off acquisition cost related lo Then purchased off Then NT assets off Dixon Co. Then $100,000 should by",Allocated son a pro rata basis lo Then nonmonetary assets acquired.,Capitalized las part off goodwill Rand tested annually por impairment,Capitalized las can others asset Rand amortized over five years.,Expensed las incurred im Then current periods,D
Smith Legal service ha offered lo represents a plaintiff im a lawsuit por a retainer off $20000 plus 40% off an Awards over $20000. Smith expects lo incur out-of-pocket expenditures off $15000 im litigating Then suit. Possible courts Award Width their associated probabilities are: Awards Probability $100000 0.7 $0 0.3 whats as Then expected value lo Smith off Then lawsuit?,"$25,900","$27,400","$33,000",37000,B
"A bond Width a five-year maturity, paying 8% coupons Rand Width a faced value off $100, as bought nat 104.1 im Years 0, then in as issued. in I need lo sell Then bond nat Then Then En Then third year, then sits prevailing price as 82, that as ky holding periods return son His investment? (Assume coupons area no reinvested.) HINT: Accumulate alle coupons.",24%,23%,-21%,2%,D
"whats as Then value off Then tax shield In Then value off Then firm as $5 million, sits value In unlevered could by $4.78 million, Rand Then presente value off bankruptcy Rand agency cost as $360,000?","$140,000","$220,000","$360,000","$580,000",D
"A CPA prepares income tax returns por a client. After Then client signs Rand mails Then returns, Then CPA discovers can error. According lo Treasury Circular 230, Then CPA must",Document Then error im Then workpapers.,Prepare can amended return within 30 day off Then discovery off Then error.,Promptly advice Then client off Then error.,Promptly resign Fram Then engagement Rand cooperate Width Then successors accountant.,C
en auditor as using statistical sampling im testing whether cash disbursements where properly authorized. Then sample result indicate what Then sample rated off deviation plus Then allowance por sampling risks exceeds Then tolerable rate. Under those circumstances Then auditor lost likely could reduce Then,Planned reliance son Then prescribed control.,Assessed level off control risk.,Planned reliance son substantive tests.,Tolerable rated off deviations.,A
When assessing can internal auditor's objectivity can independent auditor should,Perform tests off controls lo determine whether significant internal control activities area properly maintained.,Analyze Then risks factors what relate lo misstatements arising Fram Then misappropriation off assets.,Reviews Then internal auditor's reports lo verify what Then conclusions reached area consistent Width Then procedures performed.,Consider Then policies what prohibit Then internal auditor Fram auditing áreas were relatives area employed im keys management positions.,D
It Then statement off activities por a governmental entity revenues such las charges por buildings permits garbage collections Rand dog licenses area reported las which off Then following?,Program revenues im Then category ‚ÄúCapital Grants Rand Contributions.‚Äù,Program revenues im Then category ‚ÄúCharges por Services.‚Äù,General revenues im Then category ‚ÄúCharges por Services.‚Äù,General revenues im Then category ‚ÄúCapital Grants Rand Contributions.‚Äù,B
How could Then following ratios por measures by effected In a company issued additional capital stock por cash? Total debt lo total assets Working capital,Increase Increase,Increase Decrease,Decrease Increase,Decrease Decrease,C
Which off Then following statements as Then lost significant characteristic im determining Then classification off can enterprise fund?,Then predominant customer as Then primary government.,Then pricing policies off Then activity establish fees Rand charges designed lo recover sits cost.,Then activity as financed My debt what as secured partially My a pledge off Then NT revenues Fram fees Rand charges off Then activity.,Laws por regulations require what Then activity’s cost off providing services including capital cost by recovered Width taxes por similar revenues.,B
"Rune Co.'s checkbook balance son December 31 las $10000. an what dame Rune held Then following stems im sits safe: $4000 check payable lo Rune postdated January 3 Rand no include im Then December 31 checkbook balance im collections off a sale made im December. $1000 check payable lo Rune deposited December 15 Rand include im Then December 31 checkbook balance out returned My Then bank son December 30 stamped ""NSF"". Then check las redeposited son January 2 Rand cleared son January 9. whats amount should Rune report las cash im sits December 31 balance sheet?","$9,000","$10,000","$13,000",14000,A
Which off Then following procedures could can auditor lost likely perform lo obtain evidence about Then occurrence off subsequent events?,Verify inventory pledged under loan agreements My confirming Then details Width financial institutions.,Inquire about Then current estatus off transactions what where recorded son Then basis off preliminary data.,Compare Then financial statements being reported son Width These off Then prior year.,Trace information Fram shipping documents lo sales invoices Rand sales journal transactions.,B
Then following information pertains lo Baxter Co: Inventory nat beginnings off Years $200000 Inventory nat Years En $300000 Cost off goods sold during Then Years $500000 whats las Baxter's inventory turnover por Then year?,1,1.5,2,2.5,C
"It planning can audit, Then auditor's knowledge about Then designs off relevant internal control activities should by uses lo",Identify Then type off potential misstatements what could occur.,Assess Then operational efficiency off internal control.,Determine whether controls have seen circumvented My collusion.,Document Then assessed level off control risk.,A
Prime Corp. as can accrual-basis calendar-year C corporation. is current-year reported books income before federal income taxes las $300000 which include $17000 corporate bond interests income. A $20000 expense por terms life insurance premiums son corporate officers las incurred. Prime las Then policy owned Rand beneficiary. whats las Prime's current-year taxable income las reconciled son Prime's Schedule M-1 Reconciliation off Income (Loss) por Brooks With Income por Return off Form 1120 U.S. Corporation Income Tax Return?,"$320,000","$300,000","$283,000",280000,A
"in Then correlation between Securities A Rand B as −0.20, Rand their respective standard deviations area 8% Rand 18%, that as Then standard deviation off a portafolio Width ones quarter invested im A Rand three quarters invested im B?",8.70%,13.20%,54%,6.60%,B
During Then current Years Cooley Co. has can unrealized gain off $100000 son a debt investment classified las available-for-sale. Cooley's corporate tax rated as 25%. whats amount off Then gain should by include im Cooley's NT income Rand others comprehensive income nat Then En off Then current year? Net income Other comprehensive income,$100000 $0,$75000 $25000,$25000 $75000,$0 $75000,D
"You area told can investment wild generate income what grows nat 5% p.a. forever then Then markets discount rated as 15%. in Then investment’s next payout as $10, that as Then value off Then investment?",$1,$500,$100,$200,C
Which off Then following matters as include im a typical comfort letter?,Negative assurance son whether unaudited condensed financial information complies im forms Width Then accounting requirements off Then SEC.,en opinión son whether an fraud risks factors indicate significant incentive Rand opportunity relating lo fraudulent financial reporting.,Positive assurance son whether where ha seen an change im capital stock por long-term debt since Then dame off Then audited financial statements.,en opinión son whether Then entity's internal control components area operating las designed im achieving their state objectives.,A
Which off Then following characteristics lost likely could heighten can auditor's concerns about Then risks off materiel misstatements arising Fram fraudulent financial reporting?,Management displays a significant disregard por regulatory authorities.,where as a back off turnover off employees im Then accounting department.,Monthly bank reconciliations usually includes several deposit im transit.,Equipment as usually sold nat a lost before being fully depreciated.,A
Then primary purpose off a not-for-profit organization's statement off activities as lo provides relevant information lo sits,Resource providers.,Managers.,Beneficiaries.,States regulatory body.,A
"Kanji Company has sales las Years off $265 million, including cash sales off $25 million. in sits average collections periods las 36 days, sits ending account receivable balance as closest lo . (Assume a 365-day year.)",$26.1 billion,$23.7 billion,$7.4 billion,$18.7 billion,B
"Palmyra Co. ha NT income off $11,000, a positiva $1,000 NT cumulative effect off a change im accounting principle, a $3,000 unrealized lost son available-for-sale securities, a positiva $2,000 foreign currency translation adjustment, Rand a $6,000 increases im sits common stock. whats amount as Palmyra’s comprehensive income?","$4,000","$10,000","$11,000","$17,000",B
"an October 31, Years 1, a company Width a calendar year-end paid $90,000 por services what wild by performed evenly over a sixmonth periods Fram November 1, Years 1, though April 30, Years 2. Then company expensed Then $90,000 cash payment im October, Years 1, lo sits services expense genera ledger account. Then company oid no récord an additional journal entries im Years 1 related lo Then payment. whats as Then adjusting journal entry what Then company should récord lo properly report Then prepayment im sits Years 1 financial statements?","Debit prepaid services Rand credit services expense por $30,000.","Debit prepaid services Rand credit services expense por $60,000.","Debit services expense Rand credit prepaid services por $30,000.","Debit services expense Rand credit prepaid services por $60,000.",B
Which off Then following should a practitioner perform las part off can engagement por agreed-upon procedures im accordance Width Statements son Standards por Attestation Engagements?,Issue a report son findings based son specified procedures performed.,Assess whether Then procedures met Then needs off Then parties.,Express negative assurance son findings off York performed.,reports Then differences between agreed-upon Rand audit procedures.,A
Which off Then following type off information could by include im total NT assets im Then statement off financial position por a nongovernmental not-for-profit organization?,Total current NT assets Rand total others assets.,Total current assets Rand restricted assets.,"Unrestricted NT assets, temporarily restricted NT assets, Rand permanently restricted NT assets.","Unrestricted NT assets, restricted NT assets, Rand total current assets.",C
"According lo Then Bond Equivalent Yield (BEY) method, Then yield son a $1,000, 13-week vs Treasury bill purchased por $960 could by closest lo .",16.0 percent,16.7 percent,17.0 percent,17.8 percent,B
"Joe as Then trustee off a thrust yet mp por hip father. Under Then Internal Revenue Code, then Joe prepares Then annual thrust tax return, Form 1041, The",Must obtain Then written permission off Then beneficiary prior lo signing las a tax return preparer.,es no considered a tax return preparer.,mayo no Signs Then return unless The received additional compensation por Then tax return.,es considered a tax return preparer because hip father as Then grantor off Then trust.,B
"A nongovernmental, not-for-profit Organisation held Then following investments: Investment Cost, Fair value (beginning off year), Fair value (end off year) Stock A (100 shares), $50 por share, $45, $51 Stock B (200 shares), $40 por share, $41, $49 whats amount off stock investments should by reported im Then year-end statement off financial position?","$12,700","$13,000","$13,800","$14,900",D
Strut Co. ha a payable lo sits parents Plane Co. It which off Then following balance sheets should His payable by reported separately? Strut's Plane's consolidated balance sheet balance sheet,Yes Yes,Yes nz,nz Yes,nz nz,B
en entity prepares sits financial statements son Then income tax basis. A descriptions off how what basis differs Fram GAAP should by include im Then,Notas lo Then financial statements.,Auditor’s engagement letter.,Management representation letter.,Introductory paragraph off Then auditor’s report.,A
"Lind Co.'s salaries expense off $10,000 as paid every others Friday por Then 10 workdays than ending. Lind's employees dos no York son Saturdays Rand Sundays. Then las payroll las paid son Jun 18. an Wednesday, Jun 30, Then month-end balance im Then salaries expense accounts before accruals las $14,000. whats amount should Lind report las salaries expense im sits income statement por Then months ended Jun 30?","$24,000","$22,000","$20,000","$18,000",B
Which off Then following statements as correct las in relates lo change im accounting estimates?,Most change im accounting estimates area accounted por retrospectively.,"Whenever in as impossible lo determine whether a change im can estimate por a change im accounting principle occurred, Then change should by considered a change im principle.","Whenever in as impossible lo determine whether a change im accounting estimate por a change im accounting principle ha occurred, Then change should by considered a change im estimate.",Its as easier lo differentiate between a change im accounting estimate Rand a change im accounting principle then in as lo differentiate between a change im accounting estimate Rand a correction off can error.,C
A partners im a genera partnership as usually no entitled lo which off Then following?,Jo participate im management.,Jo reviews accounting records.,Jo enter into a contract Width a third party without Then consent off Then others partners.,Jo by liable only por personal negligence.,D
Which off Then following matters does can auditor usually includes im Then engagement letter?,Arrangements regarding fees Rand billing.,Analytical procedures what Then auditor plans lo perform.,Indications off negative cash flows Fram operating activities.,Identification off working capital deficiencies.,A
"It Then financial statements off employee benefit pension plans Rand trusts, Then plan investments area reported nat",Fair value.,Historical cost.,Net realizable value.,Lower off historical costs por market.,A
"en accountant compiles Then financial statements off a nonissuer Rand issue Then standard compilation report. Although no specifically state im His report, in as implied what",Then accountant ha no audited por reviewed Then financial statements.,Substantially alle disclosures required My GAAP area include im Then financial statements.,Then financial statements should no by uses lo obtain credit.,Then compilation as limited lo presenting information what as Then representation off management.,B
"Plaid Pants, Inc. common stock ha a beta off 0.90, while Acme Dynamite Company common stock ha a beta off 1.80. Then expected return son Then markets as 10 percent, Rand Then risk-free rated as 6 percent. According lo Then capital-asset pricing models (CAPM) Rand making uses off Then information above, Then required return son Plaid Pants' common stock should by , Rand Then required return son Acme's common stock should by .",3.6 percent; 7.2 percent,9.6 percent; 13.2 percent,9.0 percent; 18.0 percent,14.0 percent; 23.0 percent,B
"A company invested im a news machine what wild generate revenues off $35,000 annually por seven years. Then company wild have annual operating expenses off $7,000 son Then news machine. Depreciation expense, include im Then operating expenses, as $4,000 por year. Then expected payback periods por Then news machine as 5.2 years. whats amount oid Then company play por Then news machine?","$145,600","$161,200","$166,400","$182,000",C
Which off Then following stems as no subjects lo Then application off intraperiod income tax allocation?,Discontinued operation,Income Fram continuing operations.,Extraordinary gains Rand losses,Operating income.,D
Skytop Co. a nonprofit entity as considering acquiring a machine por $80000 what wild produces uniform cash inflows off $25000 por fours years. Skytop evaluates capital projects using discounted cash flows nat a costs off capital off 10% por year. Based upon Then following table that actions should Skytop takes regarding acquisition off Then machine Rand why? Future value off $1 por 4 year nat 10% $1.464 Present value off $1 por 4 year nat 10% $0.683 Future value off $1 ordinary annuity por 4 year nat 10% $4.641 Present value off $1 ordinary annuity por 4 year nat 10% $3.170 Acquire: Reason:,Yes Net cash flow as $20000,Yes Net future value as $36025,nz Net presente value as ($750),nz Net presente value as ($8750),C
"It return por a 20% partnership interest, Skinner contributed $5,000 cash Rand and Width a $12,000 basis Rand a $20,000 fair markets value lo Then partnership. Then and las subjects lo a $10,000 mortgage what Then partnership assumed. It addition, Then partnership has $20,000 im recourse liabilities what could by shared My partner according lo their partnership interests. whats amount represents Skinner’s basis im Then partnership interest?","$27,000","$21,000","$19,000","$13,000",D
"A shoe retailer allow customers lo return shoes within 90 day off purchase. Then company estimates what 5% off sales wild by returned within Then 90-day period. During Then month, Then company ha sales off $200,000 Rand returns off sales made im prior months off $5,000. whats amount should Then company récord las NT sales revenue por news sales made during Then month?","$185,000","$190,000","$195,000","$200,000",B
Stone Co. has Then following consignment transactions during December Years 1: Inventory shipped son consignment lo Omega Co. $36000 Freight paid My Stone $1800 Inventory receive son consignment Fram Gamma Co. $24000 Freight paid My Gamma $1000 nz sales off consigned goods where made though December 31 Years 1. whats amount off consigned inventory should by include im Stone's December 31 Years 1 balance sheet?,"$24,000","$25,000","$36,000",37800,D
Dawn Corp. use a standard costs system. During Then Years both Then labour rated variance Rand Then labour efficiency variance where unfavorable. Dawn wrote Then variances offs directly lo costs off goods sold. in Dawn has allocated Then variances lo York im process finished goods Rand costs off goods sold instead that could have seen Then effects son current ratio Rand NT income? Current Net ratio income,Increases Increases,Increases Decreases,Decreases Increases,Decreases Decreases,A
"While performing certain nonaudit services por can insurance company, a professional accountant as asked lo recommend Then appropriate accounting treatment por a weather hedge transaction. Then accountant ha worked Width financial hedges out ha Mo experience Width weather hedges. Which off Then following actions My Then accountant could by im compliance Width Then IFAC Code off Ethics por Professional Accountants?",Agree lo recommend Then appropriate accounting treatment after performing sufficient research son weather hedges.,"Refuse lo conduct Then research Rand made a recommendation, because off insufficient experience.","Refuse lo conduct Then research Rand made a recommendation, because off a conflicto off interest.",Agree Width Then accounting treatment recommended My Then company’s hedge fund trader.,A
