"A 59-year-old Ban as bought lo Then emergency department because off a 4-day history off nausea, vomiting, Rand diarrhea. be also ha seen confused Rand agitated during His period. be ha a history off mild hypertension. him current medication as a diuretic. him temperature as 37°C (98.6°F), pulse as 108/min, respirations area 26/min, Rand blood pressure as 70/47 Nm Hg. Physical examination shows delayed capillary refill off Then lips Rand nail beds Rand cool extremities. him oxyhemoglobin saturation im a central veins as 60% (N=70–75). Those findings area lost consistent Width which off Then following type off shock?",Cardiogenic,Distributive,Hypovolemic,Obstructive,C
"A 13-month-old child as bought lo Then emergency department because off urticaria, swelling off Then lips, Rand difficulty breathing immediately after eating can egg. A potential risks por hypersensitivity reaction as posed My vaccination against which off Then following illnesses?",Hepatitis,Influenza,Pertussis,Poliomyelitis,B
"A 27-year-old Ban as admitted lo Then hospital 45 minutes after being involved im a motor vehicle collision. Physical examination shows a sluggish response lo stimuli. Neurologic examination shows Mo others abnormalities. A skull x-ray shows a linear, nondepressed basal skull fracture. To weeks later, Then patient develops polyuria Rand polydipsia. Laboratory studied shown a serum glucose concentration within Then reference range, increased serum osmolality, Rand decreased urine osmolality. Following Then administration off desmopressin, urine osmolality increases. Then beneficial effect off His drug as lost likely due lo activation off which off Then following?",Adenylyl cyclase,Ca2+ channels,Janus kinase,Serine kinase,A
"A 35-year-old female develops nausea Rand vomiting after The underwent a cholecystectomy por protracted ileus. Her body mass index las 23 kg/m2 before surgery, and, except por Then cholecystitis, The las im good health. Then patient remains unable lo eat 6 day after surgery. Which off Then following forms off nutritional support as lost appropriate por His patient?",central hyperalimentation,feeding though a nasogastric feeding tube,oral fat-free modular diet,peripheral hyperalimentation,D
"A 27-year-old nurse come lo Then emergency department because off nervousness, dizziness, palpitations, Rand excess perspiration por Then past 3 hours. The ha has similar episode over Then past 6 months. Then symptoms improve following ingestion off orange juice por soft drinks. The says what The ha has a great deal off stress. The ha seen drinking to alcoholic beverages daily por Then past month; before His time, The seldom drank alcohol. Examination shows Mo abnormalities. Her serum glucose concentration as 30 mg/dL. Intravenous glucose as administered, Rand Then patient's symptoms improve. Which off Then following as Then lost appropriate next step im diagnosis?",Measurement off serum proinsulin Rand insulin antibodies,Measurement off serum cortisol Rand ACTH concentrations,Measurement off serum growth hormone Rand plasma somatomedin-C concentrations,Measurement off serum insulin Rand C-peptide concentrations,D
"A 54-year-old woman come lo Then office because The ha has intermittent shooting pain over heir rights cheek Rand jaw during Then past 3 weeks. Each episodes off pain lasts por 1 second por less. Then pain as often triggered My cold air, chewing, tactile stimulation, Rand brushing heir teeth. The ha has Mo traumas lo Then faced por head. Medical history as remarkable por tension headaches, obesity, Rand gastric bypass surgery. The as 165 mm (5 ft 5 in) tall Rand weighs 62 kg (137 lb); BMI as 23 kg/m2 . Vital signs area normal. Then patient cannot tolerate touch over Then rights side off Then face. where as Mo facial weakness por lost off sensation. Then remainder off Then physical examination shows Mo abnormalities. CT scan off Then head Width Rand without contrast shows Mo abnormalities. Which off Then following as Then lost appropriate pharmacotherapy nat His time?",Carbamazepine,Lamotrigine,Levetiracetam,Topiramate,A
"A 12-year-old boys Width sickle cell disease Rand type 1 diabetes mellitus as bought lo Then office My hip mother por can initial visit. Then family recently moved lo Then area. Type 1 diabetes mellitus las diagnosed im Then patient 6 year ago. Since what time, The ha seen treated Width insulin Rand dietary management. him insulin régimen ha no change during Then past year; however, hip mother says The ha seen only marginally compliant Width hip insulin Rand dietary regimens. him diabetic diary shows home fingerstick blood glucose concentrations ranging Fram 140–200 mg/dL during Then past 3 months. be admit lo checking hip glucose concentrations infrequently. Measurement off hemoglobin A1c obtained las week las 5.4%. Then patient's vital signs area temperature 36.8°C (98.2°F), pulse 72/min, respirations 24/min, Rand blood pressure 110/64 Nm Hg. Physical examination shows Mo abnormalities. Which off Then following as Then lost likely explanation por Then discrepancy between Then patient's home fingerstick blood glucose concentrations Rand hip hemoglobin A1c?",him daily glucose control as better then recorded,him glucometer as reading falsely high Rand should by replaced,him hemoglobin A1c as likely a results off laboratory error Rand should by repeated,him sickle cell disease as affecting hip hemoglobin A1c,D
A 68-year-old female ha a history off breast cáncer what ha recurred twice im Then past 5 years. The ha undergone both radiation Rand chemotherapy por metastatic carcinoma lo Then bone. The presents lo Then office today lo As por helps im dealing Width midthoracic back pain lo enable heir lo uses less analgesic agents. Then lost appropriate osteopathic manipulative technique lo treat His patient's spine as,"high velocity, low amplitude",indirect myofascial released,isotonic exercise therapy,"mid velocity, mid amplitude",B
"A 55-year-old woman Width small cell carcinoma off Then lung as admitted lo Then hospital lo undergo chemotherapy. Six day after treatment as started, The develops a temperature off 38°C (100.4°F). Physical examination shows Mo others abnormalities. Laboratory studied shown a leukocyte count off 100/mm3 (5% segmented neutrophils Rand 95% lymphocytes). Which off Then following as Then lost appropriate pharmacotherapy lo increases His patient's leukocyte count?",Darbepoetin,Dexamethasone,Filgrastim,Interferon alfa,C
"A 14-year-old girl ha has nausea, intermittent diarrhea, Rand a 2.2-kg (5-lb) height lost over Then past 4 weeks. Examination shows a migrating serpiginous pruritic perianal rash. Her leukocyte count as 8000/mm3 Width 20% eosinophils. Which off Then following tests as lost likely lo yield can accurate diagnosis?",Blood smear,Bone marrow biopsy,KOH preparation,Microscopic examination off Then stool,D
"A 37-year-old Anglo-American Ban as admitted lo Then hospital por treatment por cocaine dependency. be says The ha tried repeatedly lo abstain Fram cocaine uses out lives im a part off town were where area heavy drug sales. be oid no liked hip hospital outpatient group out liked hip single session nat Cocaine Anonymous. Vital signs area temperature 37.0°C (98.6°F), pulse 70/min, respirations 16/min, Rand blood pressure 125/85 Nm Hg. Physical examination shows a thin Ban Width good muscle strength Rand Mo focal neurologic deficits. Then patient as using insurance coverage though hip wife out does no wish por hip diagnosis lo by disclosed lo anyone. be as son probation after a conviction por aggravated robbery 3 year ago. where as also a warrant por hip arrest por assault Rand battery. After listening lo hip requests Rand weighing you obligations, your should disclose His patient's diagnosis only lo which off Then following?",him Cocaine Anonymous sponsor,him probation officers,him wife,Insurance company,D
"A 14-year-old boys as bought lo Then physician por a physical examination prior lo participating im sports. be appears reluctant lo remove hip shirt por Then examination, Rand says what The as embarrassed because The ha grown breasts during Then past year. be as nat Then 50th percentile por weight Rand weight. Physical examination shows bilateral 1.5-cm fibroglandular masses located beneath Then nipple-areolar complex Rand normal penis Rand testes. Pubic hairs developments as Tanner stage 3. Serum concentrations off gonadotropic hormones, estrogens, Rand testosterone area within Then reference ranges. Which off Then following as Then lost likely cauce off His patient's breast enlargement?",Estradiol-secreting Leydig cell tumour,Peutz-Jeghers syndromes,Seminiferous tubule dysgenesis (Klinefelter syndrome),Normal developments,D
"A 37-year-old Ban come lo Then physician because off nonradiating low back pain por 3 days. Then pain begun after The worked im hip yard. be ha no has an change im bowel movements por urination. be has ones similar episodes 3 year lago what desolved spontaneously. Vital signs area within normal limits. Examination off Then back shows bilateral paravertebral muscle spasm. Range off motion as limited My pain. Straight-leg raising as negative. It addition lo analgesia, which off Then following as Then lost appropriate next step im management?",Bed rest,Regular activity,X-rays off Then spine,MRI off Then spine,B
A 29-year-old woman come lo Then emergency department because The ha has increasingly severe Flower abdominal pain Rand nausea por Then past 2 days. The as sexually active Rand does no uses an contraception. Her las menstrual periods ended 6 day ago. Temperature as 38.3°C (101.0°F). Physical examination discloses abdominal tenderness im Then Flower quadrants bilaterally Width rebound Rand guarding. Pelvic examination discloses leukorrhea nat Then cervical es Rand tenderness off Then uterus lo palpation. Then adnexal áreas area tender out Mo masses area palpable. Which off Then following as Then lost appropriate diagnostic study?,Cervical culture,Culdocentesis,Laparoscopy,Serum β-hCG concentration,A
"A 57-year-old woman come lo Then office por a preoperative evaluation 2 weeks before undergoing scheduled laparoscopic cholecystectomy. Medical history as otherwise unremarkable Rand Then patient takes Mo medications. Family history as significant por stable angina im heir father Rand rheumatoid arthritis im heir mother. Then patient ha a 102-year-old grandmother whom resided im a nursing are facility Rand ha Parkinson disease. Then patient does no smoked cigarettes por drunk alcoholic beverages. During Then interview, heir faced as expressionless. The ha a flexed posture Rand as unable lo open heir mouth wide. The as 173 mm (5 ft 8 in) tall Rand weighs 81 kg (179 lb); BMI as 27 kg/m2 . Vital signs area normal. Physical examination discloses thickening Rand hardening off Then skin over Then dorsum off Then hand Rand forearms, las Sell las mild kyphosis. Strength testing shows Mo abnormalities; muscle tension as normal. Passive Rand active range off motion off Then upper extremities as full. Gait as slow Rand deliberate. Then remainder off Then physical examination discloses Mo abnormalities. Priory lo surgery, further evaluation as indicated por which off Then following conditions im His patient?",Parkinson disease,Progressive supranuclear palsy,Sarcopenia,Systemic sclerosis (scleroderma),D
"A 40-year-old Ban come lo Then office por a preemployment physical examination. Then patient ha seen generally healthy. Medical history as unremarkable Rand The takes Mo routine medications. Vital signs area normal. Physical examination shows a palpable nodule im Then rights lobe off Then thyroid gland. Serum thyroid-stimulating hormone concentration as within Then reference range. Ultrasonography off Then thyroid gland confirms a solid, 1-cm nodule. Which off Then following as Then lost appropriate next step im evaluation?",CT scan off Then neck,Fine-needle aspiration off Then nodule,Radionuclide thyroid scan,Thyroidectomy,B
"A 2-month-old female as bought lo Then office por heir first routine health maintenance examination Rand por heir immunization update. It order lo determine whether por no an contraindications exist por diphtheria, tetanus, pertussis (DtaP) immunization, Then parents should by questioned regarding",allergy lo eggs,Apgar scores nat births,gestational aged nat births,previous seizures,D
"A male neonate, whom las born nat 36 weeks' gestation 2 hours lago im Then labour Rand delivery units off Then hospital, new shows signs off respiratory difficulty. Then mother, can 18-year-old primigravid woman, smoked ones pack off cigarettes daily throughout heir pregnancy. The receive prenatal are during lost off Then pregnancy. on episodes off chlamydial cervicitis las detected during Then las trimester Rand treated Width azithromycin. Then neonate las born vida cesarean delivery due lo fetal heart rated decelerations. Then amniotic fluid las stained Width lights particulate meconium. Apgar scores where 9 Rand 9 nat 1 Rand 5 minutes, respectively. Then patient as 50 mm (20 in; 50th percentile) lang Rand weighs 3005 g (6 lbf 10 oz; 50th percentile); head circumference as 35 mm (14 in; 50th percentile). Then infant's vital signs new area temperature 36.6°C (97.8°F), pulse 150/min, Rand respirations 70/min. Pulse oximetry son room air shows can oxygen saturation off 95%. Physical examination discloses mild subcostal Rand intercostal retractions. Chest x-ray shows prominent pulmonary vascular markings Rand fluid im Then intralobar fissures. Which off Then following as Then lost likely diagnosis?",Group B streptococcal sepsis,Meconium aspiration syndromes,Respiratory distress syndromes,Transient tachypnea off newborn,D
"A study as conducted lo assess Then effectiveness off a news drug por Then treatment off type 2 diabetes mellitus. A total off 1000 patients Width type 2 diabetes mellitus area enrolled. Patients area randomly assigned lo receives Then news drug por standard treatment. Then alpha Rand beta values por calculating probability area 0.05 Rand 0.20, respectively. Result shown what Then news drug as significantly better then standard treatment. in His study has seen performed im a population off only 500 patients, which off Then following could have seen lost likely lo increase?",Chance off a type I error,Chance off a type VI error,Power off Then study,Sensitivity off Then study,B
"A 78-year-old male presents lo Then office Width Then complaint off severe neck pain. be rates Then pain las a 7 son a scale off 0 lo 10 scale. be denies an traumas out reports what The has seen doing a Not off painting over Then past week. be denies an radicular pain por numbness. Cervical range off motion as moderately limited im alle fields. be as treated Width articulatory springing technique. for hours late Then physician received a All Fram Then local emergency department, were Then patient presented confused, nauseated, Rand vertiginous. Then physician may by mound liable In",Then motion barrier las articulated more then 3 time,Then motion barrier las met Width a vectored force Fram Then direction off ease,Then neck las treated im simultaneous hyperrotation Rand extension,Then patient las previously treated por osteoarthritis off Then cervical spine,C
"A physician as conducting a retrospective reviews off a trial involving Then uses off Drug X im patients Width a specific disease. Its as known what Drug X as associated Width can increased probability off cáncer im patients whom uses Then drug. A total off 600 individual Width a specific disease where include im Then trial. on Then participants, 200 individual receive Drug X Rand 400 individual oid no receives it. on hundred individual whom receive Drug X dies off a particular type off cáncer Rand 100 individual whom oid no receives Then drug dies off Then some type off cancer. Based son those data, which off Then following as Then relative risks off deaths Fram His type off cáncer im individual whom takes Drug X las compared Width individual whom dos no takes Drug X?",Individuals whom takes Drug X have can equal risks off dying Fram His type off cáncer,Individuals whom takes Drug X have fours time Then risks off dying Fram His type off cáncer,Individuals whom takes Drug X have three time Then risks off dying Fram His type off cáncer,Individuals whom takes Drug X have to time Then risks off dying Fram His type off cáncer,D
"A 27-year-old woman come lo Then physician because off a 3-year history off chronic diarrhea Rand intermittent, crampy, Flower abdominal pain. Then pain as usually relieved Width defecation Rand does no occurs nat night por interfere Width sleep. The says The as frustrated My heir symptoms Rand ha stopped travelling because off heir frequent, urgent need lo uses Then bathroom. The ha Mo history off serious illness Rand takes Mo medications. Her temperature as 37°C (98.6°F), pulse as 70/min, respirations area 14/min, Rand blood pressure as 120/80 Nm Hg. Then Flower abdomen as mildly tender lo palpation; where as Mo rebound tenderness por guarding. Then remainder off Then examination shows Mo abnormalities. Result off laboratory studied area within Then reference ranges. WTest off Then stool por occult blood as negative. Antigliadin antibodies area no present. Which off Then following as Then lost appropriate pharmacotherapy?",Nefazodone,Nortriptyline,Phenelzine,Sertraline,B
"A study as designed lo evaluate Then feasibility off acupuncture im children Width chronic headaches. Sixty children Width chronic headaches area recruited por Then study. It addition lo their usual therapy, alle children area treated Width acupuncture three time a week por 2 months. Which off Then following best described His study design?",Case-control,Case serie,Crossover,Cross-sectional,B
"A 17-year-old girl as bought lo Then emergency department 15 minutes after being stung My a bee. The ha mild lightheadedness out Mo difficulty swallowing. Her temperature as 37.1°C (98.8°F), pulse as 100/min, respirations area 30/min, Rand blood pressure as 115/70 Nm Hg. Physical examination shows Mo urticaria. Bilateral wheezing as heard son auscultation off Then chest. Which off Then following type off drug as Then lost appropriate pharmacotherapy por His patient?",α1-Adrenergic agonist,α2-Adrenergic agonist,α1-Adrenergic antagonist,β2-Adrenergic agonist,D
"Five year after being shoot im Then rights thigh, a 21-year-old Ban come lo Then emergency department because off a buzzing sensation adjacent lo Then scar. As Then timer off Then initial wound, The las discharged after 6 hours off observation Width Mo fractures por soft-tissue swelling. A loud murmur as heard son auscultation; where as a thrill. be ha dilated varicose veins Width incompetent valves im Then Flower leg. Which off Then following as Then lost likely diagnosis?",Arterial spasm,Arteriovenous fístula,Deep venous thrombosis,Occlusion off Then superficial femoral artery,B
"A previously healthy 40-year-old Ban as bought lo Then emergency department because off constant substernal chest pain por 12 hours what as exacerbated My coughing Rand inspiration. Then pain as relieved Width sitting mp Rand leaning forward. where as Mo family history off heart disease. him temperature as 38°C (100.4°F), pulse as 120/min, Rand blood pressure as 110/60 Nm Hg. Then lungs area clear lo auscultation. Cardiac examination shows distant heart sounds. en ECG shows diffuse ST-segment elevation im alle leads. en x-ray off Then chest shows normal findings. Then lost likely cauce off hip condition as injury lo which off Then following tissues?",Aortic intima,Esophageal sphincter,Myocardium,Pericardium,D
"A 24-year-old Ban come lo Then office because off a 2-day history off a red, itchy rash son hip buttocks Rand legs. for day ago, The returned Fram a cruise lo Then Caribbean, during which The swam im Then ship’s pool Rand uses Then hot tub. be appears well. him vital signs area within normal limits. Physical examination shows Then findings im Then photograph. Then infectious agent causing those findings lost likely begun lo proliferate im which off Then following locations?",Apocrine gland,Dermis,Eccrine gland,Hair follicle,D
"A 15-year-old male presents lo Then office Width Then complaint off painless swelling im Then left testicle what ha varied im size over Then past several months. where as Mo history off trauma. Then lesión transilluminates well, Rand Mo inguinal nodes area palpable. Findings Fram a testicular scan area normal. Then lost appropriate management included",injection Width a sclerosing agent,needle aspiration,needle biopsy,surgical repair,D
"A 10-month-old boys as bought lo Then physician because off a 4-day history off fever Rand cough. him illness begun Width lowgrade fever Rand copious, clear nasal discharge. To day lago The developer a moist, nonproductive cough Rand rapids breathing. be ha receive alle scheduled childhood immunizations. be attends a larger day-care center Rand ha three schoolaged siblings. him temperature as 38°C (100.4°F), pulse as 101/min, respirations area 38/min, Rand blood pressure as 85/60 Nm Hg. Physical examination shows nasal flaring Rand rhinorrhea. Chest examination shows intercostal retractions along Width bilateral, diffuse wheezes Rand expiratory rhonchi. Then infectious agent off His patient's condition lost likely ha which off Then following properties?",DNA genome,Double-stranded nucleic acid genome,Mature virion lacking viral polymerase,Mediation off cell entry vida a fusión protein,D
"A 29-year-old woman as prescribed carbamazepine por trigeminal neuralgia. The ha a strong family history off osteoporosis. at a result, Then physician also advised heir lo increases heir intake off vitamin D. Then lost likely reason por His recommendation as what carbamazepine may affect which off Then following pharmacokinetic processes?",Absorption,Distribution,Excretion,Metabolism,D
"A 57-year-old Ban received radiation therapy por a squamous cell carcinoma off Then lung. Despite therapy, Then tumour progressively increases im size, Rand The dies 6 months later. him tumour cells contain a point mutation im Then p53 gene (TP53), leading lo can inactive gene product. Based son His finding, Then progressive tumour growth despite irradiation therapy as lost likely lo by related lo a defect im cell cycle arrest im which off Then following phases off Then cell cycle?",G0,G1,G2,M,B
"en 87-year-old woman as bought lo Then physician My heir so because off progressive memory lost over Then past 2 years. Her so says what The repeats herself frequently Rand ha seen forgetting lo takes heir routine medications. The takes hydrochlorothiazide por mild systolic hypertension Rand levothyroxine por hypothyroidism. The has vulvar cáncer 10 year lago treated Width wide excision. Her blood pressure as 138/78 Nm Hg. Physical examination as within normal limits por heir age. Mini-Mental States Examination scored as 23/30. Laboratory studies, including serum vitamin B12 (cyanocobalamin), thyroxine (T4), Rand thyroid-stimulating hormone concentrations, area within normal limits. A CT scan off Then head shows mild volumen loss. Which off Then following as Then lost appropriate pharmacotherapy?",β-Adrenergic agonist,Cholinesterase inhibitor,Dopamine agonist,Prednisone,B
A male stillborn as delivered nat 32 weeks' gestation lo a 30-year-old woman. Then pregnancy las complicated My oligohydramnios. Examination off Then stillborn shows Then absence off a urethral opening. Which off Then following additional findings as lost likely im His stillborn?,Congenital diaphragmatic hernia,Intralobar sequestration,Pulmonary hypoplasia,Situs inversus,C
"A couple come por preconceptional genetic counseling because The both have a family history off α-thalassemia. Then woman ha a minimally decreased hemoglobin concentration. Genetic studied shown a single gene deletion. Then Ban ha microcytic anemia Rand a two-gene deletion. in Then two-gene deletion as im trans (one deletion son Then maternal gene Rand ones deletion son Then paternal gene), which off Then following percentages off their offspring wild have a two-gene deletion?",0%,25%,50%,75%,C
"A 27-year-old woman, gravida 2, Park 1, nat 12 weeks' gestation come lo Then physician por a prenatal visit. The feels well. Pregnancy Rand delivery off heir first child where uncomplicated. Medications includes folic acid Rand a multivitamin. Her temperature as 37.2°C (99°F), Rand blood pressure as 108/60 Nm Hg. Pelvic examination shows a uterus consistent im size Width a 12-week gestation. Urine dipstick shows leukocyte esterase; urinalysis shows WBCs Rand rare gram-negative rods. Which off Then following as Then lost appropriate next step im management?",Recommend drinking 8 oz off cranberry juice daily,Oral amoxicillin therapy,Oral metronidazole therapy,Intravenous cefazolin therapy,B
"A 5-year-old girl as bought lo Then physician My heir parents por evaluation off recurrent injuries. Her parents says what The started walking nat Then aged off 14 months Rand since than ha always seemed clumsier Rand has more injuries then others children. The ha has increasingly frequent chest pain Width exertion since starting a soccer programs 3 months ago. The usually ha pain por swelling off heir knees por ankles after practice. The ha seen wearing glasses por 2 years. Her 16-year-old brother ha required to operation por a severe rotator cuff injury The sustained while taking a shower, Rand The ha a maternal cousin whom dies off a ruptured aortic aneurysm nat Then aged off 26 years. Today, Then patient walks Width a limp. The as nat Then 99th percentile por weight Rand 50th percentile por weight. A midsystolic click as heard nat Then apex. Then left ankle as swollen Rand tender; range off motion as limited My pain. Then joints off Then upper Rand Flower extremities area hypermobile, including 25 degree off genu recurvatum, thumbs what may by extended lo touch Then forearms, Rand flexibility nat Then waist, Width palms easily touching Then floor Width straight knees. Which off Then following as Then lost appropriate next step im diagnosis?",Skeletal survey,Echocardiography,Bone scan,MRI off Then shoulder,B
A 42-year-old woman come lo Then physician because off can 8-week history off intermittent nausea Rand abdominal pain what occurs 20 lo 30 minutes after eating. Then pain extends Fram Then epigastrium lo Then rights upper quadrant Rand as sometimes felt im Then rights scapula; in lasts about 30 minutes Rand as no relieved My antacids. Then las episodes occurred after The ate a hamburger Rand french fries. The ha no has vomiting. The as currently asymptomatic. The as 165 mm (5 ft 5 in) tall Rand weighs 104 kg (230 lb); BMI as 38 kg/m2 . Examination shows Mo others abnormalities. Which off Then following as Then lost appropriate next step im management?,Abdominal ultrasonography off Then rights upper quadrant,Upper gastrointestinal serie Width small bowel follow-through,CT scan off Then abdomen,Endoscopic retrograde cholangiopancreatography,A
A 22-year-old male presents lo Then office Width a 5-day history off diarrhea after completing hip third course off antibiotics por mastoiditis. Physical examination reveals vague generalized abdominal pain son palpation. Culture son hektoen enteric agar as positive. Then lost likely etiologic agent causing Then diarrhea as,Clostridium difficile,Entamoeba histolytica,Giardia lamblia,Salmonella typhi,D
"A 15-year-old male as bought lo Then office Width a 2-day history off painful swelling over Then sacral prominence what begun after a fall during a high schools wrestling match. Then patient ha a low-grade fever. Examination reveals can erythematous, fluctuant, elevated mass Width 3 midline pores. Rectal examination reveals Mo induration por pain. Then lost likely diagnosis as",anocutaneous fístula,coccygodynia,hidradenitis suppurativa,pilonidal abscess,D
"You area visiting can 86-year-old woman im heir home nat Then request off Then patient's daughter because off worsening shortness off breath nat rest por Then past 2 days. Then patient as confined lo heir home because off severe chronic obstructive pulmonary disease Width kor pulmonale. The las discharged 1 week lago Fram Then hospital following 3 weeks off treatment por pneumonia what required intubation; heir hospital stays las complicated My sepsis. The has a prolonged weaning programs Fram intubation. Priory lo discharge, Then patient Rand heir daughter met Width your lo reviews Then patient's advance directive. During Then discussion, Then patient said, ""I'd rather de then by intubated again."" As what time, both Then patient Rand heir daughter signed can addendum lo what effect son Then patient's advance directive. Today, Then patient as dyspneic Rand as unable lo completed a sentence. Vital signs area temperature 37.8°C (100.0°F), pulse 88/min, respirations 35/min, Rand blood pressure 100/70 Nm Hg. Pulse oximetry shows can oxygen saturation off 84% while Then patient as breathing 4 L off oxygen. You As Then patient In The wishes lo return lo Then hospital. The says, ""No, I want lo de nat home."" Her daughter takes your aside Rand says, ""My mother doesn't known that she's saying. I insist what The by admitted lo Then hospital."" After further discussion Width Then daughter regarding support available nat home, which off Then following as Then lost appropriate step?",Admit Then patient lo Then hospital,Arrange por consultation Width a home hospice team,Consult Width Then hospital ethics committee,Order a home continuous positiva airway pressure machine Rand instruct Then daughter im sits uses,B
"A 37-year-old woman come lo Then physician because off a 1-day history off throbbing facial pain. The described Then pain las 7 but off 10 im intensity. Over Then past 9 days, The ha has nasal congestion, purulent nasal discharge, sore throat, Rand a nonproductive cough. The does no smoke. Her husband Rand children have has Mo recent illness. Her temperature as 38.5°C (101.3°F). Examination shows congested nasal mucosa Rand purulent discharge son Then left. where as tenderness lo palpation over Then left cheek Rand Mo transillumination over Then left maxillary sinus. Then tympanic membranes area normal, Rand where as Mo erythema off Then throat. Examination shows Mo cervical adenopathy. Then lungs area clear lo auscultation. Which off Then following as Then lost likely causal organism?",Haemophilus influenzae type b,Moraxella catarrhalis,Staphylococcus aureus,Streptococcus pneumoniae,D
"A 42-year-old woman as bought lo Then emergency department 10 minutes after being involved im a high-speed motor vehicle collision im which The las a restrained passenger. an arrival, The ha shortness off breath Rand abdominal pain. Her pulse as 135/min, respirations area 30/min, Rand blood pressure as 80/40 Nm Hg. Breath sounds area decreased nat Then left lung base. en x-ray off Then chest shows opacification off Then left Flower lung fields Width lost off Then diaphragmatic shadow. Placement off a chest tube yields a small amount off air followed My greenish fluid. Which off Then following as Then lost appropriate next step im management?",CT scan off Then abdomen,CT scan off Then chest,Thoracoscopy,Laparotomy,D
"A 19-year-old woman whom as a regular patient come lo Then office por heir annual physical examination Rand cervical cytology. The tells your what The ha no has a menstrual periods por Then past 6 months. The as a college students whom as im good health, ha no has an medical illnesses por surgery, Rand ha never seen pregnant. The as currently sexually active Rand use barrier contraception. The reports what during Then past Years heir menses has became very irregular prior lo completed cessation 6 months ago. The also notes what The ha gained about 9 kg (20 lb) im Then past 6 months Rand ha has can increasing problem Width acne Rand a troublesome growth off hairs son heir thighs Rand abdomen. The ha seen somewhat depressed about this, Rand heir grades have declined. The reports what ones off heir sisters also has His problem prior lo getting married. Physical examination shows a mildly obese young woman whom ha scattered facial acne, mild male pattern hairs growth son Then abdomen, Rand can essentially normal pelvic examination except por slight enlargement off Then uterus Rand both ovaries. His patient's history as lost consistent Width which off Then following?",Androgen-producing ovarian tumour,Cushing syndromes,Hypothyroidism,Polycystic ovarian syndromes,D
"A 44-year-old female presents lo Then office por evaluation off a lump son heir neck what The noted 1 week ago. The denies an tenderness, fever, height loss, por fatigue. Physical examination reveals a 2-cm freely movable mass im Then Flower left lobe off Then thyroid. It addition lo thyroid-stimulating hormone Rand free thyroxine levels, Then lost appropriate initial methods lo investigate His lesión as",a nuclear thyroid scan,can iodine131 scan,fine-needle aspiration,ultrasonography off Then thyroid gland,D
"A 22-year-old woman come lo Then office because off a 3-day history off cold symptoms Rand a 1-week history off progressive fatigue. Six weeks ago, The receive a kidney transplant Fram a living, related donor. Immediately after Then operation, The receive monoclonal anti-CD3 therapy. Current medications area azathioprine, cyclosporine, Rand prednisone. Her temperature as 39°C (102.2°F). Physical examination shows a well-healed surgical scar. Serum studied shown what heir urea nitrogen Rand creatinine concentrations have tripled. A diagnosis off allograft rejection as suspected. It addition, His patient's clinical presentation as best explained My can infection Width which off Then following agents?",Adenovirus,FK virus,Epstein-Barr virus,Herpes simplex virus,B
"A 53-year-old Ban come lo Then physician because off a 6-month history off intermittent blood im hip stool. be ha has Mo pain Width defecation. Physical examination shows a 1-cm, visible anal mass located below Then dentate line. A biopsy off Then mass as scheduled. in Then mass In mound lo by malignant, in as lost appropriate lo evaluate which off Then following lymph nodes por possible metastasis?",Internal iliac,Popliteal,Sacral,Superficial inguinal,D
A study as being conducted lo assess mesothelioma im shipyard workers. A larger shipyard firm ha provided Then asbestos exposure record off alle employees during Then past 50 years. Then health insurer por Then workers ha provided claims data what documents alle chest x-rays Rand diagnoses off mesothelioma among current workers Rand retirees. Then study enrolled shipyard workers whom where diagnosed Width mesothelioma Rand shipyard workers whom where no diagnosed Width mesothelioma. ll subjects im Then study has lo have chest xrays. Which off Then following as Then best rationale por selecting a comparison group what has chest x-rays?,Address confounding,Demonstrate causality,Minimize ascertainment bias,Reduce recall bias,C
"A 34-year-old woman come lo Then office because off a 3- lo 4-week history off swelling off heir legs Rand a 9-kg (20-lb) height gain. Medical history as significant por sickle cell trait Rand mild anemia. The ha seen taking 800 µg off ibuprofen three time daily por Achilles tendinitis diagnosed 1 months ago. The ha smoked five cigarettes daily por Then past 15 years, Rand The drinks ones lo five beers son weekends. The experimented Width cocaine briefly 16 year ago, out The ha never uses intravenous drugs. The ha seen im a monogamous sexual relationship por Then past 12 years. Today, vital signs area temperature 37.2°C (99.0°F), pulse 88/min, respirations 16/min, Rand blood pressure 145/95 Nm Hg. Physical examination discloses periorbital edema out Mo jugular venous distention. Lungs area clear lo auscultation. Cardiac examination discloses can S1 Rand S2 without murmurs por gallops. Abdominal examination discloses bulging flanks Rand shifting dullness lo percussion. Examination off Then Flower extremities shows pitting edema Fram Then mid thigh lo Then ankles bilaterally. Result off which off Then following studied area lost likely lo by abnormal im His patient?",HIV antibody study,Serum B-type natriuretic peptide concentration,Toxicology screening off Then urine,Urine protein concentration,D
