Which as true off Then origins off Minoan civilization?,"Crete las colonized My Then Egyptians, whom called Then island ""Minoa.""","Early humans crossed a and bridge lo Crete around 150,000 B.P. Rand gradually become Minoans.","Crete las populated My Greeks Rand others, out Minoan culture las a local development.",Cretan culture las a mix off Egyptian Rand Mesopotamian elements.,C
Archaeology differs Fram pseudoscientific speculation Rand fantasies about ancient extraterrestrials because:,archaeology as no confined lo evidence por Then scientific method.,archaeologists area no interested im science fiction Rand dos no actually known much about Then ancient past.,archaeologists have actually solved alle off Then mysteries Rand controversies about Then past.,archaeologists follow Then scientific methods Rand area constrained My evidence por back off evidence.,D
"Then idea what cultures change though timer im relation lo their environments, along may different paths, as known as:",unilineal evolution.,environmental uniformitarianism.,multicultural adaptation.,multilineal evolution.,D
whats does Australian have im common Width Then rest off Then world during Then Holocene epoch?,drastic environmental change,exploitation off news food resources,a growth im cultura diversity,Then independent domestication off wheat Rand cattle,C
Then Chimu civilization las ones off Then ___________ kingdoms off Then ancient news World.,richest,strongest,largest,highest,C
"Monk's Mound, nat Then Mississippian center off Cahokia, served as:",a lookout por fire tower.,a meating ground por egalitarian tribes.,a burial monument.,Then basó por ones por more important buildings.,D
"Then peek off Minoan civilization, Fram 3650 lo 3420 B.P., las bracketed My that to events?",Then founding off Then Minos dynasty Rand Then invasion off Then Mycenaeans,can earthquake Rand a volcanic eruption,"Then discovery off bronze son Then island, Rand Then replacement off bronze My iron","Then invasion off Troy, Rand Then surrender lo Then Romans",B
Which off Then following as Then same off Then stone blade exhibiting a fluted point son both faces Rand associated Width extinct elephants?,Thule,Lapita,Dorset,Clovis,D
Levallois technology involved a shift im emphasis from:,producing core tools lo producing flakes.,producing pottery lo producing clothing.,producing arrows lo producing spear points.,"larger, duller axes lo smaller, sharper ones.",A
Jo which especies does Lucy belong?,Homo habilis,Australopithecus afarensis,Homo sapiens,Australopithecus robustus,B
Which off Then following as can example off parietal art?,beadwork,inscribed bone,ivory statutes,cave paintings,D
When oid Then florescence off Ancestral Puebloan culture occur?,"5,000 year lago",just after A.D. 1000,before A.D. 1000,"2,000 year lago",B
Which off Then following as more complex then a tribe out less complex then a state?,chiefdom,archaic states,egalitarian society,democratic states,A
Then Upper Paleolithic as generally associated with:,news Rand improved stone tools technologies.,a broadening off Then subsistence base.,larger sites Width increased populations.,alle off Then above.,D
Then native people off Then northwest coast off North América were:,maize agriculturalists.,simple foragers.,affluent foragers.,conquered My Then Aztec.,C
Archaeological evidence por Then collapse off civilizations suggests which off Then following as Then lost important variable?,whether warfare An by ended,changing environmental conditions,how societies respond lo challenges,Then ability off bureaucracies lo store food Rand feeds sits people,C
"Which culture las centred im Then Ohio River valley around 2,800 year ago?",Then Kwakiutl,Then Mogollon,Then Sinagua,Then Adena,D
"Which culture las centred im Then Ohio River valley around 2,800 year ago?",Then Adena,Then Mogollon,Then Kwakiutl,Then Sinagua,A
"Then pharaoh ruled a population off ________, off which _________ where farmers.","100,000; 25%","1,000,000; 50%","3,000,000; 75%","5,000,000; 100%",C
Then keys factor im Then survival Rand success off anatomically modern humans beings was:,their ability lo control fire Rand produces art.,their ability lo interbreed Width others hominids.,their ability lo hunt larger mammals.,their ability lo adapt.,D
A proposed explanation por home phenomenon what may by derived initially Fram empirical observation though a process called induction as a:,deduction.,theory.,hypothesis.,scientific method.,C
"Then developments off civilization im Mesopotamia as associated Width Then _______, during Then ______.",first writing; Amratian Period,first cities; Uruk Period],first religious specialists; news Temple Period,first permanent military; Nagada I Period,B
Which off Then following as Then Pleistocene ice mass im North América centred im Then Rocky Mountains?,Beringia,Laurentide,Cordilleran,McKenzie Corridor,C
an which continent area lost off Then Venus figurines found?,Europea,África,Asian,Australian,A
"Then ability off humans lo lived im different environments, Fram Arctic tundra lo tropical forests, as made possible by:",specific biological adaptations lo each news habitat.,"Then rapids evolution off novela physical characteristics, which allow por movement into a news geographic range.",intelligence Rand cultura adaptations.,genetic change Rand racial differences.,C
Which off Then following refer lo Then systematic study off Then earth's layers?,primatology,stratigraphy,weathering,archaeology,B
Then Aztec Empire las based son Then systematic expansion of:,"tribute im Then forms off gold, jade, feathers, cloth, Rand jewels.",oppressive social Rand religious control based son militar conquest.,"ceramic production, a distinctive architectural style, Rand artistic expression.",religious beliefs what required extensive Rand escalating humans sacrifice.,A
ll off Then following statements area true off Then walls off Then central complex off Great Zimbabue EXCEPT:,The where build off over 1 billion granite bricks.,The exhibit sophisticated masonry.,The stood 40 feet tall im places.,Then mortar what holds the together las made Fram ground mp ocean shells.,D
How An Then paleoanthropologist determine In a especies as bipedal?,"Then structure off Then innominate, including Then ilium Rand ischium",Then position off Then foramen magnum,Then absence off a divergent big toe,ll Then above,D
Which dating technique as based son Then pattern off tree-ring growth?,radiocarbon dating,dendrochronology,paleomagnetic dating,fission-track dating,B
"Which arena as home lo Then tradition off making stone tools Fram chipped pebbles, called Hoabinhian?",Australian,North América,Europea,Asian,D
Then Pleistocene epoch lasted until how lang ago?,"1,000,000 year","100,000 year","10,000 year","1,000 year",C
Which off Then following as Then las lo by occupied My humans beings?,news Guinea,Australian,news Zealand,Timor,C
"Based son Then available evidence, which off Then following evolved first among hominids?",bipedal locomotion,languages,a larger cranium Rand brain size larger then 1000 cc,Oldowan stone tools,A
"Then ""grandmother effect"" refer to:",Then premature ageing off may Paleolithic women.,Then shift im cave paintings what took places las elder women begun lo express themselves.,Then decrease im child mortality associated Width Then presence off elder generations.,Then tendency off feminist archaeologists lo question male prejudice im Then field.,C
Why where Then élite off states societies si conspicuous im their consumption?,Democracy Rand egalitarian states has no yet evolved.,"A monetary value las no place son materiel possessions, making things effectively worthless.",Then élite has no yet seen introduced lo capitalism Rand si wasted their wealth son monuments Rand possessions.,Monuments Rand possessions where uses las symbols lo reinforce Then inequalities son which states societies area based.,D
"Archaeological evidence por Then productions off cheese Rand yogurt im Europea suggests what dairying become can important part off subsistence My ______ year ago, Width _______ providing can adaptive advantage.","10,000; artificial selection por certain varieties off cheese","7,500; Then lactase persistence mutation","5,500; domesticated cattle","3,500; certain strains off lactose-free cheese Rand yogurt",B
"Then presence off caribou bones mound near Then Hudson River valley im news work Fram a cite dated 10,000 year lago implies:",what Then main food sources las caribou meat.,a much colder climate during what time.,what caribou where imported into Then United State Fram Canada.,what Then people whom live nat His cite has high cholesterol.,B
Experiments Width stone spear points made lo replicate These artefacts mound nat Then Kathu Pan cite im South África suggest what Homo erectus:,"made Rand uses spears Width stone projectile points por hunting 500,000 year ago.",made Rand uses spears Width stone projectile points por hunting more then 3 billion year ago.,"oid no uses spears Width stone projectile points, out probably hunted Rand caught fish Width wooden Rand bone tools.","made stone spear points por uses las weapons, out no por hunting.",A
whats as Then dame off Then first evidence off Then uses off metals im South America?,1200 B.P.,3100 B.P.,5100 B.P.,6200 B.P.,B
"Among Then Inca, humans sacrifice las preceded by:","ritual starvation, torture, Rand blood sacrifice.",elite-sponsored feasts im which captives off wars where beheaded.,"improved diet, Then uses off coca leaves, Rand consumption off maize beer.",communal feasts Rand Then torture off captives lo by sacrificed.,C
