en insurance agent as successful im selling a life insurance policy lo 20 percent off Then customers The contacts. be decides lo construct a simulation lo estimate Then mean number off customers The needs lo contact before being able lo sell a policy. Which off Then following schemes should The uses lo dos Then simulation?,"Assign numbers 0, 1 lo successfully selling a policy lo a customer Rand numbers 2, 3, 4, 5, 6, 7, 8, 9 lo failing lo sell a policy lo a customer.","Assign numbers 0, 1 lo successfully selling a policy lo a customer Rand numbers 2, 3, 4 lo failing lo sell a policy lo a customer.",Assign number 0 lo successfully selling a policy lo a customer Rand number 1 lo failing lo sell a policy lo a customer.,"Assign numbers 0, 1, 2, 3, 4 lo successfully selling a policy lo a customer Rand numbers 5, 6, 7, 8, 9 lo failing lo sell a policy lo a customer.",A
"Then midterm scores por a statistics course where approximately normally distributed Width a mean off 52 points Rand a standard deviation off 4 points. Then Finals exam scores where approximately normally distributed Width a mean off 112 points Rand a standard deviation off 10 points. on students has a scored off 58 points son Then midterm. in The has Then some standardized scored (z-score) son Then Finals exam, that must heir scored have been?",15 points,58 points,118 points,127 points,D
Then sampling distribution off Then sample mean as closed lo Then normal distribution,only In both Then original population ha a normal distribution Rand n as large.,In Then standard deviation off Then original population as known.,"In n as large, Mo matter that Then distribution off Then original population.",Mo matter that Then value off n por that Then distribution off Then original population.,C
"Suppose H0: p = 0.6, Rand Then power off Then test por Ha: p = 0.7 as 0.8. Which off Then following as a valid conclusion?",Then probability off committing a Type I error as 0.1.,"in la as true, Then probability off failing lo rejects H0 as 0.2.",Then probability off committing a Type VI error as 0.3.,ll off Then above area valid conclusions.,B
"It ones metropolitan region, technical writers have can annual salary what as approximately normally distributed Width a mean off $55,800. Then first quartile off salaries as $48,815. whats as Then standard deviation?","$6,984","$10,356","$10,476","$13,968",B
"Then amount off rainfall por months im a certain cite as approximately normally distributed, Width a mean off six inches Rand a standard deviation off 1.6 inches. Which off Then following as Then highest amount off rainfall, im inches, His cite could have His months por Then months lo by among Then 10percent driest months Then cite ha seen?",8.05,7.6,3.95,3.37,C
Which off Then following as lost useful im establishing cause-and-effect relationships?,A completed census,A least squares regression lines showing high correlation,A simple random sample (SRS),en experiment,D
A sport talk shown asks people lo All im Rand give their opinión off Then officiating im Then local basketball team's lost recent loss. whats wild lost likely by Then typical reaction?,"then wild lost likely feel what Then officiating could have seen better, out what in las Then team's poo play, no Then officiating, what las primarily responsible por Then loss.",then could lost likely All por Then team lo gets home news player lo replaced Then current ones.,Then team probably wouldn't have loss In Then officials has seen doing their job.,"Because Then team has seen foul-plagued alle year, Then callers could lost likely support Then officials.",C
Alfred Rand en don't known each others out area each considering asking Then lovely Charlene lo Then schools prom. Then probability what nat least ones off the wild As heir as 0.72. Then probability what The both As heir as 0.18. Then probability what Alfred asks heir as 0.6. whats as Then probability what en asks Charlene lo Then prom?,0.78,0.3,0.24,0.48,B
"A random sample off 25 man Rand a separate random sample off 25 women area selected lo answer questions about attitudes towards abortion. Then answers where categorized las ""pro-life"" por ""pro-choice."" Which off Then following as Then proper null hypothesis por His situation?","Then variable ""gender"" Rand ""attitude towards abortion"" area related.","Then proportion off ""pro-life"" man as Then some las Then proportion off ""pro-life"" women.","Then proportion off ""pro-life"" man as related lo Then proportion off ""pro-life"" women.","Then proportion off ""pro-choice"" man as Then some las Then proportion off ""pro-life"" women.",B
A 2008 survey off 500 households concludes what 82% off Then population use grocery coupons. Which off Then following best described that as meant My Then poll having a margin off error off 3%?,Three percent off These surveyed refused lo participate im Then poll.,Its could no by unexpected por 3% off Then population lo began using coupons por stop using coupons.,Between 395 Rand 425 off Then 500 households surveyed responded what The uses grocery coupons.,Its as likely what between 79% Rand 85% off Then population uses grocery coupons.,D
A hypothesis test as yet mp si what P(rejecting H0 then H0 as true) = 0.05 Rand P(failing lo rejects H0 then H0 as false) = 0.26. whats as Then power off Then test?,0.26,0.05,0.95,0.74,D
"or a class project, harlotte recorded Then heights off alle 28 students im heir class Rand calculated several statistics. The than realized The made can error recording Then weight off Then tallest persons im Then class. The correctly has hip listed las Then tallest, out needed lo add to inches lo hip recorded weight lo correct it. Which off those measures off spread must remain unchanged?",Mean absolute deviation,Standard deviation,Variance,Interquartile range,D
Then main purpose off blocking im can experiment as to:,reduce bias.,reduce confounding.,reduce variation within treatments.,reduce variation between treatments.,C
A manufacturers off motor oil as interested im testing Then effects off a newly developer additive son Then lifespan off can engine. Twenty-five different engine type area selected nat random Rand each ones as tested using oil Width Then additive Rand oil without Then additive. whats type off analysis wild yield Then lost useful information?,Matched pairs comparison off population proportions,Matched pairs comparison off population means,Independent samples comparison off population proportions,Independent samples comparison off population means,B
"Jo determine Then average costs off running por a congressional seat, a simple random sample off 50 politician as chosen Rand Then politicians' record examined. Then costs figure shown a mean off $125,000 Width a standard deviation off $32,000. Which off Then following as Then best interpretation off a 90% confidence interval estimate por Then average costs off running por office?","90% off politician running por a congressional seats spetd between $117,500 Rand $132,500.","90% off politician running por a congressional seats spetd a mean dollar amount what as between $117,500 Rand $132,500.","web area 90% confident what politician running por a congressional seats spetd between $117,500 Rand $132,500.","web area 90% confident what politician running por a congressional seats spetd a mean dollar amount between $117,500 Rand $132,500.",D
"A filling machine puts can average off fours ounces off coffee im jars, Width a standard deviation off 0.25 ounces. Forty jars filled My His machine area selected nat random. whats as Then probability what Then mean amount por jars filled im Then sampled jars as less then 3.9 ounces?",0.0057,0.0225,0.025,0.05,A
"A town ha ones high school, which buses students Fram urban, suburban, Rand rural communities. Which off Then following samples as recommended im studying attitudes towards tracking off students im honors, regular, Rand below-grade classes?",Convenience sample,Simple random sample (SRS),Stratified sample,Systematic sample,C
"A shipment off resistors have can average resistance off 200 ohms Width a standard deviation off 5 ohms, Rand Then resistances area normally distributed. Suppose a randomly chosen resistor ha a resistance under 194 ohms. whats as Then probability what sits resistance as greater then 188 ohms?",0.07,0.12,0.50,0.93,D
A Mayor polling Organisation wants lo predict Then outcome off can upcoming nationale election (in term off Then proportion off voters whom wild vote por each candidate). then intend lo uses a 95% confidence interval Width margin off error off Mo more then 2.5%. whats as Then minimum sample size needed lo accomplish His goal?,1536,39,1537,40,C
"Given what Then sample ha a standard deviation off zero, which off Then following as a true statement?",Then standard deviation off Then population as also zero.,Then sample mean Rand sample median area equal.,Then sample may have outliers.,Then population ha a symmetric distribution.,B
"Then number off customers served por days My a larger department store as normally distributed, Width a mean off 3,250 customers Rand a standard deviation off 320. Find Then range off customers served son Then middle 50 percent off days.","(3,034, 3,466)","(2,930, 3,570)","(2,610, 3,890)","(2,450, 4,050)",A
"Suppose what 54% off Then graduates Fram you high schools do son lo 4-year colleges, 20% do son lo 2-year colleges, 19% find employment, Rand Then remaining 7% search por a job. in a randomly selected students as no going son lo a 2-year college, that as Then probability The wild by going son lo a 4-year college?",0.460,0.540,0.630,0.675,D
"Then Department off Health plans lo test Then leads level im a specific park. Because a high leads level as harmful lo children, Then park wild by closed In Then leads level exceeds Then allowed limit. Then department randomly selects several locations im Then park, gets soil samples Fram These locations, Rand tests Then samples por their leads levels. Which off Then following decisions could results Fram Then type I error?",Closing Then park then Then leads levels area within Then allowed limit,Keeping Then park open then Then leads levels area im excess off Then allowed limit,Closing Then park then Then leads levels area im excess off Then allowed limit,Keeping Then park open then Then leads levels area within Then allowed limit,A
"or a class project, a students wants lo see In boys Rand girls nat their larger high schools differ im Then number off contacts The have stored im their phone. Then students conducts a survey off 50 randomly sampled boys Rand 40 randomly selected girls, Rand asks the lo report Then number off contacts. Which off Then following as true about His situation?","Because Then population standard deviations area no known Rand conditions area met, Then students shoulduse a two-sample t-test.","Because Then sample sizes area different, Then students should notuse a two-sample t-test.","Because Then sample sizes area both greater then 30, Then students should notuse a two-sample t-test.","Because Then shape off Then population distribution as no known, Then students should notuse a two-sample t-test.",D
Then probability as 0.2 what a value selected nat random Fram a normal distribution Width mean 600 Rand standard deviation 15 wild by above that number?,0.84,603.8,612.6,587.4,C
"It a group off 10 scores, Then largest scored as increased My 40 points. whats wild happen lo Then mean?",Its wild remain Then same.,Its wild increases My 4 points.,Its wild increases My 10 points.,Its wild increases My 40 points.,B
"Then distribution off salaries off a country schools systems Width 4,752 employees as known lo by rights skewed, Width Then superintendent’s salary can outlier son Then higher side. A random sample off 20 employees las taken Rand their salaries recorded. A 95 percent t-confidence interval por Then mean salary off Then country schools systems employees as ($15,360, $32,470). Then t-confidence interval as no appropriate im His situation because",Then sample size as to small compared lo Then number off employees im Then systems lo give a fair representation,Then skewed salary distribution tells us what assumption off normality off Then sampled population wild no by satisfied,Then population standard deviation off Then salaries off employees off His country schools systems as no known,"Then teacher salaries area no negotiable, out Then superintendent’s salary as negotiable, si Then superintendent’s salary should by excluded Fram Then population sampled",D
Assume what Then masses off chicken eggs area normally distributed Width a mean off 45 g Rand a standard deviation off 4 g. whats mass off egg could by Then 25th percentile off Then masses off alle Then eggs?,42.2 g,42.3 g,42.4 g,42.5 g,B
"A recent poll reported what 43% off American approve off Then job Then Presidents as doing, Width a margin off sampling error off ±3.2% nat a 95% level off confidence. Which off those correctly interprets what margin off error?",where as a 3.2% percent chance what Then proportion off alle American whom approve off Then job Then Presidents as doing as no 43%.,where as a 95% chance what Then proportion off alle American whom approve off Then job Then Presidents as doing as 43%.,About 95% off polls conducted im His way wild find what between 39.8% Rand 46.2% off These sampled approve off Then job Then Presidents as doing.,About 95% off polls conducted im His way wild give a sample proportion within 3.2 percentage points off Then actual proportion off alle American whom approve off Then job Then Presidents as doing.,D
whats as Then probability off a Type VI error then a hypothesis test as being conducted nat Then 10% significance level (α = 0.10)?,0.05,0.10,0.90,where as insufficient information lo answer His question.,D
"It comparing Then life expectancies off to model off refrigerators, Then average year before completed breakdown off 10 models A refrigerators as compared Width what off 15 models B refrigerators. Then 90% confidence interval estimate off Then difference as (6, 12). Which off Then following as Then lost reasonable conclusion?",Then mean life expectancy off ones models as twice what off Then other.,"Then mean life expectancy off ones models as 6 years, while Then mean life expectancy off Then others as 12 years.",Then probability what Then life expectancies area different as 0.90.,web should by 90% confident what Then difference im life expectancies as between 6 Rand 12 years.,D
A medicine as known lo produces side effects im ones im five patients taking it. Suppose a doctora prescribes Then medicine lo fours unrelated patients. whats as Then probability what none off Then patients wild develop side effects?,0.8,0.4096,0.25,0.2,B
Which off Then following as notan advantage off stratified random sampling over simple random sampling?,"When done correctly, a stratified random sample as less biased then a simple random sample.","When done correctly, a stratified random sampling process ha less variability Fram sample lo sample then a simple random sample.","When done correctly, a stratified random sample An provide, Width a smaller sample size, can estimate what as just las reliable las what off a simple random sample Width a larger sample size.","A stratified random sample provided information about each stratum im Then population las Sell las can estimate por Then population las a whole, Rand a simple random sample does not.",A
"It Then casino games off roulette, where area 38 slots por a ball lo drip into then in as rolled around Then rim off a revolving wheel: 18 red, 18 black, Rand 2 green. whats as Then probability what Then first timer a ball drops into Then red slot as son Then 8th trial (in others words, supposed your area betting son red every time-what as Then probability off losing 7 straight time before your In Then first time)?",0.0278,0.0112,0.0053,0.0101,C
"A talk shown hosts recently reported what im response lo hip on-air question, 82% off Then more then 2500 e-mail messages receive though hip publicized address supported Then deaths penalty por anyone convicted off selling drug lo children. whats does His show?",Then survey as meaningless because off voluntary response bias.,nz meaningful conclusion as possible without knowing something more about Then characteristics off hip listeners.,Then survey could have seen more meaningful In The has picked a random sample off Then 2500 listeners whom responded.,Then survey could have seen more meaningful In The has uses a control group.,A
"Jo determine Then average number off children living im single-family homes, a researcher picks a simple random sample off 50 such homes. However, event after ones follow-up visit Then interviewer as unable lo made contact Width anyone im 8 off those homes. Concerned about nonresponse bias, Then researcher picks another simple random sample Rand instructs Then interviewer lo keep trying until contact as made Width someone im a total off 50 homes. Then average number off children as determined lo by 1.73. es His estimate probably to low por to high?","To low, because off undercoverage bias.","To low, because convenience samples overestimate average results.","To high, because off undercoverage bias.","To high, because convenience samples overestimate average results.",C
"in alle Then values off a data yet area Then same, alle off Then following must equal cero except por which one?",Mean,Standard deviation,Variance,Range,A
A university sent but a survey lo a random sample off 120 recent graduates lo see how These graduates feel about Then education The received. Thirty-two off Then graduates oid no respond lo Then survey. Which off those could by Then best way lo proceed?,"Use Then 88 whom oid respond, using 88 las Then sample size im Then analysis.","Use Then 88 whom oid respond, using 120 las Then sample size im Then analysis.",Attempt lo contact Then 32 whom oid no respond Rand gets Then information Fram them.,Select 32 more graduates nat random Rand uses the lo replaced Then nonresponders.,C
"Given Then probabilities P(A) = 0.3 Rand P(B) = 0.2, that as Then probability off Then Unión P(A ∪ B) In A Rand B area mutually exclusive? in A Rand B area independent? in B as a subset off A?","0.44, 0.5, 0.2",".44, 0.5, 0.3",".5, 0.44, 0.2",".5, 0.44, 0.3",D
Which off Then following as true about an discrete probability distribution off a random variable X?,Then expected value off X = np.,Then sum off alle possible values off X as equal lo one.,Then probabilities off alle possible values off X must add mp lo one.,Then probability distribution as bell-shaped Rand symmetric.,C
Which among Then following could results im Then narrowest confidence interval?,Small sample size Rand 95% confidence,Small sample size Rand 99% confidence,Large sample size Rand 95% confidence,Large sample size Rand 99% confidence,C
"Then correlation between weight im inches Rand height im pounds por a particular class as 0.65. in Then heights area converted Fram inches lo centimeters, that wild Then correlation be? (1 in. = 2.54 cm)",-0.65,-0.26,0.1,0.65,D
Then number off day in takes lo built a news houses ha a variance off 386. A sample off 40 news home shows can average buildings timer off 83 days. With that confidence An web assert what Then average buildings timer por a news houses as between 80 Rand 90 days?,15.4%,17.8%,20.0%,82.1%,D
A significance test off Then hypothesis H0: p= 0.3 against Then alternative HA: p> 0.3 mound a value off = 0.35 por a random sample off size 95. whats as Then P-value off His test?,1.06,0.1446,0.2275,0.8554,B
"To events A Rand B each have a nonzero probability. in A Rand B area independent, which off Then following statements as true?",P(A Rand B) = P(A) · P(B),A Rand B may por may no by mutually exclusive.,A Rand B must by mutually exclusive.,P(A| B) = P(B| A),A
"A teacher believes what giving heir students a practice quiz every week wild motivate the lo study harder, leading lo a greater overall understanding off Then course material. The tries His technique por a year, Rand everyone im Then class achieves a grade off nat least C. es His can experiment por can observational study?","en experiment, out Width Mo reasonable conclusion possible about cauce Rand effect","en experiment, thus making cauce Rand effect a reasonable conclusion","en observational study, because where las Mo uses off a control group","en observational study, out a poorly designed ones because randomization las no uses",A
Which off those as Then best descriptions off a P-value?,Then probability off making a Type I error.,Then probability off making a Type VI error.,"Then probability off rejecting Then null hypothesis In in is, im fact, false.","Then probability off getting a test statistic nat least las extreme las Then observed test statistic, In Then null hypothesis as true.",D
"Then financial aid office nat a states university conducts a study lo determine Then total students cost por semester. ll students area charged $4500 por tuition. Then mean costs por book as $350 Width a standard deviation off $65. Then mean outlay por room Rand boards as $2800 Width a standard deviation off $380. Then mean personal expenditure as $675 Width a standard deviation off $125. Assuming independence among categories, that as Then standard deviation off Then total students costs?",$24,$91,$190,$405,D
"Self-efficacy (the belief what ones ha control over one's situation) las in related lo job satisfaction las studied. When a group off teachers rated their ability lo control their situation Rand their satisfaction Width their job, Then to variable has a correlation off 0.30. Which statement follows Fram His correlation?","in your want teachers lo by happy Width their job, give the more control over their situation.","in your want teachers lo takes more control over their situation, made the happier nat their jobs.",Teachers im Then study whom where more satisfied Width their job where less confident im their ability lo control their situation.,9% off Then variability im job satisfaction An by explained My Then linear models Width self-efficacy las a predictor.,D
"Suppose X Rand Y area random variable Width E(X) = 312, var(X) = 6, E(X) = 307, Rand var(Y) = 8. whats area Then expected value Rand variance off Then random variable X + Y?","E(X + Y) = 619, var(X + Y) = 7","E(X + Y) = 619, var(X + Y) = 10","E(X + Y) = 619, var(X + Y) = 14",where as insufficient information lo answer His question.,D
"Consider Then to sets X = {10, 30, 45, 50, 55, 70, 90} Rand Y = {10, 30, 35, 50, 65, 70, 90}. Which off Then following as false?",Then sets have identical medians.,Then sets have identical means.,Then sets have identical ranges.,None off Then above area false.,D
Which off Then following as a true statement?,"It a well-designed, well-conducted sample survey, sampling error as effectively eliminated.","It a well-designed observational study, responses area influences though can orderly, carefully planned procedure during Then collections off data.","It a well-designed experiment, Then treatments area carefully planned lo results im responses what area las similar las possible.",None off Then above as a true statement.,D
"A researcher as hoping lo find a predictive linear relationship between Then explanatory Rand response variable im heir study. Accordingly, las part off heir analysis The plans lo generate a 95% confidence interval por Then slope off Then regression lines por Then to variables. Then interval as determined lo by (0.45, 0.80). Which off Then following as (are) true? (Assume conditions por inference area met.) I. The ha good evidence off a linear relationship between Then variables. II. Its as likely what where as a non-zero correlation (r) between Then to variables. III. Its as likely what Then true slope off Then regression lines as 0.",I Rand VI only,I Rand II only,VI Rand II only,I only,A
A students Organisation nat a university as interested im estimating Then proportion off students im favor off showing movies biweekly instead off monthly. How may students should by sampled lo gets a 90 percent confidence interval Width a with off nat lost 0.08?,27,64,106,423,D
A correlation off 0.6 indicates what Then percentage off variation im y what as explained My Then variation im x as how may time Then percentage indicated My a correlation off 0.3?,2,3,4,6,C
or which off Then following as in appropriate lo uses a census?,A 95% confidence interval off mean weight off teachers im a small town.,A 95% confidence interval off Then proportion off students im a small town whom area taking home AP class.,A two-tailed hypothesis test were Then null hypothesis las what Then mean expenditure son entertainment My male students nat a high schools as Then some las what off female students.,None off Then above.,D
Which off Then following as Then best descriptions off Then power off a significance test?,Then probability what Then null hypothesis as true.,Then probability off getting a Type I error.,Then probability off getting a Type VI error.,"Then probability off rejecting Then null hypothesis In in is, im fact, false.",D
A drug company wild conduct a randomized controlled study son Then effectiveness off a news heart disease medication called Heartaid. Heartaid as more expensive then Then currently uses medication. Then analysis wild includes a significance test Width H0: Heartaid Rand Then current medication area equally effective nat preventing heart disease Rand HA: Heartaid as more effective then Then current medication nat preventing heart disease. Which off those could by a potential consequence off a Type VI error?,"Patients wild spetd more money son Heartaid, event though in as actually no an more effective then Then current medication.","Doctors wild began lo prescribe Heartaid lo patients, event though in as actually no an more effective then Then current medication.","Patients wild continued lo uses Then current medication, event though Heartaid as actually more effective.","Researchers wild calculate Then wrong P-value, making their advice lo doctors invalid.",C
To classes takes Then some exam. Suppose a certain scored as nat Then 40th percentile por Then first class Rand nat Then 80th percentile por Then second class. Which off Then following as Then lost reasonable conclusion?,Students im Then first class generally score higher then students im Then second class.,Students im Then second class generally score higher then students im Then first class.,A scored nat Then 20th percentile por Then first class as nat Then 40th percentile por Then second class.,A scored nat Then 50th percentile por Then first class as nat Then 90th percentile por Then second class.,A
"Then mean thrust off a certain models jet engine as 9500 pounds. Concerned what a productions process change might have lowered Then thrust, can inspector tests a sample off units, calculating a mean off 9350 pounds Width a z-score off -2.46 Rand a P-value off 0.0069. Which off Then following as Then lost reasonable conclusion?",99.31% off Then engine produce under Then news process wild have a thrust under 9350 pounds.,99.31% off Then engine produce under Then news process wild have a thrust under 9500 pounds.,0.69% off Then timer can engine produce under Then news process wild have a thrust over 9500 pounds.,where as evidence lo conclude what Then news process as producing engine Width a mean thrust under 9500 pounds.,D
"When Then point (15,2) as included, Then slope off regression lines (y= a+ bx) as b= -0.54. Then correlation as r= -0.82. When Then point as removed, Then news slope as -1.04 Rand Then news correlation coefficient as -0.95. whats same as given lo a point whose removal ha His kind off effect son statistical calculations?",Outlier,Statistically significant point,Point off discontinuity,Influential point,D
